sys.exec.out.time {s},vehicle.eclipse.illum_factor {--},vehicle.eclipse.earth.illum_factor {--},vehicle.eclipse.moon.illum_factor {--}
                   0,                   1,                   1,                   1
                5000,                   1,                   1,                   1
               10000,                   1,                   1,                   1
               15000,                   1,                   1,                   1
               20000,                   1,                   1,                   1
               25000,                   1,                   1,                   1
               30000,                   0,                   0,                   1
               35000,                   0,                   0,                   1
               40000,                   0,                   0,                   1
               45000,                   0,                   0,                   1
               50000,                   0,                   0,                   1
               55000,                   0,                   0,                   1
               60000,                   0,                   0,                   1
               65000,                   0,                   0,                   1
               70000,                   0,                   0,                   1
               75000,                   0,                   0,                   1
               80000,                   0,                   0,                   1
               85000,                   0,                   0,                   1
               90000,                   0,                   0,                   1
               95000,                   1,                   1,                   1
              100000,                   1,                   1,                   1
              105000,                   1,                   1,                   1
              110000,                   1,                   1,                   1
              115000,                   1,                   1,                   1
              120000,                   1,                   1,                   1
