sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                   0,                   0,                  11,              -0.005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                   0,                   0
                 0.1,                   0,   10.98999999999999, 0.09500000000000001,-0.008640291577436308,                   0,-0.09099181073714489,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09099181073714489,                  -0,                  -0
                 0.2,                   0,   10.97999999999998,  0.1950000000000001,-0.01774340774579103,                   0, -0.0910746812387271,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0910746812387271,                  -0,                  -0
                 0.3,                   0,   10.96999999999996,  0.2950000000000002,-0.02685481813744288,                   0,-0.09115770282600043,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09115770282600043,                  -0,                  -0
                 0.4,                   0,   10.95999999999995,  0.3950000000000002,-0.03597453788059233,                   0,-0.09124087591252061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09124087591252061,                  -0,                  -0
                 0.5,                   0,   10.94999999999994,  0.4950000000000003,-0.04510258214486714,                   0,-0.09132420091335405,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09132420091335405,                  -0,                  -0
                 0.6,                   0,   10.93999999999993,  0.5950000000000004,-0.05423896614147374,                   0,-0.09140767824508483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09140767824508483,                  -0,                  -0
                 0.7,                   0,   10.92999999999991,  0.6950000000000005,-0.06338370512334933,                   0, -0.0914913083258215,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0, -0.0914913083258215,                  -0,                  -0
                 0.8,                   0,    10.9199999999999,  0.7950000000000006, -0.0725368143853146,                   0,-0.09157509157520423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09157509157520423,                  -0,                  -0
                 0.9,                   0,   10.90999999999989,  0.8950000000000007,-0.08169830926422739,                   0,-0.09165902841441168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09165902841441168,                  -0,                  -0
                   1,                   0,   10.89999999999988,  0.9950000000000008,-0.09086820513913668,                   0,-0.09174311926616813,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09174311926616813,                  -0,                  -0
                 1.1,                   0,   10.88999999999987,   1.094999999999999, -0.1000465174314375,                   0,-0.09182736455474852,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09182736455474852,                  -0,                  -0
                 1.2,                   0,   10.87999999999985,   1.194999999999997, -0.1092332616050268,                   0,-0.09191176470599789,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09191176470599789,                  -0,                  -0
                 1.3,                   0,   10.86999999999984,   1.294999999999994, -0.1184284531664595,                   0,-0.09199632014730577,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0,-0.09199632014730577,                  -0,                  -0
