sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[2] {m/s}
10,10,6799568.389587029,-86.32092795562779,79998.31065423597,7999.492861603797,-0.002592847960956737,-0.0005161115805643043
50,50,6789213.214719309,-431.3265650548623,399788.5682464717,7987.315016110902,-0.06247336623829028,-0.002439809433674647
100,100,6756896.288020819,-860.9169677891372,798309.7036931454,7949.326958093893,-0.2377675491104773,-0.004506965291684083
200,200,6628277.190318755,-1708.032506509002,1586522.850509345,7798.45326247327,-0.8479359118023095,-0.007417449827865124
500,500,5756190.020371616,-4038.286131234054,3794334.646550049,6788.84691811421,-3.298218310043036,-0.006856299662257089
1000,1000,3004087.254397637,-6656.931384383754,6480365.957051422,3748.749797964799,-3.682174248343694,0.004460792797163579
2000,2000,-4027570.36446756,-6277.440153118371,6654665.585215166,-3134.989368803676,-4.721329911722004,-0.01265431741432644
3000,3000,-8015494.775920388,-1283.572867812134,1421847.239645866,-6559.220181826846,-25.32915035960728,-0.02476971744102714
4000,4000,-6355399.113003645,4445.339898633921,-4847103.825878415,-5169.379040340136,-51.52869628770426,-0.02750527486804138
5000,5000,-58151.48414989069,7331.985234334193,-7424426.980379995,605.7356650566852,-70.89864997188501,0.002713948009140344
6000,6000,6018492.386676438,3538.23605829867,-3318917.398795009,7087.736725763994,-15.69001628194149,0.1001979559840425
