sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                   0,  -6387978.399610543,  -2047640.212459079,   1880.744179081905,   2352.987620349312,  -7340.564514967398, -0.5262039423210273,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9522730975247736, -0.3052472262357013,0.0002803675862734922,  0.3052472192962921, -0.9522731385752864,-6.826312590305722e-05,0.0002878236511715225,2.057628774037441e-05,  0.9999999583670802,                   0,                   0,                   0,   6708136.999999999,-1.529239235242841e-10,-1.114131009671837e-11,-1.660865020603839e-18,-2.279678001869731e-17,   329999.9999999991,1.490116119384766e-08,-1.660865020603839e-18,1.490116119384766e-08,-1.086726736831874e-11, 0.09750033915042877, 0.09750033915042877,-1.059322463991911e-11, 0.09504164755344391, 0.09504164755344391,                   0,1.660865020603802e-18,-2.279678001869731e-17,1.08672673683185e-11,-1.49162454821199e-10,                   0,1.059322463991887e-11,-1.45400986118114e-10,                   0
                  10,  -6364027.285832806,  -2120909.050142551,   1875.358082527111,   2437.182423449293,  -7313.041771248899, -0.5510035148855663,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,   -0.95205025457181, -0.3059415535535788,0.0002803194149708738,  0.3059415465841532, -0.9520502956177441,-6.846796631219537e-05,0.0002878253778726205,2.05764105962201e-05,  0.9999999583665807,                   0,                   0,                   0,   6707748.533024806,   72191.60943317175,-0.01124933992491606,-1.676969317250983e-09, 0.01076200486062081,   329999.9999999991, 0.01076200486063875,-1.681806170254233e-09,-0.01076200486063875,-0.01100428817941877,  -70417.27219782525,   70417.27219782525,-0.01072679016132683,  -68641.54139581986,   68641.54139581986, 0.01076200486061812,1.676969334637146e-09, 0.01076200486062081, 0.01097264010132969,   70417.27219770786,   70417.27219769025, 0.01069594016111456,   68641.54139570543,   68641.54139568827
                  20,  -6339235.823885125,   -2193897.82899553,   1869.724351312399,   2521.055404894939,  -7284.553365223628, -0.5757303293089833,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.951826905370629, -0.3066357181749792,0.0002802710943088766,  0.3066357111755405, -0.9518269464119624,-6.867277156376735e-05,0.0002878271044910793,2.057653468459048e-05,  0.9999999583660812,                   0,                   0,                   0,    6706583.17708947,   144374.8577470167,-0.02243317930401645,-3.344174292209068e-09, 0.02152400973409784,   329999.9999999963, 0.02152400973410135,-3.363991377361863e-09,-0.02152400973410135,-0.02201105644889736,  -140834.5444795587,   140834.5444795587,-0.02145599787163266,   -137283.082873432,    137283.082873432, 0.02152400973409619,3.34417432697938e-09, 0.02152400973409784, 0.02188139077330887,   140834.5444795357,   140834.5444795249, 0.02132960200935728,   137283.0828734096,   137283.0828733991
                  30,  -6313607.287395779,  -2266596.911097876,   1863.843729352824,   2604.595489544157,  -7255.103058688761, -0.6003811204994873,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9516030500321205, -0.3073297197552596,0.000280222624310742,  0.3073297127258112, -0.9516030910688312,-6.887754155982139e-05,0.0002878288310265332,2.057666000165929e-05,  0.9999999583655816,                   0,                   0,                   0,   6704641.067167875,   216541.3845318964,-0.03354733942614985,-5.000991993179307e-09, 0.03228601459471647,   329999.9999999981, 0.03228601459471727,-5.046635015528793e-09,-0.03228601459471727,-0.03302082429560202,  -211251.8166772345,   211251.8166772345,-0.03218812951803977,  -205924.6242691062,   205924.6242691062, 0.03228601459471727,5.000992045329742e-09, 0.03228601459471648,  0.0327221760885027,   211251.8166772294,   211251.8166772345, 0.03189701240102331,   205924.6242691012,   205924.6242691062
                  40,  -6287145.060525891,  -2338996.696782924,   1857.716993164526,   2687.791646212746,  -7224.694740457167, -0.6249526334038966,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9513786886792527, -0.3080235579131448,0.0002801740050031365,    0.30802355085369, -0.9513787297113191,-6.908227618759271e-05,0.0002878305574780576,2.057678654753119e-05,  0.9999999583650823,                   0,                   0,                   0,   6701922.428193543,   288682.8315735689,-0.04458766303423545,-6.646802686682675e-09, 0.04304801945533394,   329999.9999999981, 0.04304801945533585,-6.729816430942533e-09,-0.04304801945533585,-0.04403411089250803,  -281669.0888749278,   281669.0888749278,-0.04292369118140251,  -274566.1656647974,   274566.1656647974, 0.04304801945533326,6.646802756207191e-09, 0.04304801945533394, 0.04349094104584125,   281669.0888749153,   281669.0888749109, 0.04239421859106707,   274566.1656647853,   274566.1656647809
                  50,  -6259852.637522567,  -2411087.625905082,   1851.344951762193,   2770.632889131027,  -7193.332425843901, -0.6494416234374579,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.951153821431771, -0.3087172322783271,0.0002801252364118259,  0.3087172251888692, -0.9511538624591713,-6.928697533823132e-05,0.000287832283844752,2.05769143220342e-05,  0.9999999583645826,                   0,                   0,                   0,   6698427.575037722,   360790.8434858492,-0.05555001020775308,-8.280989223647801e-09, 0.05381002431737945,   329999.9999999981, 0.05381002431738172,-8.413614130572387e-09,-0.05381002431738172,  -0.055051429921471,    -352086.36108196,     352086.36108196,-0.05366318358992657,  -343207.7070695921,   343207.7070695921, 0.05381002431737966,8.280989310538349e-09, 0.05381002431737945, 0.05418364755438795,   352086.3610819451,   352086.3610819465, 0.05281728431814913,   343207.7070695776,   343207.7070695789
                  60,  -6231733.622257488,  -2482860.179102215,   1844.728446552231,   2853.108279394472,  -7161.020256135999, -0.6738448569122824,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9509284484083673,  -0.309410742484664,0.0002800763185626443,  0.3094107353652067, -0.9509284894310791,-6.949163890326527e-05,0.0002878340101257285,2.057704332516293e-05,  0.9999999583640832,                   0,                   0,                   0,   6694156.912473942,   432857.0687262726,-0.06643026014171483,-9.902937304607053e-09, 0.06457202917799479,   329999.9999999981,  0.0645720291779974,-1.009810584189348e-08, -0.0645720291779974,-0.06607328996400935,  -422503.6332796343,   422503.6332796343,-0.06440710250009693,  -411849.2484652648,   411849.2484652648, 0.06457202917799396,9.902937408853565e-09, 0.06457202917799479, 0.06479627616855388,   422503.6332796172,   422503.6332796118, 0.06316229149609305,   411849.2484652482,   411849.2484652429
                  70,  -6202791.727751037,  -2554304.879052652,   1837.868351221663,   2935.206926408156,  -7127.762498045632, -0.6981591114643432,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9507025697297663, -0.3101040881606643,0.0002800272514816474,  0.3101040810112106, -0.9507026107477685,-6.969626677337587e-05,0.0002878357363200843,2.05771735567996e-05,  0.9999999583635836,                   0,                   0,                   0,   6689110.935127629,   504873.1606303815,-0.07722431118372697,-1.151203548522146e-08, 0.07533403404003849,   329999.9999999963, 0.07533403404004231,-1.178336833937881e-08,-0.07533403404004084,-0.07710019336601803,  -492920.9054866505,   492920.9054866602,-0.07515593759002055,   -480490.789870044,   480490.7898700534, 0.07533403404003937,1.151203560681186e-08, 0.07533403404003848, 0.07532482612424812,   492920.9054866351,   492920.9054866409,  0.0734253402491242,   480490.7898700289,   480490.7898700346
                  80,  -6173030.775682002,  -2625412.291726621,   1830.765571622755,   3016.917989324816,  -7093.563543146704, -0.7223811764789777,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9504761855151943, -0.3107972689403589,0.0002799780351947233,  0.3107972617609127, -0.9504762265284643,-6.990085884044522e-05,0.0002878374624269301,2.057730501682648e-05,   0.999999958363084,                   0,                   0,                   0,   6683290.227423361,   576830.7783018717,-0.08792808211228476,-1.310767536683953e-08, 0.08609603890065153,   329999.9999999963, 0.08609603890065443,-1.346947744239974e-08,-0.08609603890065314, -0.0881326362240311,  -563338.1776843027,   563338.1776843112,-0.08591017244603517,   -549132.331265695,   549132.3312657033, 0.08609603890065314,1.310767550575974e-08, 0.08609603890065153, 0.08576531658573025,   563338.1776842922,   563338.1776843027, 0.08360255012727992,   549132.3312656848,    549132.331265695
                  90,  -6142454.695882937,  -2696173.027631997,   1823.421045653412,   3098.230678476352,  -7058.427907294957, -0.7465078535148386,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9502492958894778, -0.3114902844415723,0.0002799286697290189,  0.3114902772321366, -0.9502493368979942,-7.010541499151256e-05,0.0002878391884453385,2.057743770539995e-05,  0.9999999583625845,                   0,                   0,                   0,   6676695.463504392,   648721.5877314582,-0.09853751340756389,-1.468925178593758e-08,  0.0968580437741222,   329999.9999999963, 0.09685804377412445,-1.515650798837127e-08, -0.0968580437741233, -0.0991711082095076,  -633755.4499660856,   633755.4499660932,-0.09667028439142637,  -617773.8727433555,   617773.8727433628,  0.0968580437741233,1.468925194217151e-08,  0.0968580437741222, 0.09611378788514426,   633755.4499660784,   633755.4499660856, 0.09369006131468599,   617773.8727433485,   617773.8727433555
