sys.exec.out.time {s},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.test_vel.variable[0] {--},vehicle.test_vel.variable[1] {--},vehicle.test_vel.variable[2] {--}
                   0,                   0,                8000,                   0,                   0,                8000,                   0
                   1,  -8.620249439556954,   7999.994929264647,                   0,  -8.620249439556954,   7999.994929264647,                   0
                   2,  -17.24048494120529,    7999.97971707033,                   0,  -17.24048494120529,    7999.97971707033,                   0
                   3,  -25.86069256708603,   7999.954363452267,                   0,  -25.86069256708603,   7999.954363452267,                   0
                   4,  -34.48085837943946,   7999.918868469161,                   0,  -34.48085837943946,   7999.918868469161,                   0
                   5,  -43.10096844065477,    7999.87323220319,                   0,  -43.10096844065477,    7999.87323220319,                   0
                   6,   -51.7210088133197,   7999.817454760015,                   0,   -51.7210088133197,   7999.817454760015,                   0
                   7,  -60.34096556027016,   7999.751536268772,                   0,  -60.34096556027016,   7999.751536268772,                   0
                   8,  -68.96082474463987,   7999.675476882078,                   0,  -68.96082474463987,   7999.675476882078,                   0
                   9,  -77.58057242990995,   7999.589276776027,                   0,  -77.58057242990995,   7999.589276776027,                   0
                  10,  -86.20019467995861,   7999.492936150187,                   0,  -86.20019467995861,   7999.492936150187,                   0
                  11,  -94.81967755911073,   7999.386455227603,                   0,  -94.81967755911073,   7999.386455227603,                   0
                  12,  -103.4390071321875,   7999.269834254793,                   0,  -103.4390071321875,   7999.269834254793,                   0
                  13,  -112.0581694645559,   7999.143073501747,                   0,  -112.0581694645559,   7999.143073501747,                   0
                  14,  -120.6771506221787,   7999.006173261929,                   0,  -120.6771506221787,   7999.006173261929,                   0
                  15,  -129.2959366716634,   7998.859133852268,                   0,  -129.2959366716634,   7998.859133852268,                   0
                  16,  -137.9145136803127,   7998.701955613165,                   0,  -137.9145136803127,   7998.701955613165,                   0
                  17,  -146.5328677161732,   7998.534638908483,                   0,  -146.5328677161732,   7998.534638908483,                   0
                  18,  -155.1509848480856,   7998.357184125551,                   0,  -155.1509848480856,   7998.357184125551,                   0
                  19,  -163.7688511457341,   7998.169591675161,                   0,  -163.7688511457341,   7998.169591675161,                   0
                  20,   -172.386452679696,   7997.971861991561,                   0,   -172.386452679696,   7997.971861991561,                   0
                  21,  -181.0037755214911,    7997.76399553246,                   0,  -181.0037755214911,    7997.76399553246,                   0
                  22,  -189.6208057436316,    7997.54599277902,                   0,  -189.6208057436316,    7997.54599277902,                   0
                  23,  -198.2375294196712,   7997.317854235854,                   0,  -198.2375294196712,   7997.317854235854,                   0
                  24,  -206.8539326242551,   7997.079580431026,                   0,  -206.8539326242551,   7997.079580431026,                   0
                  25,  -215.4700014331692,   7996.831171916045,                   0,  -215.4700014331692,   7996.831171916045,                   0
                  26,    -224.08572192339,   7996.572629265865,                   0,    -224.08572192339,   7996.572629265865,                   0
                  27,  -232.7010801731335,   7996.303953078879,                   0,  -232.7010801731335,   7996.303953078879,                   0
                  28,  -241.3160622619055,   7996.025143976918,                   0,  -241.3160622619055,   7996.025143976918,                   0
                  29,  -249.9306542705505,   7995.736202605246,                   0,  -249.9306542705505,   7995.736202605246,                   0
                  30,  -258.5448422813012,   7995.437129632556,                   0,  -258.5448422813012,   7995.437129632556,                   0
