sys.exec.out.time {s},vehicle.test_internal_deriv.variable[0] {--},vehicle.test_internal_deriv.variable[1] {--},vehicle.test_internal_deriv.variable[2] {--}
                   0,                   0,                   0,                   0
                   1,                   1,                   2,                   3
                   2,                   2,                   4,                   6
                   3,                   3,                   6,                   9
                   4,                   4,                   8,                  12
                   5,                   5,                  10,                  15
                   6,                   5,                  10,                  15
                   7,                   5,                  10,                  15
                   8,                   5,                  10,                  15
                   9,                   5,                  10,                  15
                  10,                   5,                  10,                  15
                  11,                   6,                  12,                  18
                  12,                   7,                  14,                  21
                  13,                   8,                  16,                  24
                  14,                   9,                  18,                  27
                  15,                  10,                  20,                  30
                  16,                  10,                  20,                  30
                  17,                  10,                  20,                  30
                  18,                  10,                  20,                  30
                  19,                  10,                  20,                  30
                  20,                  10,                  20,                  30
                  21,                  10,                  20,                  30
                  22,                  10,                  20,                  30
                  23,                  10,                  20,                  30
                  24,                  10,                  20,                  30
                  25,                  10,                  20,                  30
                  26,                  10,                  20,                  30
                  27,                  10,                  20,                  30
                  28,                  10,                  20,                  30
                  29,                  10,                  20,                  30
                  30,                  10,                  20,                  30
