sys.exec.out.time {s},test.freestream_mach {1},test.wake_with_force.objectB.separation_distance {m},test.wake_with_force.objectB.axial_sep_vel {m/s},test.wake_with_force.objectB.trailing_distance {m},test.wake_with_force.objectB.radial_distance {m},test.wake_with_force.prf_model.offset_trail_dist {m},test.wake_with_force.prf_model.offset_radial_dist {m},test.wake_with_force.prf_model.in_region {--},test.wake_with_force.prf_model.force_toward_A {N},test.wake_with_force.prf_model.PRF {--},test.wake_with_force.rev_flow.offset_trail_dist {m},test.wake_with_force.rev_flow.offset_radial_dist {m},test.wake_with_force.rev_flow.in_region {--},test.wake_with_force.rev_flow.force_toward_A {N},test.wake_with_force.rev_flow.Qrev {--},test.wake_with_force.objectB.force[0] {N},test.wake_with_force.objectB.force[1] {N},test.wake_with_force.objectB.force[2] {N}
                   0,                 0.2,                   7,                  10,                   7,                   0,                   8,                   0,1,  -15.95774095676764,  0.3191548191353528,                   5,                   0,1,   133.2455532033676,                 0.1,                  -0,      117.2878122466,                  -0
                   1,                 0.2,    12.2065556157337,                  10,                   7,   9.999999999999998,                   8,                  10,1,  -15.95774095676764,  0.3191548191353528,                   5,                  10,1,   133.2455532033676,                 0.1,  -82.93500739010544,   82.93500739010544,                  -0
                   2,                 0.2,    15.7797338380595,                  10,                   7,   14.14213562373095,                   8,   14.14213562373095,1,  -15.95774095676764,  0.3191548191353528,                   5,   14.14213562373095,1,   133.2455532033676,                 0.1,   67.71614997323678,   67.71614997323678,  -67.71614997323678
                   3,                 0.2,   18.38477631085023,                  10,                   7,                  17,                   8,                  17,1,  -15.95774095676764,  0.3191548191353528,                   5,                  17,0,                   0,                   0,  -13.75452292726251,  -8.090895839566182,                   0
                   4,                 0.2,   25.96150997149434,                  10,                   7,                  25,                   8,                  25,0,                   0,                   1,                   5,                  25,0,                   0,                   0,                   0,                   0,                   0
                   5,                 0.2,                  14,                  10,                  14,                   0,                  15,                   0,1,  -18.87440762343431,  0.3774881524686862,                  12,                   0,1,                  50,                   0,                  -0,   31.12559237656569,                  -0
                   6,                 0.2,                  18,                  10,                  18,                   0,                  19,                   0,1,  -20.54107429010097,  0.4108214858020195,                  16,                   0,0,                   0,                   0,                   0,  -20.54107429010097,                   0
                   7,                 0.2,                  22,                  10,                  22,                   0,                  23,                   0,0,                   0,                   1,                  20,                   0,0,                   0,                   0,                   0,                   0,                   0
                   8,                 0.2,                   3,                  10,                   3,                   0,                   4,                   0,0,                   0,                   1,                   1,                   0,1,   219.5445115010332,                 0.3,                  -0,   219.5445115010332,                  -0
                   9,                 0.2,                   1,                  10,                   1,                   0,                   2,                   0,0,                   0,                   1,                  -1,                   0,0,                   0,                   0,                   0,                   0,                   0
                  10,                 0.2,                   8,                  10,                  -8,                   0,                  -7,                   0,0,                   0,                   1,                 -10,                   0,0,                   0,                   0,                   0,                   0,                   0
