sys.exec.out.time {s},test.position_in[0] {m},test.position_in[1] {m},test.position_in[2] {m},test.position_out_from_rot[0] {m},test.position_out_from_rot[1] {m},test.position_out_from_rot[2] {m},test.position_out_from_pos_vel[0] {m},test.position_out_from_pos_vel[1] {m},test.position_out_from_pos_vel[2] {m},test.position_out[0] {m},test.position_out[1] {m},test.position_out[2] {m},test.position_out_from_cross[0] {m},test.position_out_from_cross[1] {m},test.position_out_from_cross[2] {m},test.velocity_in[0] {m/s},test.velocity_in[1] {m/s},test.velocity_in[2] {m/s},test.velocity_out[0] {m/s},test.velocity_out[1] {m/s},test.velocity_out[2] {m/s},test.velocity_out_from_pos_vel[0] {m/s},test.velocity_out_from_pos_vel[1] {m/s},test.velocity_out_from_pos_vel[2] {m/s},test.tr_params_to_R3.target_is_behind_vehicle {--},test.tr_params_to_R3.target_is_behind_vehicle_check {--},test.params_in.altitude {m},test.params_in.theta_Rng {rad},test.params_in.theta_Rot {rad},test.params_in.phi_Cross {rad},test.params_in.Vmag {m/s},test.params_in.gamma {rad},test.params_in.Lambda {rad},test.pos_angle_in {1},test.params_out.altitude {m},test.params_out.theta_Rng {rad},test.params_out.theta_Rot {rad},test.params_out.phi_Cross {rad},test.params_out.Vmag {m/s},test.params_out.gamma {rad},test.params_out.Lambda {rad}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2181.72180087428,   107807.3044142288,   21744.44541978668,                   0,                   0,                   0,                   0,                   0,                   0,  -4725.579043688404,   882.2762449396167,  -1374.951391674717,                   0,                   0,                   0,0,0,              100000,                 0.2,                 0.1,                 0.1,                5000,                 0.1,                 0.1,0,              100000,  0.2000000000000006, 0.09999999999999998, 0.01983513868274017,                5000,  0.1000000000000001,                 0.1
                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1190.029897060963,   58803.97552202734,   11860.60483705437,                   0,                   0,                   0,                   0,                   0,                   0,  -945.1158087376807,   176.4552489879234,  -274.9902783349437,                   0,                   0,                   0,0,0,               50000,                 0.2,                 0.1,                 0.1,                1000,                 0.1,                 0.1,0,   50000.00000000001,                 0.2,                 0.1, 0.01983513868274017,                1000, 0.09999999999999998, 0.09999999999999996
                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2332.614898676793,   55263.59049881209,   23248.34327150844,                   0,                   0,                   0,                   0,                   0,                   0,  -885.4428798332622,   370.8862047478632,  -280.0612962911968,                   0,                   0,                   0,0,0,               50000,                 0.4,                 0.1,                 0.1,                1000,                 0.2,                 0.1,0,               50000,  0.4000000000000005, 0.09999999999999998, 0.03888676351007327,                1000,                 0.2, 0.09999999999999999
                   3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -4641.923253411513,   55263.59255921318,   22899.32632966719,                   0,                   0,                   0,                   0,                   0,                   0,  -959.8463939766135,   211.4567014194627,  -184.3392616750212,                   0,                   0,                   0,0,0,               50000,                 0.4,                -0.2,                 0.1,                1000,                 0.2,                0.25,0,   49999.99999999999,                 0.4,                -0.2,-0.07744286753607359,                1000,                 0.2,  0.2499999999999999
                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10981.67435849158,   107807.3091054096,   18894.01192118607,                   0,                   0,                   0,                   0,                   0,                   0,  -4833.307098320673,   1112.658499423682,  -633.3510535108003,                   0,                   0,                   0,0,0,              100000,                 0.2,                 0.1,                 0.1,                5000,                 0.1,                 0.1,1,              100000,                 0.2,  0.5265000381290367,                 0.1,                5000,                 0.1,                 0.1
                   5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5990.003526139345,   58803.98021324127,   10305.82353257549,                   0,                   0,                   0,                   0,                   0,                   0,  -966.6614196641345,   222.5316998847365,  -126.6702107021601,                   0,                   0,                   0,0,0,               50000,                 0.2,                 0.1,                 0.1,                1000,                 0.1,                 0.1,1,               50000,                 0.2,  0.5265000381290367,                 0.1,                1000, 0.09999999999999995,                 0.1
                   6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5989.997926664328,    55263.5943927093,   22584.21038926172,                   0,                   0,                   0,                   0,                   0,                   0,  -894.4541352267071,   396.8533655740055,   -206.056318050257,                   0,                   0,                   0,0,0,               50000,                 0.4,                 0.1,                 0.1,                1000,                 0.2,                 0.1,1,               50000,                 0.4,  0.2592601218426523,                 0.1,                1000,  0.1999999999999999, 0.09999999999999999
                   7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5989.997926664328,    55263.5943927093,   22584.21038926172,                   0,                   0,                   0,                   0,                   0,                   0,  -947.4180481561616,   319.9748947039511,  -3.887002336619608,                   0,                   0,                   0,0,0,               50000,                 0.4,                -0.2,                 0.1,                1000,                 0.2,                0.25,1,               50000,                 0.4,  0.2592601218426523,                 0.1,                1000,                 0.2,  0.2499999999999999
                   8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10981.67435849158,   107807.3091054096,  -18894.01192118607,                   0,                   0,                   0,                   0,                   0,                   0,  -3900.929957017188,   1397.116201428415,   2798.358767233415,                   0,                   0,                   0,0,0,              100000,                 0.2,                 1.7,                 0.1,                5000,                 0.1,                 0.1,2,              100000,                 0.2,   2.615092615460757,                 0.1,                5000, 0.09999999999999996,                 0.1
                   9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5990.003526139345,   58803.98021324127,  -10305.82353257549,                   0,                   0,                   0,                   0,                   0,                   0,  -780.1859914034375,   279.4232402856831,   559.6717534466831,                   0,                   0,                   0,0,0,               50000,                 0.2,                 1.7,                 0.1,                1000,                 0.1,                 0.1,2,               50000,                 0.2,   2.615092615460757,                 0.1,                1000, 0.09999999999999999,                 0.1
