sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                   0,0.0003112147189753431,0.0004527538385878501,3.977501354705872e-06,0.0008753534590858484,0.0003051058221591413,2.167138760390412e-05,0.0001505549756770783,0.0003967556328823691,                   0
                 0.5,0.005370755333838127,0.003927371344432376,0.0001107128009727759,0.004998886610225063, 0.00174236977447468,0.0001237589321133067,0.0008988297207710815,0.002368674652659171,                   0
                   1,0.009463678986835601,0.007048047195005359,0.0001937016045661422,0.008730013699887552,0.003042859978124031,0.0002161315623008256,0.001639659007750096,0.004320972750356005,                   0
                 1.5,0.004638753641356253, 0.00704353639282934,5.609104647390572e-05, 0.01210607710206179, 0.00421959217617517,0.0002997137744968908,0.002373116920160185,0.006253845157409575,                   0
                   2,-0.007063558758798844,0.004625212875066183,-0.0002516043620538273, 0.01516086559401082,0.005284343499979541,0.0003753420875741121, 0.00309927680440381, 0.00816748516267133,                   0
                 2.5, -0.0140392914580687,0.003837823523450418,-0.0004421035404546369, 0.01792495252571195, 0.00624777033866106,0.0004437734151093204,0.003818211277074524, 0.01006208413173648,                   0
                   3,-0.006339063651754478,0.008149405037155383,-0.0002690884699262686, 0.02042600180821933, 0.00711951499184019,0.000505692640829051,0.004529992232218707, 0.01193783152608077,                   0
                 3.5, 0.01326600425456028, 0.01659424181599668,0.0001988336299857493,   0.022689044783384,0.007908302173009448,0.000561719473156078,0.005234690848525027, 0.01379491492200676,                   0
                   4, 0.02966385919477737, 0.02390516519051871,0.0005875273934137699, 0.02473673074593641,0.008622026329398501,0.0006124146474595987,0.005932377596442377, 0.01563352002940166,                   0
                 4.5, 0.02800035182198859, 0.02490489763396449,0.0005292424714234324, 0.02658955362524081,0.009267830652255464,0.0006582855380832792,0.006623122245226941, 0.01745383071030832,                   0
                   5,0.007618654614876187, 0.01936465883916348,7.71587835151467e-06, 0.02826605709542856,0.009852178568305819,0.0006997912363182202,0.007306993869919219, 0.01925602899731179,                   0
                 5.5,-0.01556426237254492, 0.01283249008712485,-0.0005829928868842931, 0.02978302016672156, 0.01038091842789952,0.0007373471451429037,0.007984060858251591, 0.02104029511174262,                   0
                   6,-0.02142172344106763, 0.01232373061318213,-0.0007446033657812535, 0.03115562511540623, 0.01085934203726698,0.0007713291367158246,0.008654390917487098, 0.02280680748169913,                   0
                 6.5,-0.002815179763337637, 0.02032668610415694,-0.0003003860278269853, 0.03239760943315744, 0.01129223762069447,0.0008020773142303857,0.009318051081190288, 0.02455574275989043,                   0
                   7, 0.02718230300717488, 0.03228487076926462,0.0004260036844111646,  0.0335214033164726, 0.01168393774268217,0.0008298994157819728,0.009975107715930581, 0.02628727584130179,                   0
                 7.5,  0.0449595437287586, 0.03996872061312148,0.0008500150652249533, 0.03453825407225609,  0.0120383626697059,0.0008550738943142451, 0.01062562652791899, 0.02800157988068428,                   0
                   8, 0.03561300452638246, 0.03818373287382001,0.0006026751558819838, 0.03545833868464715, 0.01235905960556163,0.0008778527044697881, 0.01126967256957882, 0.02969882630987045,                   0
                 8.5,0.005903269490562584, 0.02928646702537552,-0.0001486438341578139, 0.03629086566969768, 0.01264923819297337,0.0008984638242368607, 0.01190731024605094, 0.03137918485491758,                   0
                   9,-0.02029071834862892, 0.02160011195450751,-0.0008127653433077369, 0.03704416723729607, 0.01291180263677634,0.0009171135366297288, 0.01253860332163437, 0.03304282355308047,                   0
                 9.5,-0.02094883795384852, 0.02279995977382338,-0.0008445322067438564, 0.03772578268272424, 0.01314938077017506,0.0009339884942384047, 0.01316361492616276, 0.03468990876961535,                   0
                  10,0.005915731477400599, 0.03357866291747315,-0.0001947576545215931, 0.03834253384245889, 0.01336435035498136,0.0009492575873105054, 0.01378240756131738, 0.03632060521441641,                   0
                10.5, 0.03993655864857419,  0.0468376112916748,0.0006323389455424158, 0.03890059336940388, 0.01355886287905376,0.0009630736340616158, 0.01439504310687743, 0.03793507595848706,                   0
                  11, 0.05431498037002716,  0.0532362288720056,0.0009732935505539049, 0.03940554651087515, 0.01373486508911109,0.0009755749101313546, 0.01500158282690797, 0.03953348245024708,                   0
                11.5, 0.03743025067161409,  0.0487242251108856,0.0005404063724807111, 0.03986244700763317, 0.01389411847442798,0.0009868865324924516, 0.01560208737588649,  0.0411159845316777,                   0
                  12,0.002634636758642755, 0.03795569102172547,-0.0003357579994747877, 0.04027586767341904,  0.0140382168964116,0.0009971217116634646, 0.01619661680476829, 0.04268274045430581,                   0
                12.5,-0.02199541990956147, 0.03071685029954647,-0.0009601041719611112, 0.04064994616121143, 0.01416860254050232,  0.0010063828847577, 0.01678523056699171, 0.04423390689502928,                   0
                  13,-0.02551994402791402, 0.03211112710059963,-0.0008486558251536959, 0.05263854673095782, 0.01676378853872562,0.001041598596480172, 0.01736798752442346, 0.04576963897178483,                   0
                13.5, 0.01598713775204743, 0.04670878714840528,-3.176917619176407e-05, 0.06659449322649677, 0.01977292057585374,0.001080622804327689, 0.01794494595324495, 0.04729009025905995,                   0
                  14, 0.08025244069938048, 0.06632582449840868,0.0008696228603900288, 0.07922235581976825, 0.02249569583885803,0.001115933367797335, 0.01851616354977985, 0.04879541280325038,                   0
