sys.exec.out.time {s},test_lookup1d.var_x {--},test_lookup1d.interp_val {--}
                   0,                  -3,-0.03002251019866375
                   1,               -3.25, -0.1262120523404383
                   2,                -3.5, -0.2224015944822128
                   3,               -3.75, -0.8039135555138825
                   4,                  -4,  -1.385425516545552
                   5,               -4.25,  -2.468422209553522
                   6,                -4.5,  -3.551418902561492
                   7,               -4.75,  -4.984864914938812
                   8,                  -5,  -6.418310927316131
                   9,               -5.25,  -7.907997342959031
                  10,                -5.5,   -9.39768375860193
                  11,               -5.75,  -10.57935273925206
                  12,                  -6,   -11.7610217199022
                  13,               -6.25,  -12.30442064356717
                  14,                -6.5,  -12.84781956723215
                  15,               -6.75,  -12.56256767381764
                  16,                  -7,  -12.27731578040313
                  17,               -7.25,  -11.18854033208291
                  18,                -7.5,  -10.09976488376269
                  19,               -7.75,  -8.467882306646892
                  20,                  -8,  -6.835999729531092
                  21,               -8.25,  -5.109449278355045
                  22,                -8.5,  -3.382898827178999
                  23,               -8.75,  -2.091363235108453
                  24,                  -9, -0.7998276430379074
                  25,               -9.25, -0.4133460795861562
                  26,                -9.5,-0.02686451613440477
                  27,               -9.75, -0.8180746126849402
                  28,                 -10,  -1.609284709235476
                  29,              -10.25,  -3.558073482638777
                  30,               -10.5,  -5.506862256042079
                  31,              -10.75,  -8.277772466955319
                  32,                 -11,  -11.04868267786856
                  33,              -11.25,  -14.05334370176406
                  34,               -11.5,  -17.05800472565957
                  35,              -11.75,  -19.59212611522474
                  36,                 -12,  -22.12624750478991
                  37,              -12.25,  -23.54936299726108
                  38,               -12.5,  -24.97247848973226
                  39,              -12.75,   -24.8846433242924
                  40,                 -13,  -24.79680815885255
                  41,              -13.25,  -23.16411855676805
                  42,               -13.5,  -21.53142895468354
                  43,              -13.75,  -18.72287500479661
                  44,                 -14,  -15.91432105490967
                  45,              -14.25,  -12.63395959323672
                  46,               -14.5,  -9.353598131563778
                  47,              -14.75,  -6.479139719340729
                  48,                 -15,   -3.60468130711768
                  49,              -15.25,   -3.60468130711768
                  50,               -15.5,   -3.60468130711768
