sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0
                 0.1,   0.992276117137331,   10.95999999999999, 0.09500000000000001,1.078759445471511e-05,-0.0002947573814804062,0.0003246124702444279,-0.006195878205332119,                   0, -0.7144388043391163,                   0,0.006485397149453061,-0.06487742891584788,                   0,   5.708542024397975
                 0.2,   0.984181515324497,   10.91999999999997,  0.1950000000000001,8.627362909190268e-05,-0.001236874475294019,0.001290299546659338,-0.01262570928242027,                   0, -0.7086106910338739,                   0, 0.01279652913997978,-0.06363187516756159,                   0,   11.37065857910377
                 0.3,  0.9761236010157679,   10.87999999999996,  0.2950000000000002,0.0002895171022420885,-0.002814742986324259,0.002875898860229718,-0.01890100732103827,                   0, -0.7028089927315869,                   0, 0.01887591258382831,-0.06179239140146029,                   0,    16.9865015990643
                 0.4,  0.9681023419096739,   10.83999999999995,  0.3950000000000002,0.0006812613191114118,-0.005010001361919962,0.005055581206947159,-0.02496423592537887,                   0, -0.6970336861751975,                   0, 0.02467129809180407,-0.05939669091007183,                   0,   22.55628119570016
                 0.5,  0.9601177056143541,   10.79999999999993,  0.4950000000000003,0.001319414409822634,-0.007798729812031386,0.007798562850993777,-0.03076183235374757,                   0, -0.6912847480425651,                   0, 0.03013586970398544,-0.05648642381629501,                   0,   28.08020729509951
                 0.6,  0.9521696596469689,   10.75999999999992,  0.5950000000000004,0.002258581377854351,-0.01115186618640859, 0.01106965858570476,-0.03624456609125948,                   0,  -0.685562154946046,                   0, 0.03522842665921347,-0.05310647731537783,                   0,   33.55848963749842
                 0.7,   0.944258171433105,   10.71999999999991,  0.6950000000000005,0.003549652228486677,-0.01503565422919952, 0.01482984894604479,-0.04136782804467434,                   0, -0.6798658834320621,                   0, 0.03991348556265667,-0.04930428907981091,                   0,   38.99133777675794
                 0.8,  0.9363832083061763,   10.67999999999989,  0.7950000000000006,0.005239447203223757,-0.01941211735202991, 0.01903685387924063,-0.04609185206313372,                   0, -0.6741959099806716,                   0, 0.04416130836602808,-0.04512918141155842,                   0,   44.37896107983777
                 0.9,  0.9285447375068164,   10.63999999999988,  0.8950000000000007,0.007370419404783959,-0.02423955127328223, 0.02364570574759914,-0.05038187119713421,                   0, -0.6685522110051305,                   0, 0.04794786207092013,-0.04063172273020447,                   0,   49.72156872626626
                   1,  0.9207427261822685,   10.59999999999987,  0.9950000000000008,0.009980414414854848,-0.02947302914380978, 0.02860931514758833,-0.05420821171731235,                   0, -0.6629347628514543,                   0, 0.05125471642476551,-0.03586312199730792,                   0,   55.01936970760729
                 1.1,  0.9129771413857631,   10.55999999999985,   1.094999999999999, 0.01310248588700027,-0.03506491310785562,  0.0338790236687703,-0.05754632842602758,                   0, -0.6573435417979538,                   0, 0.05406888611091307,-0.03087466071091385,                   0,   60.27257282692322
                 1.2,  0.9052479500758956,   10.51999999999984,   1.194999999999997, 0.01676476554220898,-0.04096536662284148,   0.039405138372967,-0.06037678521113142,                   0, -0.6517785240548765,                   0,  0.0563826240499051,-0.02571716617206092,                   0,   65.48138669823447
                 1.3,  0.8975551191159926,   10.47999999999983,   1.294999999999994, 0.02099038550575417,-0.04712286227363767, 0.04513744343704305,-0.06268518511666088,                   0, -0.6462396857637157,                   0, 0.05819317243961511,-0.02044052883755933,                   0,   70.64601974597556
                 1.4,  0.8898986152734745,   10.43999999999981,   1.394999999999992,  0.0257974505014045,-0.05348468025705341, 0.05102568506197093,-0.06446205444437329,                   0, -0.6407270029971293,                   0, 0.05950247807886264,-0.01509326573849401,                   0,   75.76668020444747
                 1.5,  0.8822784052192091,    10.3999999999998,    1.49499999999999, 0.03119905706177206, -0.0599973931722569, 0.05702002639765091,-0.06570268555867066,                   0, -0.6352404517580563,                   0, 0.06031687835465693,-0.009722131168556093,                   0,   80.84357611726612
                 1.6,  0.8746944555268608,   10.35999999999979,   1.594999999999988, 0.03720335662006168,-0.06660733322489422,  0.0630714698596931, -0.0664069431517265,                   0, -0.6297800079795356,                   0, 0.06064676403816694,-0.004371775134820626,                   0,   85.87691533680757
                 1.7,  0.8671467326722305,   10.31999999999977,   1.694999999999986,  0.0438136591163636,-0.07326103842971932, 0.06913224481459329, -0.0665790387421053,                   0, -0.6243456475242278,                   0, 0.06050622474109859,0.0009155505804259728,                   0,   90.86690552364887
                 1.8,  0.8596352030325901,   10.27999999999976,   1.794999999999984, 0.05102857357797731,-0.07990567487213035, 0.07515615917810931,-0.06622727813568093,                   0, -0.6189373461836574,                   0, 0.05991268254246947,0.006100239473350155,                   0,   95.81375414600575
                 1.9,  0.8521598328860086,   10.23999999999975,   1.894999999999982, 0.05884218201466444,-0.08648943255738416, 0.08109891400389324,-0.06536378647914942,                   0, -0.6135550796781443,                   0, 0.05888651891638223, 0.01114553171982647,                   0,   100.7176684791659
                   2,  0.8447205884106728,   10.19999999999973,   1.994999999999979, 0.06724424290241507,-0.09296189283237453, 0.08691838063227933,-0.06400421539082213,                   0, -0.6081988236559005,                   0, 0.05745069968429724, 0.01601767159308872,                   0,   105.5788556049189
