sys.exec.out.time {s},earth.planet.inertial.state.trans.position[0] {m},earth.planet.inertial.state.trans.position[1] {m},earth.planet.inertial.state.trans.position[2] {m},sun.planet.inertial.state.trans.position[0] {m},sun.planet.inertial.state.trans.position[1] {m},sun.planet.inertial.state.trans.position[2] {m},test.ephem_rel_state.rel_state.trans.position[0] {m},test.ephem_rel_state.rel_state.trans.position[1] {m},test.ephem_rel_state.rel_state.trans.position[2] {m},test.ephem_rel_state.rel_state.trans.velocity[0] {m/s},test.ephem_rel_state.rel_state.trans.velocity[1] {m/s},test.ephem_rel_state.rel_state.trans.velocity[2] {m/s},test.ephem_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.non_ephem_rel_state.rel_state.trans.position[0] {m},test.non_ephem_rel_state.rel_state.trans.position[1] {m},test.non_ephem_rel_state.rel_state.trans.position[2] {m},test.non_ephem_rel_state.rel_state.trans.velocity[0] {m/s},test.non_ephem_rel_state.rel_state.trans.velocity[1] {m/s},test.non_ephem_rel_state.rel_state.trans.velocity[2] {m/s},test.non_ephem_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s}
                   0,  -3155260.715317393,   3324882.346758411,   1262827.085865254,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               40000,    -3490581.2194419,   2982430.750056581,   1159726.736060585,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               80000,  -3787768.960060893,   2607974.510619317,   1044211.292523961,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              120000,  -4043045.042515455,   2205209.987233673,    917381.558045462,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              160000,  -4252996.407685335,   1778235.702737507,   780489.4009813882,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              200000,  -4414628.189086821,   1331524.748477991,   634930.5837776596,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              240000,  -4525415.109531865,   869891.5082455786,   482235.6324035486,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              280000,   -4583351.51506607,   398452.4184042662,     324058.63306995,   506469648.8721623,   549605522.6786139,   212827537.4009541,   14710.87617484843, -0.2563003444957417, -0.3202919904242663,-5.278495947105026e-08,-0.003029699410669012,                   0,2.059496235750368e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              320000,  -4586999.546056581,  -77419.63674123072,   162163.7983034048,   505011234.5341789,   553005443.7084287,   214334151.2223747,    14678.9291387123,  -968.9774195979041, -0.3177615174863604,-0.000199517387654704,-0.003022466299100874,                   0,2.059050950201683e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              360000,   -4535534.76075216,  -552147.8005515821,   -1590.39919471966,   504827624.1367957,   553430387.6947314,   214522498.3920352,   14670.45086791047,  -1089.839085620945, -0.3157178100036617,-0.000224393061462425,-0.003020581135983855,                   0,2.058955899297511e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
              400000,  -4428788.249851719,  -1020011.154808772,  -165269.7578383206,   504643719.6937883,   553855320.0058392,   214710849.5375692,   14660.97795391592,  -1210.621054187236, -0.3129696316209447,-0.0002492492281892118,-0.003018481651936828,                   0,2.058854232933757e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0
