sys.exec.out.time {s},test.longitude_deg {degree},test.latitude_deg {degree},test.egm.delta_altitude {m}
                   0,                   0,                 -90,              -30.15
                   1,                  10,                 -90,              -30.15
                   2,                  20,                 -90,              -30.15
                   3,                  30,                 -90,              -30.15
                   4,                  40,                 -90,              -30.15
                   5,                  50,                 -90,              -30.15
                   6,                  60,                 -90,              -30.15
                   7,                  70,                 -90,              -30.15
                   8,                  80,                 -90,              -30.15
                   9,                  90,                 -90,              -30.15
                  10,                 100,                 -90,              -30.15
                  11,                 110,                 -90,              -30.15
                  12,                 120,                 -90,              -30.15
                  13,                 130,                 -90,              -30.15
                  14,                 140,                 -90,              -30.15
                  15,                 150,                 -90,              -30.15
                  16,                 160,                 -90,              -30.15
                  17,                 170,                 -90,              -30.15
                  18,                 180,                 -90,              -30.15
                  19,                 190,                 -90,              -30.15
                  20,                 200,                 -90,              -30.15
                  21,                 210,                 -90,              -30.15
                  22,                 220,                 -90,              -30.15
                  23,                 230,                 -90,              -30.15
                  24,                 240,                 -90,              -30.15
                  25,                 250,                 -90,              -30.15
                  26,                 260,                 -90,              -30.15
                  27,                 270,                 -90,              -30.15
                  28,                 280,                 -90,              -30.15
                  29,                 290,                 -90,              -30.15
                  30,                 300,                 -90,              -30.15
                  31,                 310,                 -90,              -30.15
                  32,                 320,                 -90,              -30.15
                  33,                 330,                 -90,              -30.15
                  34,                 340,                 -90,              -30.15
                  35,                 350,                 -90,              -30.15
                  36,                 360,                 -90,              -30.15
                  37,                   0,                 -80,  -5.007000000000017
                  38,                  10,                 -80,  -1.662000000000025
                  39,                  20,                 -80,   1.460999999999998
                  40,                  30,                 -80,   4.438999999999992
                  41,                  40,                 -80,    5.33699999999998
                  42,                  50,                 -80,   4.575999999999976
                  43,                  60,                 -80,   4.729999999999995
                  44,                  70,                 -80,   6.067999999999976
                  45,                  80,                 -80,   5.618999999999945
                  46,                  90,                 -80,  -2.706000000000014
                  47,                 100,                 -80,  -12.99700000000001
                  48,                 110,                 -80,             -24.752
                  49,                 120,                 -80,  -34.33500000000002
                  50,                 130,                 -80,  -41.95799999999998
                  51,                 140,                 -80,  -49.88899999999998
                  52,                 150,                 -80,  -50.94199999999998
                  53,                 160,                 -80,  -49.86499999999997
                  54,                 170,                 -80,  -50.54999999999998
                  55,                 180,                 -80,  -52.32299999999997
                  56,                 190,                 -80,  -52.74799999999998
                  57,                 200,                 -80,  -52.86199999999997
                  58,                 210,                 -80,  -52.18299999999996
                  59,                 220,                 -80,  -47.74599999999999
                  60,                 230,                 -80,  -43.19199999999999
                  61,                 240,                 -80,  -38.54499999999998
                  62,                 250,                 -80,  -35.23299999999999
                  63,                 260,                 -80,  -29.09699999999999
                  64,                 270,                 -80,  -23.36600000000001
                  65,                 280,                 -80,  -24.17200000000003
                  66,                 290,                 -80,  -24.70700000000001
                  67,                 300,                 -80,  -22.30100000000003
                  68,                 310,                 -80,  -18.68800000000004
                  69,                 320,                 -80,  -17.32100000000003
                  70,                 330,                 -80,  -15.40000000000002
                  71,                 340,                 -80,  -10.48200000000004
                  72,                 350,                 -80,  -5.688000000000065
                  73,                 360,                 -80,  -5.007000000000017
                  74,                   0,                 -70,              14.231
                  75,                  10,                 -70,   16.82199999999995
                  76,                  20,                 -70,   17.66299999999996
                  77,                  30,                 -70,   20.27299999999995
                  78,                  40,                 -70,   21.64200000000003
                  79,                  50,                 -70,   28.82399999999998
                  80,                  60,                 -70,   30.10499999999993
                  81,                  70,                 -70,   17.49199999999994
                  82,                  80,                 -70,   17.98699999999999
                  83,                  90,                 -70,   10.99099999999996
                  84,                 100,                 -70,  -8.131999999999971
                  85,                 110,                 -70,  -21.48600000000006
                  86,                 120,                 -70,  -27.04400000000004
                  87,                 130,                 -70,             -39.072
                  88,                 140,                 -70,  -42.87300000000006
                  89,                 150,                 -70,             -54.657
                  90,                 160,                 -70,  -55.76100000000002
                  91,                 170,                 -70,  -57.99699999999998
                  92,                 180,                 -70,  -62.18199999999998
                  93,                 190,                 -70,  -63.33400000000002
                  94,                 200,                 -70,  -60.21400000000001
                  95,                 210,                 -70,  -57.05400000000002
                  96,                 220,                 -70,  -52.12800000000001
                  97,                 230,                 -70,  -43.65200000000002
                  98,                 240,                 -70,  -37.57100000000001
                  99,                 250,                 -70,             -32.495
                 100,                 260,                 -70,  -26.72099999999996
                 101,                 270,                 -70,  -21.37399999999993
                 102,                 280,                 -70,  -8.444999999999949
                 103,                 290,                 -70,   2.489999999999967
                 104,                 300,                 -70,    4.58499999999998
                 105,                 310,                 -70,  0.2599999999999927
                 106,                 320,                 -70,   1.661999999999965
                 107,                 330,                 -70,   1.175999999999975
                 108,                 340,                 -70,   3.029999999999987
                 109,                 350,                 -70,   10.09700000000009
                 110,                 360,                 -70,              14.231
                 111,                   0,                 -60,   15.17499999999999
                 112,                  10,                 -60,   20.08000000000001
                 113,                  20,                 -60,   25.45799999999999
                 114,                  30,                 -60,   29.14099999999998
                 115,                  40,                 -60,   33.95199999999999
                 116,                  50,                 -60,   33.14799999999998
                 117,                  60,                 -60,   32.78899999999998
                 118,                  70,                 -60,   29.29999999999997
                 119,                  80,                 -60,   25.02399999999998
                 120,                  90,                 -60,   8.933999999999989
                 121,                 100,                 -60,  -3.284000000000023
                 122,                 110,                 -60,  -13.63700000000001
                 123,                 120,                 -60,  -24.67000000000004
                 124,                 130,                 -60,  -31.42800000000002
                 125,                 140,                 -60,  -33.10800000000002
                 126,                 150,                 -60,  -29.55900000000004
                 127,                 160,                 -60,  -34.85000000000003
                 128,                 170,                 -60,  -44.54500000000002
                 129,                 180,                 -60,  -45.97700000000001
                 130,                 190,                 -60,  -42.78100000000001
                 131,                 200,                 -60,  -37.31900000000002
                 132,                 210,                 -60,  -32.04700000000003
                 133,                 220,                 -60,  -30.08400000000003
                 134,                 230,                 -60,  -26.68400000000003
                 135,                 240,                 -60,  -23.50099999999999
                 136,                 250,                 -60,  -22.18600000000001
                 137,                 260,                 -60,  -16.60400000000002
                 138,                 270,                 -60,  -11.23200000000001
                 139,                 280,                 -60,  -3.500999999999955
                 140,                 290,                 -60,   9.236000000000004
                 141,                 300,                 -60,   20.16299999999996
                 142,                 310,                 -60,              20.319
                 143,                 320,                 -60,              21.225
                 144,                 330,                 -60,   23.84399999999997
                 145,                 340,                 -60,   21.21199999999996
                 146,                 350,                 -60,   17.19699999999994
                 147,                 360,                 -60,   15.17499999999999
                 148,                   0,                 -50,              25.184
                 149,                  10,                 -50,              25.841
                 150,                  20,                 -50,              33.234
                 151,                  30,                 -50,   37.92000000000002
                 152,                  40,                 -50,   45.19900000000001
                 153,                  50,                 -50,              44.595
                 154,                  60,                 -50,   38.17999999999999
                 155,                  70,                 -50,   39.74999999999997
                 156,                  80,                 -50,   27.48299999999998
                 157,                  90,                 -50,              12.719
                 158,                 100,                 -50,               -2.07
                 159,                 110,                 -50,             -14.983
                 160,                 120,                 -50,  -22.41500000000001
                 161,                 130,                 -50,             -22.119
                 162,                 140,                 -50,  -18.42599999999999
                 163,                 150,                 -50,             -17.049
                 164,                 160,                 -50,  -14.00299999999998
                 165,                 170,                 -50,             -10.133
                 166,                 180,                 -50,             -16.145
                 167,                 190,                 -50,             -18.748
                 168,                 200,                 -50,             -18.389
                 169,                 210,                 -50,              -16.05
                 170,                 220,                 -50,             -17.372
                 171,                 230,                 -50,             -15.799
                 172,                 240,                 -50,  -10.10399999999998
                 173,                 250,                 -50,             -10.506
                 174,                 260,                 -50,              -8.382
                 175,                 270,                 -50,              -3.157
                 176,                 280,                 -50,   5.025000000000031
                 177,                 290,                 -50,              11.857
                 178,                 300,                 -50,              12.638
                 179,                 310,                 -50,                2.31
                 180,                 320,                 -50,   3.526999999999987
                 181,                 330,                 -50,              10.845
                 182,                 340,                 -50,              20.652
                 183,                 350,                 -50,   27.43800000000001
                 184,                 360,                 -50,              25.184
                 185,                   0,                 -40,               17.65
                 186,                  10,                 -40,   24.95600000000001
                 187,                  20,                 -40,              29.408
                 188,                  30,                 -40,              32.981
                 189,                  40,                 -40,   38.76500000000002
                 190,                  50,                 -40,   40.69100000000001
                 191,                  60,                 -40,              28.444
                 192,                  70,                 -40,              23.331
                 193,                  80,                 -40,   13.17899999999999
                 194,                  90,                 -40,  -2.379999999999983
                 195,                 100,                 -40,  -20.97899999999998
                 196,                 110,                 -40,             -32.505
                 197,                 120,                 -40,  -33.51199999999999
                 198,                 130,                 -40,              -27.41
                 199,                 140,                 -40,  -14.81999999999997
