sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.velocity[2] {m/s}
0, 0.0, 6800000, 0.0, 0.0, 8000.0, 0.0, 0.0
                  10,                 -10,   6799999.999999999,-2.637534635141492e-11,3.24503091178989e-11,-1.61556101829774e-10,   7999.999999999993,1.033866572723231e-11
                  50,                 -50,   6799999.999999924,-4.924913810100406e-09,4.075400637106244e-09,-4.397127995048322e-09,   7999.999999999735,2.600767702703099e-10
                 100,                -100,   6799999.999999409,-5.564561433857307e-08,2.770584133742206e-08,-1.777346803066848e-08,   7999.999999998628,9.420793617597562e-10
                 200,                -200,   6799999.999995271,-6.760228643543087e-07,1.355514196636843e-07,-7.160409865036854e-08,   7999.999999992199,2.90595345375923e-09
                 500,                -500,   6799999.999927498,-2.059181588265346e-05,-1.982271746392916e-06,-4.547498040352593e-07,    7999.99999991392,2.067509888702318e-09
                1000,               -1000,   6799999.999497182,-0.0002693822552828351,-6.413383047356152e-05,-1.786067707953976e-06,   7999.999999510629,-7.622577866817286e-08
                2000,               -2000,    6799999.99948298,-0.004189596573269228,-0.0008831126088450118,-2.193505515890593e-06,   7999.999996631891,-4.013099783175689e-07
                3000,               -3000,   6800000.008765264,-0.01925847134862124,-0.002671930182295085,1.397651237944331e-05,   7999.999986063272,-1.046015424026821e-07
                6000,               -6000,   6800000.021084517, 0.06495938509942789,-0.01050475586319782,-5.095305507651915e-05,   7999.999968577559,1.328336566617752e-06
