sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             4000000,  -3.141592653589793, -0.7853981633974483,  0.3064118319249841, -0.9999999971315057
                   1,             5000000,  -3.141592653589793, -0.7853981633974483,  0.1961075910404776, -0.9999999988748827
                   2,             6000000,  -3.141592653589793, -0.7853981633974483,   0.136187056880692, -0.9999999994704691
                   3,             7000000,  -3.141592653589793, -0.7853981633974483,   0.100056261655961, -0.9999999997185538
                   4,             8000000,  -3.141592653589793, -0.7853981633974483, 0.07660577900553063, -0.9999999998367662
                   5,             9000000,  -3.141592653589793, -0.7853981633974483, 0.06052812249454481, -0.9999999998988814
                   6,            10000000,  -3.141592653589793, -0.7853981633974483, 0.04902783217526758, -0.9999999999340472
                   7,             4000000,  -1.570796326794897, -0.7853981633974483,  0.3064139720014528, -0.9999999989484265
                   8,             5000000,  -1.570796326794897, -0.7853981633974483,  0.1961069960916305, -0.9999999995628126
                   9,             6000000,  -1.570796326794897, -0.7853981633974483,  0.1361863504376496,  -0.999999999789299
                  10,             7000000,  -1.570796326794897, -0.7853981633974483,  0.1000557313222422, -0.9999999998867268
                  11,             8000000,  -1.570796326794897, -0.7853981633974483, 0.07660540640420936, -0.9999999999338993
                  12,             9000000,  -1.570796326794897, -0.7853981633974483, 0.06052786122880705, -0.9999999999589064
                  13,            10000000,  -1.570796326794897, -0.7853981633974483, 0.04902764624163644, -0.9999999999731386
                  14,             4000000,                   0, -0.7853981633974483,  0.3064236327900089, -0.9999999982232102
                  15,             5000000,                   0, -0.7853981633974483,  0.1961113909774161, -0.9999999992193112
                  16,             6000000,                   0, -0.7853981633974483,  0.1361885666398364, -0.9999999996055221
                  17,             7000000,                   0, -0.7853981633974483,  0.1000569546901566, -0.9999999997799636
                  18,             8000000,                   0, -0.7853981633974483, 0.07660613245180511, -0.9999999998678588
                  19,             9000000,                   0, -0.7853981633974483, 0.06052831779431915, -0.9999999999159626
                  20,            10000000,                   0, -0.7853981633974483,  0.0490279471149376, -0.9999999999440519
                  21,             4000000,   1.570796326794897, -0.7853981633974483,  0.3064127166090398, -0.9999999991095426
                  22,             5000000,   1.570796326794897, -0.7853981633974483,   0.196106864718686, -0.9999999996198754
                  23,             6000000,   1.570796326794897, -0.7853981633974483,  0.1361863655929866, -0.9999999998124511
                  24,             7000000,   1.570796326794897, -0.7853981633974483,  0.1000557593197807, -0.9999999998973367
                  25,             8000000,   1.570796326794897, -0.7853981633974483, 0.07660542844498579, -0.9999999999392604
                  26,             9000000,   1.570796326794897, -0.7853981633974483, 0.06052787664968187, -0.9999999999618342
                  27,            10000000,   1.570796326794897, -0.7853981633974483, 0.04902765680858453,  -0.999999999974841
                  28,             4000000,  -3.141592653589793,                   0,  0.3064557572651631, -0.9999999999701845
                  29,             5000000,  -3.141592653589793,                   0,  0.1961245178400918, -0.9999999999931811
                  30,             6000000,  -3.141592653589793,                   0,  0.1361948913215201, -0.9999999999978174
                  31,             7000000,  -3.141592653589793,                   0,  0.1000603677685694, -0.9999999999991478
                  32,             8000000,  -3.141592653589793,                   0,  0.0766081332867518, -0.9999999999996192
                  33,             9000000,  -3.141592653589793,                   0, 0.06052956718743102, -0.9999999999998124
                  34,            10000000,  -3.141592653589793,                   0, 0.04902876708139584, -0.9999999999999001
                  35,             4000000,  -1.570796326794897,                   0,  0.3064304790549089, -0.9999999999416519
                  36,             5000000,  -1.570796326794897,                   0,  0.1961143320213181, -0.9999999999840155
                  37,             6000000,  -1.570796326794897,                   0,   0.136190038620215, -0.9999999999945576
                  38,             7000000,  -1.570796326794897,                   0,  0.1000577715073612, -0.9999999999978278
                  39,             8000000,  -1.570796326794897,                   0, 0.07660662137677172, -0.9999999999990231
                  40,             9000000,  -1.570796326794897,                   0, 0.06052862802016778, -0.9999999999995182
                  41,            10000000,  -1.570796326794897,                   0, 0.04902815329448848, -0.9999999999997442
                  42,             4000000,                   0,                   0,  0.3064524149767257, -0.9999999999670915
                  43,             5000000,                   0,                   0,  0.1961234253756373, -0.9999999999917719
                  44,             6000000,                   0,                   0,  0.1361944506486486, -0.9999999999973375
                  45,             7000000,                   0,                   0,   0.100060163030079,   -0.99999999999897
                  46,             8000000,                   0,                   0, 0.07660802790246644, -0.9999999999995463
                  47,             9000000,                   0,                   0, 0.06052950854217282, -0.9999999999997793
                  48,            10000000,                   0,                   0,  0.0490287323755795, -0.9999999999998841
                  49,             4000000,   1.570796326794897,                   0,  0.3064295561805152, -0.9999999999538209
                  50,             5000000,   1.570796326794897,                   0,  0.1961140168839287, -0.9999999999869332
                  51,             6000000,   1.570796326794897,                   0,  0.1361899092853228, -0.9999999999954269
                  52,             7000000,   1.570796326794897,                   0,  0.1000577109113914, -0.9999999999981346
                  53,             8000000,   1.570796326794897,                   0, 0.07660659004018093, -0.9999999999991466
                  54,             9000000,   1.570796326794897,                   0, 0.06052861053152953, -0.9999999999995731
                  55,            10000000,   1.570796326794897,                   0,  0.0490281429252501, -0.9999999999997706
                  56,             4000000,  -3.141592653589793,  0.7853981633974483,  0.3064187394805375, -0.9999999969712829
                  57,             5000000,  -3.141592653589793,  0.7853981633974483,  0.1961097082601389, -0.9999999987977536
                  58,             6000000,  -3.141592653589793,  0.7853981633974483,  0.1361878749047038, -0.9999999994334685
                  59,             7000000,  -3.141592653589793,  0.7853981633974483,  0.1000566306660227, -0.9999999996995997
                  60,             8000000,  -3.141592653589793,  0.7853981633974483, 0.07660596500680227, -0.9999999998263809
                  61,             9000000,  -3.141592653589793,  0.7853981633974483, 0.06052822441869267, -0.9999999998928456
                  62,            10000000,  -3.141592653589793,  0.7853981633974483, 0.04902789179125727, -0.9999999999303594
                  63,             4000000,  -1.570796326794897,  0.7853981633974483,  0.3064065045290552, -0.9999999990377488
                  64,             5000000,  -1.570796326794897,  0.7853981633974483,  0.1961047327708827, -0.9999999996000802
                  65,             6000000,  -1.570796326794897,  0.7853981633974483,   0.136185488207453, -0.9999999998052638
                  66,             7000000,  -1.570796326794897,  0.7853981633974483,  0.1000553477069721, -0.9999999998942189
                  67,             8000000,  -1.570796326794897,  0.7853981633974483, 0.07660521544855037, -0.9999999999377291
                  68,             9000000,  -1.570796326794897,  0.7853981633974483, 0.06052775774102855, -0.9999999999610099
                  69,            10000000,  -1.570796326794897,  0.7853981633974483, 0.04902758629488238, -0.9999999999743652
                  70,             4000000,                   0,  0.7853981633974483,  0.3064287651467436,  -0.999999997606142
                  71,             5000000,                   0,  0.7853981633974483,  0.1961130983874252, -0.9999999990302266
                  72,             6000000,                   0,  0.7853981633974483,  0.1361892565900572, -0.9999999995323738
                  73,             7000000,                   0,  0.7853981633974483,  0.1000572749943249, -0.9999999997469844
                  74,             8000000,                   0,  0.7853981633974483, 0.07660629718272757, -0.9999999998512665
                  75,             9000000,                   0,  0.7853981633974483, 0.06052840942119845, -0.9999999999068941
                  76,            10000000,                   0,  0.7853981633974483, 0.04902800133125383, -0.9999999999387632
                  77,             4000000,   1.570796326794897,  0.7853981633974483,  0.3064101846978297, -0.9999999990618336
                  78,             5000000,   1.570796326794897,  0.7853981633974483,  0.1961058809375228, -0.9999999996152049
                  79,             6000000,   1.570796326794897,  0.7853981633974483,  0.1361859299785443, -0.9999999998132124
                  80,             7000000,   1.570796326794897,  0.7853981633974483,  0.1000555445362157, -0.9999999998985157
                  81,             8000000,   1.570796326794897,  0.7853981633974483,  0.0766053131816959, -0.9999999999401727
                  82,             9000000,   1.570796326794897,  0.7853981633974483, 0.06052781047999484, -0.9999999999624704
                  83,            10000000,   1.570796326794897,  0.7853981633974483, 0.04902761669044661, -0.9999999999752767
                  84,             4000000,  -3.141592653589793, -0.7853981633974483,  0.3064118319249841, -0.9999999971315057
