sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.velocity[2] {m/s}
0, 0.0, 6800000, 0.0, 0.0, 8000.0, 0.0, 0.0
                  10,                 -10,   6800000.000007252,0.000237317219216493,-1.972295604617425e-06,2.001413916374872e-06,   8000.000070087703,-5.913931477809879e-07
                  50,                 -50,   6800000.000270883,0.004974619005224667,-3.193413352262181e-05,1.013174184016918e-05,     8000.0002305599,-1.642623889766118e-06
                 100,                -100,   6800000.001727493, 0.02001379920511681,-8.046714772485612e-05,2.876679207375332e-05,    8000.00043194859,-2.29564495102022e-06
                 200,                -200,   6800000.013255204, 0.08084097060145723,4.98501743998447e-05,0.0001025511928389733,   8000.000835201545,-1.441877487811581e-06
                 500,                -500,   6800000.242561464,  0.4543837922174134,0.004364652855879917,0.0007635722821710544,   8000.001866790592,1.060982415948766e-05
                1000,               -1000,   6800001.691693682,   0.854949391824448, 0.01011943926622446,0.003366500654120586,   8000.002130498967,1.994489053265529e-05
                2000,               -2000,   6800007.307479157,  -3.239939568211412, 0.00442272563909153, 0.01281956245256666,   7999.998427662997,2.987418954690408e-05
                3000,               -3000,   6800013.077688761,  -13.34499234775467,-0.0001221501234993948, 0.02539087966251685,   7999.993627342412,2.962980963185107e-05
                6000,               -6000,   6800028.540993046,  -143.3210702277911,-0.001112031752359632,  0.1554928574326784,   7999.983423474318,4.265088274690805e-05
