sys.exec.out.time {s},scalar_integ.angle {1},scalar_integ.angle_rate {1}
                   0,                  60,                  15
                   1,                  75,                  15
                   2,                  90,                  15
                   3,                 105,                  15
                   4,                 120,                  15
                   5,                 135,                  15
                   6,                 150,                  15
                   7,                 165,                  15
                   8,                 180,                  15
                   9,                 195,                  15
                  10,                 210,                  15
