sys.exec.out.time {s},test_interp2d.var_x {--},test_interp2d.low_index_x {--},test_interp2d.frac_x {--},test_interp2d.var_y {--},test_interp2d.low_index_y {--},test_interp2d.frac_y {--},test_interp2d.interp_val {--}
                   0,                  -3,0,                   0,                  -3,0,                   0,  -8.394982473929263
                   1,               -3.25,0,                 0.5,               -3.25,0,                0.25,  -10.53513576810028
                   2,                -3.5,0,                   1,                -3.5,0,                 0.5,   -12.6752890622713
                   3,               -3.75,1,                 0.5,               -3.75,0,                0.75,  -15.30076477533221
                   4,                  -4,1,                   1,                  -4,0,                   1,  -17.92624048839312
                   5,               -4.25,2,                 0.5,               -4.25,1,                0.25,  -20.42201645343258
                   6,                -4.5,2,                   1,                -4.5,1,                 0.5,  -22.91779241847205
                   7,               -4.75,3,                 0.5,               -4.75,1,                0.75,  -25.76401770288086
                   8,                  -5,3,                   1,                  -5,1,                   1,  -28.61024298728967
                   9,               -5.25,4,                 0.5,               -5.25,2,                0.25,  -29.68063125888677
                  10,                -5.5,4,                   1,                -5.5,2,                 0.5,  -30.75101953048387
                  11,               -5.75,5,                 0.5,               -5.75,2,                0.75,   -31.5133903670882
                  12,                  -6,5,                   1,                  -6,2,                   1,  -32.27576120369253
                  13,               -6.25,6,                 0.5,               -6.25,3,                0.25,   -31.2158854347731
                  14,                -6.5,6,                   1,                -6.5,3,                 0.5,  -30.15600966585368
                  15,               -6.75,7,                 0.5,               -6.75,3,                0.75,  -28.26748307985476
                  16,                  -7,7,                   1,                  -7,3,                   1,  -26.37895649385585
                  17,               -7.25,8,                 0.5,               -7.25,4,                0.25,   -24.7966961273023
                  18,                -7.5,8,                   1,                -7.5,4,                 0.5,  -23.21443576074876
                  19,               -7.75,9,                 0.5,               -7.75,4,                0.75,  -21.08906826539963
                  20,                  -8,9,                   1,                  -8,4,                   1,  -18.96370077005051
                  21,               -8.25,10,                 0.5,               -8.25,5,                0.25,  -19.56432517105368
                  22,                -8.5,10,                   1,                -8.5,5,                 0.5,  -20.16494957205685
                  23,               -8.75,11,                 0.5,               -8.75,5,                0.75,  -21.20058883216552
                  24,                  -9,11,                   1,                  -9,5,                   1,   -22.2362280922742
                  25,               -9.25,12,                 0.5,               -9.25,6,                0.25,  -26.03072558234851
                  26,                -9.5,12,                   1,                -9.5,6,                 0.5,  -29.82522307242282
                  27,               -9.75,13,                 0.5,               -9.75,6,                0.75,  -34.79741222249942
                  28,                 -10,13,                   1,                 -10,6,                   1,  -39.76960137257602
                  29,              -10.25,14,                 0.5,              -10.25,7,                0.25,  -44.55327058216584
                  30,               -10.5,14,                   1,               -10.5,7,                 0.5,  -49.33693979175565
                  31,              -10.75,15,                 0.5,              -10.75,7,                0.75,  -54.94273043885541
                  32,                 -11,15,                   1,                 -11,7,                   1,  -60.54852108595517
                  33,              -11.25,16,                 0.5,              -11.25,8,                0.25,  -62.59280063883098
                  34,               -11.5,16,                   1,               -11.5,8,                 0.5,  -64.63708019170679
                  35,              -11.75,17,                 0.5,              -11.75,8,                0.75,  -66.21082011025226
                  36,                 -12,17,                   1,                 -12,8,                   1,  -67.78456002879773
                  37,              -12.25,18,                 0.5,              -12.25,8,                   1,   -69.2076755212689
                  38,               -12.5,18,                   1,               -12.5,8,                   1,  -70.63079101374008
                  39,              -12.75,18,                   1,              -12.75,8,                   1,  -70.63079101374008
                  40,                 -13,18,                   1,                 -13,8,                   1,  -70.63079101374008
