sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},frame.pointing_ref_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},frame.pointing_ref_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                   0,                  10,                   0,                   0,                   0,                  -5,                   0,                 0.5,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   1,                  10,                   0,                   0,                   0,                  -5,                   0,                 0.5,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   2,                  10,                 -10,                  10,                  -5,                  -5,                   0,                 0.5,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   3,                  10,                   0,                   0,                  10,                  -5,                   0,                 0.5,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   4,                  10,                   0,                   0,                  10,                 -15,                  10,                 0.5,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   5,                  10,                   0,                   0,                   0,                  -5,                   0,                 0.5,                   1,                   0,                   0,                   0,                  -1,                   0,                   0,                   0,                  -1
                   6,                  10,                   0,                   0,                   0,                  -5,                   0,                 0.5,                   1,                   0,                   0,                  -0,                   0,                   1,                   0,                  -1,                   0
                   7,                   0,                  10,                   0,                   5,                   0,                   0,                 0.5,                   0,                   1,                   0,                   1,                  -0,                   0,                   0,                   0,                  -1
                   8,                   0,                   0,                  10,                   0,                   0,                   0,                 0.5,                   0,                   1,                   0,                   0,                   0,                   1,                   1,                   0,                   0
                   9,                   0,                  10,                   0,                   5,                   0,                   0,                 0.5,                   0,                   0,                   1,                   1,                   0,                   0,                   0,                   1,                   0
                  10,                   0,                   0,                 -10,                   0,                   0,                   0,                 0.5,                   0,                   0,                   1,                   0,                   1,                  -0,                  -1,                   0,                   0
                  11,   14.14213562373095,                   0,                   0,                   0,  -7.071067811865475,                   0,                 0.5,  0.7071067811865475,  0.7071067811865475,                   0, -0.7071067811865476,  0.7071067811865476,                   0,                   0,                  -0,                   1
                  12,   8.660254037844386,                   0,                   0,                   0,   -4.08248290463863,                   0,  0.4714045207910317,  0.5773502691896257,  0.5773502691896257,  0.5773502691896257,  -0.408248290463863,  -0.408248290463863,   0.816496580927726,  0.7071067811865476, -0.7071067811865476,                   0
                  13,                  10,                   0,                   0,                   0,                  -5,                   0,                   1,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
