sys.exec.out.time {s},test_angle_interp1d.var_x {--},test_angle_interp1d.low_index {--},test_angle_interp1d.frac {--},test_angle_interp1d.interp_val {--}
                   0,                  -3,0,                   0,   6.253162796980923
                   1,               -3.25,0,                 0.5,   6.156973254839148
                   2,                -3.5,0,                   1,   6.060783712697374
                   3,               -3.75,1,                 0.5,   5.479271751665704
                   4,                  -4,1,                   1,   4.897759790634034
                   5,               -4.25,2,                 0.5,   3.814763097626064
                   6,                -4.5,2,                   1,   2.731766404618095
                   7,               -4.75,3,                 0.5,   1.298320392240775
                   8,                  -5,3,                   1,   6.148059687043041
                   9,               -5.25,4,                 0.5,   4.658373271400142
                  10,                -5.5,4,                   1,   3.168686855757242
                  11,               -5.75,5,                 0.5,   1.987017875107109
                  12,                  -6,5,                   1,  0.8053488944569764
                  13,               -6.25,6,                 0.5,  0.2619499707919983
                  14,                -6.5,6,                   1,   6.001736354306606
                  15,               -6.75,7,                 0.5,0.003802940541530297
                  16,                  -7,7,                   1,  0.2890548339560404
                  17,               -7.25,8,                 0.5,    1.37783028227626
                  18,                -7.5,8,                   1,   2.466605730596479
                  19,               -7.75,9,                 0.5,  0.9568956541224867
                  20,                  -8,9,                   1,   5.730370884828081
                  21,               -8.25,10,                 0.5,   4.315328682414334
                  22,                -8.5,10,                   1,   2.900286480000587
                  23,               -8.75,11,                 0.5,   4.191822072071133
                  24,                  -9,11,                   1,   5.483357664141678
                  25,               -9.25,12,                 0.5,    5.86983922759343
                  26,                -9.5,12,                   1,   6.256320791045182
                  27,               -9.75,13,                 0.5,   5.465110694494646
                  28,                 -10,13,                   1,   4.673900597944111
                  29,              -10.25,14,                 0.5,   5.866704478130602
                  30,               -10.5,14,                   1,  0.7763230511375072
                  31,              -10.75,15,                 0.5,    1.14700549381406
                  32,                 -11,15,                   1,   1.517687936490614
                  33,              -11.25,16,                 0.5,   1.654619566184902
                  34,               -11.5,16,                   1,    1.79155119587919
                  35,              -11.75,17,                 0.5,   2.399022459903813
                  36,                 -12,17,                   1,   3.006493723928436
                  37,              -12.25,18,                 0.5,   1.583378231457262
                  38,               -12.5,18,                   1,  0.1602627389860878
                  39,              -12.75,19,                 0.5,  0.2480979044259399
                  40,                 -13,19,                   1,  0.3359330698657921
                  41,              -13.25,20,                 0.5,   5.110215325540091
                  42,               -13.5,20,                   1,   3.601312274034804
                  43,              -13.75,21,                 0.5,   3.268273570331946
                  44,                 -14,21,                   1,   2.935234866629088
                  45,              -14.25,22,                 0.5,   3.074003674712241
                  46,               -14.5,22,                   1,   3.212772482795394
                  47,              -14.75,23,                 0.5,    2.94563824142865
                  48,                 -15,23,                   1,   2.678504000061906
                  49,              -15.25,23,                   1,   2.678504000061906
                  50,               -15.5,23,                   1,   2.678504000061906
