sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                   0,             6500000,                   0,                   0,                   0,                8000,                   0,              121863,                   0,                   0,3.117017805249003e-09,0.0007089051428376085,   732.8336594490643,              274.61,3.431814188402486e-05,   23.80219015096069,                   0,   3.898108196647467,  0.7565155430576742,   32.88274096116824,     23.913385510152,   22.57043744729251,                  -0,     23.913385510152,   22.57043744729251,                   0,1.464272551089217e-15,   22.57043744729251,     23.913385510152,                   0,             6500000,              500000,                8000,                   0,                   0,    141191.810848628, 0.07727600993980813,   1.570796326794897,3.117017805249003e-09,0.0007089051428376085,   732.8336594490643,              274.61,3.431814188402486e-05,   23.80219015096069,                   0,   3.898108196647467,  0.7565155430576742,   32.88274096116824,     23.913385510152,   22.57043744729251,                  -0,   23.91338247153037,   22.57043744729251,-0.01205518358868596,  -22.57043744729251,  -1.834072945109659,   23.84294828642557
                  10,   6499528.289953843,   79998.06477238567,                   0,  -94.34071871072727,   7999.419435628477,                   0,   121883.5909118205,                   0, 0.01230766631515144,2.143620453597958e-08,0.001671919889351457,   254.4486588131646,              274.61,1.623758422319136e-05,   3.504163331321883,                  10,   1.143705497436051,  -1.997887156153742,    135.636528106208,  -56.18400092906529,   -123.452929476416,                  -0,  -56.18400092906529,   -123.452929476416,-1.096087711781169e-16,   1.367448299952831,  -123.4453558521174,  -56.18400092906529,   79998.08182299974,   6499532.445969988,   499964.0343053836,   7999.424550820625,  -93.50952775362791,  -7.193040596432915,   141213.7074096357, 0.07727017875137865,   1.558488665725917,3.113506020675242e-09,0.0007092846975705453,   733.3813552565239,              274.61,3.433431009839883e-05,   23.80723250144837,                  10,   3.899098363173798,   0.757505709584005,   33.44715314841784,   24.30110017311222,   22.98191863422378,                  -0,   24.30109708561583,   22.98191863422379,-0.01224986157987273,  -23.00115228269678,  -1.609018083312361,   24.22952967371599
                  20,   6498113.237244478,   159984.5186485602,                   0,  -188.6659519538889,   7997.677859878143,                   0,   121945.3602673775,                   0, 0.02461517668195741,2.132781924269466e-08,0.001664771058474605,   254.1857664909016,              274.61,1.622412925681069e-05,   3.515574855569421,                  20,   1.139444985977692,  -2.002147667612101,   137.2975040057166,  -57.40391397170115,  -124.7212703067496,                  -0,  -57.40391397170115,  -124.7212703067496,4.818269134518715e-16,   2.916270899434385,  -124.6871710761392,  -57.40391397170115,   159984.6550544244,   6498129.860572742,   499856.1431209801,   7997.698320884623,  -187.0037173063903,  -14.38490133126079,   141279.3935103352, 0.07725268639448485,     1.5461811920785,3.101367115916735e-09,0.0007105966740477429,   735.2745315330694,              274.61,3.439014642634823e-05,   23.82462050112476,                  20,   3.902277766153035,  0.7606851125632416,    35.3983462306344,   25.64128242754657,   24.40425273051113,                  -0,   25.64127917120461,   24.40425273051113,-0.01292259870362011,  -24.44355153744878,  -1.394897725581085,   25.56579676902566
                  30,   6495755.074138024,   239947.7530794426,                   0,  -282.9602185012127,   7994.775624795403,                   0,   122048.2979278797,                   0, 0.03692237518656066,2.110371386469378e-08, 0.00163675491237514,   254.3858770889197,              274.61,1.623437160433461e-05,   3.578565596893662,                  30,   1.128249156999873,   -2.01334349658992,   138.5212926598471,  -59.32072363820605,  -125.1766762108444,                  -0,  -59.32072363820605,  -125.1766762108444,-7.963303753118754e-17,   4.466816578926391,  -125.0969536673248,  -59.32072363820605,   239948.2134545819,   6495792.473865168,   499676.3441434744,    7994.82166295056,  -280.4672347530754,  -21.57440267331349,   141388.8584047696, 0.07722353649379773,   1.533874093220662,3.080559721019765e-09,0.0007128455435462419,   738.5196403117718,              274.61,3.448567246171552e-05,   23.85427652894554,                  30,   3.906982592602005,  0.7653899390122114,   38.74362066049893,   27.93849967710003,   26.84228711710909,                  -0,   27.93849613168455,   26.84228711710909,-0.01407505472633286,  -26.90160658426058,  -1.182225288986954,   27.85631074705311
                  40,   6492454.187674027,    319876.164209287,                   0,  -377.2080456006068,   7990.713316969981,                   0,   122192.3869984206,                   0, 0.04922910598406501,2.069218742812616e-08,0.001558368968062977,   256.2671398483579,              274.61,1.633047998315534e-05,   3.786363188650192,                  40,   1.101853331683111,  -2.039739321906682,   136.3176915132985,  -61.60791376981061,  -121.6017186574531,                  -0,  -61.60791376981061,  -121.6017186574531,-2.196830412167342e-16,   5.834454144442199,  -121.4616693664416,  -61.60791376981061,   319877.2554865905,   6492520.669203854,   499424.6668618348,   7990.795164790045,  -373.8847547772611,  -28.76036575209701,   141542.0841863249, 0.07718273508872542,   1.521567556413359,3.045281392458718e-09,0.0007154553187363673,   744.3026320415872,              274.61,3.465533582819482e-05,   23.95337298355097,                  40,   3.898751996926542,  0.7571593433367488,   42.72682521710757,   31.05343241577417,   29.34733255906242,                  -0,   31.05342847926349,   29.34733255906242,-0.01563599440218555,  -29.42767549385923, -0.9681460700452571,   30.96217371807787
                  50,   6488211.119559535,   399758.1552200362,                   0,  -471.3939732082347,   7985.491757303627,                   0,   122377.6038326016,                   0, 0.06153521333297744,2.015973743862714e-08,0.001456949978862692,   258.7011957133039,              274.61,1.645434625069029e-05,   4.088400506343116,                  50,   1.066443389145233,   -2.07514926444456,   133.6127710440657,  -64.56717532226992,  -116.9762901488039,                  -0,  -64.56717532226992,  -116.9762901488039,-1.289063970319816e-15,   7.049937653075983,  -116.7636537457822,  -64.56717532226992,   399760.2866653941,   6488314.983137737,   499101.1525490565,   7985.619648948861,  -467.2409649394181,  -35.94161268764753,   141739.0457927148, 0.07713029063084979,   1.509261768757038,2.962082835216223e-09,0.0007151086776767612,   759.4594284430883,              274.61,3.50966019213276e-05,   24.45300118118028,                  50,   3.800195349336302,  0.6586026957465089,   43.22566110573927,   34.18493501666525,   26.45464034785948,                  -0,   34.18493068915389,   26.45464034785948,-0.01720091189173401,  -26.56428041812784,  -1.018015308738728,   34.08460691758766
                  60,   6483026.566020887,   479582.1386729003,                   0,  -565.5025582133787,   7979.112000686552,                   0,    122603.918039008,                   0, 0.07384054162960366,1.957635720595953e-08,0.001403055746108138,   259.2488927085202,              274.61,1.64821433700645e-05,   4.254432349656342,                  60,   1.034857150113922,  -2.106735503475871,   133.5206118547591,  -68.18213470350365,  -114.7996093083183,                  -0,  -68.18213470350365,  -114.7996093083183,-6.222379723834699e-16,   8.328282583151367,  -114.4971178962934,  -68.18213470350365,   479585.8219039129,   6483176.105257927,   498705.8542506095,    7979.29617241283,  -560.5205699574697,  -43.11696691980534,   141979.7110129467, 0.07706621398034098,   1.496956917138299,2.860002796502716e-09,0.0007146833682248056,   778.0559812526327,              274.61,3.563144612289962e-05,   25.06667954627249,                  60,   3.683735088251027,  0.5421424346612345,   44.39281412160931,   38.02711590687824,     22.905466627873,                  -0,   38.02711110111682,     22.905466627873,-0.01911801427079229,  -23.05614082500987,  -1.239560942704497,   37.91569338100506
                  70,     6476901.3776133,   559336.5388462413,                   0,  -659.5183786537013,   7971.575335581854,                   0,   122871.2924895249,                   0, 0.08614493544238239,1.90340208340997e-08,0.001489408384050478,   254.7048529895454,              274.61,1.625069021087194e-05,   3.937522645156216,                  70,    1.02651945917656,  -2.115073194413233,   139.8829182778731,  -72.43131700185958,  -119.6701096486097,                  -0,  -72.43131700185958,  -119.6701096486097,8.939314919830216e-16,   10.14952519074189,  -119.2389293884877,  -72.43131700185958,   559342.3878553765,   6477104.878004766,   498238.8367695974,    7971.82602617866,   -653.708295977307,  -50.28525353671591,   142264.0404962718, 0.07699051840135195,   1.484653188176677,2.804483303947266e-09,0.0007066087720362099,   781.7280505381117,              274.61,3.573622218649167e-05,   25.47277797269924,                  70,   3.613041583676056,  0.4714489300862625,   44.16841701114375,   39.35013528062117,   20.06030694349181,                  -0,   39.35013031762475,   20.06030694349181,-0.01976332807359649,  -20.24307483371489,  -1.295041717023064,   39.23505893328162
                  80,   6469836.558988348,   639009.7940688404,                   0,  -753.4260379185183,   7962.883283518249,                   0,   123179.6833294686,                   0, 0.09844823954614264,1.835720087884366e-08,0.001536883981766599,   257.2614241182932,              274.61,1.63811434772717e-05,   3.854190921760334,                  80,   1.018331729698166,  -2.123260923891627,   142.2585819036578,  -74.65542153168337,  -121.0953019780965,                  -0,  -74.65542153168337,  -121.0953019780965,7.577443673121296e-16,   11.75410277958105,  -120.5234965847466,  -74.65542153168337,   639018.5252508931,   6470102.296432257,   497700.1766486352,   7963.210734730135,  -746.7888948307696,  -57.44529960236688,   142591.9877631178, 0.07690321955639878,   1.472350768171607,2.752893412342107e-09,0.0006961145591227824,    784.040849791739,              274.61,3.580207494756786e-05,   25.93328975794434,                  80,   3.582327993463819,  0.4407353398740253,   42.83883482088029,   38.74507901383333,   18.27524612754853,                  -0,   38.74507413847494,   18.27524612754853,-0.01943687907320291,  -18.47603362585976,  -1.169859751427758,   38.63202529545602
                  90,   6461833.268619495,   718590.3590476384,                   0,  -847.2101689377181,   7953.037598491521,                   0,   123529.0399895897,                   0,  0.1107502989562688,1.752857070274279e-08,0.001527216637287688,   269.6425444541356,              274.61,1.700455509118969e-05,   4.065251408655882,                  90,   1.009685098391131,  -2.131907555198662,   138.9076468107289,  -73.91655989652533,  -117.6081481682183,                  -0,  -73.91655989652533,  -117.6081481682183,8.029865941375832e-16,   12.85472840148528,  -116.9035177968637,  -73.91655989652533,    718602.791231308,   6462169.507929964,   497089.9621484589,   7953.452055420061,  -839.7471482786085,  -64.59593448296988,   142963.4992179832, 0.07680433549973013,   1.460049843049584,2.681664854911472e-09,0.0006872293190732457,   798.6683980281197,              274.61,3.621611415478866e-05,   26.75866607291459,                  90,   3.774987214704055,  0.6333945611142621,   38.08450277586073,   30.69698399277408,   22.54161763121527,                  -0,   30.69698014028801,   22.54161763121528,-0.01537918695013163,   -22.6623647117969,  0.1374384818810577,   30.60764100707116
