sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                   0,             6500000,                   0,                   0,                   0,                8000,                   0,              121863,                   0,                   0,1.807018294628947e-08,   0.002202925449933,   381.9638374410251,   274.0962474428365,2.210572423208972e-05,   3.992290051098683,                   0,   4.563263670856743,    1.42167101726695,   11.90011228995261,   1.768037843920542,   11.76803784392054,                   0,   1.768037843920542,   11.76803784392054,                   0,1.08261094316434e-16,   11.76803784392054,   1.768037843920542,                   0,             6500000,              500000,                8000,                   0,                   0,    141191.810848628, 0.07727600993980813,   1.570796326794897,3.545964460086693e-09,0.0006803223398638701,   569.2975027265491,   274.0962474428365,2.913739810718524e-05,   19.26744754979186,                   0,   4.563263670856743,    1.42167101726695,   11.90011228995261,   1.768037619259838,   11.76803784392054,0.0008913008486882146,   1.768037843920542,   11.76803784392054,                   0,  -11.76803784392054, -0.1364909708028506,   1.762761479164011
                  10,   6499528.289953843,   79998.06477238567,                   0,  -94.34071871072727,   7999.419435628477,                   0,   121883.5909118205,                   0, 0.01230766631515144,1.803723258795208e-08,0.002200133240816286,   382.1569711554755,   274.0962474428365,2.211381811879266e-05,   3.999377900217619,                  10,   4.524758100073406,   1.383165446483613,   12.56412372893382,   2.343609639542325,   12.34360963954233,                   0,   2.343609639542325,   12.34360963954233,3.248239971330389e-17, -0.1367261845341475,   12.34285238038052,   2.343609639542325,   79998.08182299974,   6499532.445969988,   499964.0343053836,   7999.424550820625,  -93.50952775362791,  -7.193040596432915,   141213.7074096357, 0.07727017875137865,   1.558488665725917,3.541900101531543e-09,0.0006797447519538258,    569.439778327838,   274.0962474428365,2.914222146298726e-05,   19.28863865195256,                  10,   4.563301278897082,   1.421708625307289,   11.89950653580461,   1.767505068955947,   11.76750529352052,0.0008909759242618775,   1.767505293520522,   11.76750529352052,                   0,  -11.76829469623797,-0.00608834700454558,   1.762231162527961
                  20,   6498113.237244478,   159984.5186485602,                   0,  -188.6659519538889,   7997.677859878143,                   0,   121945.3602673775,                   0, 0.02461517668195741,1.792385518883896e-08,0.002190508868097117,   382.8240885058829,   274.0962474428365,2.214175958113066e-05,   4.023962087633584,                  20,   4.524867682276807,   1.383275028687014,   12.56210198699625,   2.341880083864598,    12.3418800838646,                   0,   2.341880083864598,    12.3418800838646,-2.313465625918776e-17, -0.2885816159854759,   12.33850577077341,   2.341880083864598,   159984.6550544244,   6498129.860572742,   499856.1431209801,   7997.698320884623,  -187.0037173063903,  -14.38490133126079,   141279.3935103352, 0.07725268639448485,     1.5461811920785,3.527890979659265e-09,0.0006777520244276811,   569.9312031370391,   274.0962474428365,2.915887646806752e-05,    19.3620461160726,                  20,   4.563431305080567,   1.421838651490774,   11.89741280383993,   1.765664245166491,   11.76566446939893,0.0008898530503595181,   1.765664469398931,   11.76566446939893,                   0,  -11.76563402369086,  0.1388745070951545,   1.760398056355851
                  30,   6495755.074138024,   239947.7530794426,                   0,  -282.9602185012127,   7994.775624795403,                   0,   122048.2979278797,                   0, 0.03692237518656066,1.773137317963594e-08,0.002174109490029888,   383.9658966754887,   274.0962474428365,2.218952467195292e-05,   4.066407332057406,                  30,   4.525055600020131,   1.383462946430337,    12.5586368550194,   2.338915439499613,   12.33891543949961,                   0,   2.338915439499613,   12.33891543949961,3.219496286046063e-17, -0.4403030478161305,   12.33105702886844,   2.338915439499613,   239948.2134545819,   6495792.473865168,   499676.3441434744,    7994.82166295056,  -280.4672347530754,  -21.57440267331349,   141388.8584047696, 0.07722353649379773,   1.533874093220662,3.504020796701422e-09,0.0006743498534934679,   570.7722325043537,   274.0962474428365,2.918736192897775e-05,   19.48844592362627,                  30,   4.563654290432895,   1.422061636843102,   11.89382439002474,   1.762508875063952,   11.76250909872761,0.0008879292842122188,    1.76250909872761,   11.76250909872761,                   0,   -11.7598700779271,  0.2838416143918963,    1.75725590309483
                  40,   6492454.187674027,    319876.164209287,                   0,  -377.2080456006068,   7990.713316969981,                   0,   122192.3869984206,                   0, 0.04922910598406501,1.746269622522213e-08,0.002151090619303037,   385.5795280100496,   274.0962474428365,2.225690253928674e-05,   4.127194155729197,                  40,   4.525321952106591,   1.383729298516798,   12.55372945640608,   2.334716193031526,   12.33471619303153,                   0,   2.334716193031526,   12.33471619303153,-7.90844692893537e-17, -0.5918200565542764,   12.32051024037942,   2.334716193031526,   319877.2554865905,   6492520.669203854,   499424.6668618348,   7990.795164790045,  -373.8847547772611,  -28.76036575209701,   141542.0841863249, 0.07718273508872542,   1.521567556413359,3.470516439992798e-09,0.0006695600803285183,   571.9606420589382,   274.0962474428365,2.922757424004313e-05,    19.6687260341828,                  40,   4.563970366604012,   1.422377713014219,   11.88874262263373,   1.758039476167022,   11.75803969902619,0.0008852064572040796,   1.758039699026188,   11.75803969902619,                   0,  -11.75100239134435,  0.4287398739625632,    1.75280519919413
                  50,   6488211.119559535,   399758.1552200362,                   0,  -471.3939732082347,   7985.491757303627,                   0,   122377.6038326016,                   0, 0.06153521333297744,1.712182928011419e-08,0.002121669133422428,   387.6609376810022,   274.0962474428365,2.234359778952681e-05,   4.207014632723092,                  50,   4.525666878632022,   1.384074225042228,   12.54738138311732,   2.329283033605646,   12.32928303360564,                   0,   2.329283033605646,   12.32928303360564,1.426274505706695e-16, -0.7430623469378004,   12.30687118935269,   2.329283033605646,   399760.2866653941,   6488314.983137737,   499101.1525490565,   7985.619648948861,  -467.2409649394181,  -35.94161268764753,   141739.0457927148, 0.07713029063084979,   1.509261768757038,3.427693632054265e-09,0.0006634133180675974,   573.4932950144158,   274.0962474428365,2.927936779942928e-05,   19.90415742055009,                  50,   4.564379720278275,   1.422787066688482,   11.88216938424351,   1.752256781428839,   11.75225700324913,0.0008816871616069699,   1.752257003249126,   11.75225700324913,                   0,  -11.73903230737592,  0.5734960964245702,   1.747046647809918
                  60,   6483026.566020887,   479582.1386729003,                   0,  -565.5025582133787,   7979.112000686552,                   0,    122603.918039008,                   0, 0.07384054162960366,1.671375816863473e-08,0.002086119817182104,   390.2049218363609,   274.0962474428365,2.24492338209676e-05,    4.30678441922779,                  60,   4.526090561113882,   1.384497907524089,   12.53959469616348,   2.322616852739572,   12.32261685273957,                   0,   2.322616852739572,   12.32261685273957,3.119696225514517e-17, -0.8939597959597086,   12.29014735398355,   2.322616852739572,   479585.8219039129,   6483176.105257927,   498705.8542506095,    7979.29617241283,  -560.5205699574697,  -43.11696691980534,   141979.7110129467, 0.07706621398034098,   1.496956917138299,3.375951235724303e-09,0.000655948618051794,    575.366156951392,   274.0962474428365,2.93425561998055e-05,   20.19640776613352,                  60,   4.564882593360996,   1.423289939771203,   11.87410711261871,   1.745161739031717,   11.74516195958044,0.000877374748319143,   1.745161959580444,   11.74516195958044,                   0,  -11.72396298529447,  0.7180370526089555,   1.739981158653124
                  70,     6476901.3776133,   559336.5388462413,                   0,  -659.5183786537013,   7971.575335581854,                   0,   122871.2924895249,                   0, 0.08614493544238239,1.624431080483853e-08,0.002044771021837147,   393.2051408845837,   274.0962474428365,2.257335700373419e-05,   4.427658780460063,                  70,   4.526593222658267,   1.385000569068474,   12.53037192624305,   2.314718744079641,   12.31471874407964,                   0,   2.314718744079641,   12.31471874407964,-8.030895988185564e-17,  -1.044442496768363,   12.27034790121008,   2.314718744079641,   559342.3878553765,   6477104.878004766,   498238.8367695974,    7971.82602617866,   -653.708295977307,  -50.28525353671591,   142264.0404962718, 0.07699051840135195,   1.484653188176677,3.315764172507568e-09,0.0006472130467629607,   577.5743147723774,   274.0962474428365, 2.9416913736599e-05,   20.54755951559884,                  70,    4.56547928321991,   1.423886629630117,    11.8645588018628,   1.736755512121802,   11.73675573116838,0.0008722733239416858,    1.73675573116838,   11.73675573116838,                   0,  -11.70579940360028,  0.8622895224685121,   1.731609847792635
                  80,   6469836.558988348,   639009.7940688404,                   0,  -753.4260379185183,   7962.883283518249,                   0,   123179.6833294686,                   0, 0.09844823954614264,1.572000028717232e-08,0.001997999538341638,    396.654147756585,   274.0962474428365,2.271544161048484e-05,   4.571052984164264,                  80,   4.527175128165041,   1.385582474575248,   12.51971607452983,   2.305590003101756,   12.30559000310176,                   0,   2.305590003101756,   12.30559000310175,-8.086793405279622e-17,  -1.194440802385591,   12.24748368008851,   2.305590003101756,   639018.5252508931,   6470102.296432257,   497700.1766486352,   7963.210734730135,  -746.7888948307696,  -57.44529960236688,   142591.9877631178, 0.07690321955639878,   1.472350768171607,3.247675158111116e-09,0.0006372611800000239,   580.1119996969007,   274.0962474428365,2.950217721003097e-05,    20.9601325362713,                  80,   4.566170142981613,    1.42457748939182,   11.85352800383677,   1.727039478483864,   11.72703969580017,0.0008663877472002424,    1.72703969580017,   11.72703969580017,                   0,  -11.68454836198358,   1.006180344175231,   1.721934037413932
                  90,   6461833.268619495,   718590.3590476384,                   0,  -847.2101689377181,   7953.037598491521,                   0,   123529.0399895897,                   0,  0.1107502989562688,1.514785659730696e-08,0.001946224798251195,   400.5434209577047,   274.0962474428365,2.287489538840253e-05,   4.738667535136823,                  90,   4.527836584571163,    1.38624393098137,   12.50763061361143,    2.29523212675751,   12.29523212675751,                   0,    2.29523212675751,   12.29523212675751,-8.150217105834348e-17,  -1.343885369206035,   12.22156721395763,    2.29523212675751,    718602.791231308,   6462169.507929964,   497089.9621484589,   7953.452055420061,  -839.7471482786085,  -64.59593448296988,   142963.4992179832, 0.07680433549973013,   1.460049843049584,3.172285486805125e-09,0.0006261545220725434,   582.9726141364008,   274.0962474428365,2.959804799305267e-05,   21.43711171495062,                  90,   4.566955581883015,   1.425362928293222,   11.84101882984929,   1.716015230156232,   11.71601544551699,0.0008597236247100404,   1.716015445516985,   11.71601544551698,                   0,  -11.66021848185189,    1.14963646336091,   1.710955255533037
