sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                   0,                   1,                  11,              -0.005,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  -0
               0.005,                   1,              10.999,                   0,                   0,                   0,                   0,                   0,                   0,  -1.999999999998892,                   0,                   0,                   0,                   0,  0.2864788975280053
                0.01,  0.9909991817437999,   10.99822984884707,               0.005,1.514424632179892e-08,-2.272881879115252e-06,6.811911524506131e-06,-0.0009091471034287131,                   0,  -1.298658305390721,                   0,0.001814225367957773, -0.1818256614564339,                   0,  0.5716685228105672
               0.015,  0.9851542787912052,   10.99793792226534,                0.01,6.636428877558321e-08,-8.294502225417629e-06,1.416219630810331e-05,-0.00149949498407159,                   0,  0.0590651453139488,                   0,0.001761420933811714, -0.1180657089490309,                   0,  0.8547316551706775
                0.02,  0.9854201217804733,   10.99793291851364,               0.015,1.360636204443599e-07,-1.572485432765503e-05,1.369549158957186e-05,-0.001472646240024302,                   0,  -0.069430632553901,                   0,-0.0001065682116224763, 0.00536950801834029,                   0,    1.13699564605702
               0.025,  0.9851076252107195,   10.99775974032407,                0.02,2.062365211701128e-07,-2.316698053444821e-05,1.439957902611962e-05,-0.00150420366460308,                   0, -0.9356815828765717,                   0,0.0001563625759583014,-0.006311125315897496,                   0,    1.41925295431021
                0.03,  0.9808962003891198,   10.99711790923134,               0.025,3.063187073015914e-07,-3.175111837400553e-05,2.598163717773474e-05,-0.001929441984176675,                   0,  -1.839498837598061,                   0,0.002525262779773147,-0.08504180454330663,                   0,   1.700862258557051
               0.035,  0.9726162862140914,   10.99613782408801,                0.03,5.016965177153729e-07,-4.348818908095247e-05,5.284989745407528e-05,-0.002765364431165354,                   0,  -1.941393762858327,                   0,0.005781310874412501, -0.1671710551778567,                   0,   1.980682310291692
                0.04,   0.963876945838512,   10.99526087296084,               0.035,8.457893532361276e-07,-5.952046913287594e-05,8.549902464450187e-05, -0.0036475212485235,                   0,  -1.157630592933932,                   0,0.006956242963604806, -0.1764152380088799,                   0,   2.258064533386128
               0.045,  0.9586653628654198,   10.99483362297775,                0.04,1.327247294183188e-06,-7.907302403870044e-05,0.0001075054783916812,-0.004173483086246878,                   0,  -0.212022783590264,                   0,0.004653849846725627, -0.1051815980619725,                   0,   2.533448433910352
                0.05,  0.9577108120147563,   10.99478918810869,               0.045,1.875814293322432e-06,-0.0001001812345800787,0.0001119982274029696,-0.004269797542919515,                   0, 0.04082540209208993,                   0,0.0009446841055063951,-0.01926070241567969,                   0,   2.807949100824657
               0.055,  0.9578946133927531,   10.99470872387323,                0.05,2.433457665191881e-06,-0.0001214838672509398,0.0001110443222903645,-0.004251256286803482,                   0, -0.6247069844391072,                   0,-0.0001996603745557208,0.003707787294172844,                   0,   3.082339366009361
                0.06,  0.9550820790631631,   10.99420651102423, 0.05499999999999999,3.028000731230732e-06,-0.0001434492948436231,0.0001269989906827145,-0.004534902033489485,                   0,  -1.591890561853639,                   0,0.003326513050919503,-0.05672141488381034,                   0,   3.356353092935131
               0.065,  0.9479147966646797,   10.99328458404487, 0.05999999999999999,3.771829591079667e-06,-0.0001679304485065817,0.0001711055317868115,-0.005257524460650933,                   0,  -1.960605257923064,                   0,0.009164647097718422, -0.1445032565566071,                   0,   3.628937316414006
 0.07000000000000001,  0.9390866835083947,   10.99233086065414, 0.06499999999999999,4.771967687220728e-06,-0.0001964426957257753,0.0002296493157346412,-0.006147328399513711,                   0,  -1.397069644877371,                   0, 0.01212784590706064, -0.1779328842943904,                   0,   3.899230368250855
               0.075,   0.932795483916781,   10.99176249204504, 0.06999999999999999,6.030724380802578e-06,-0.0002287641752773176,0.0002743477727919714,-0.006781228559797274,                   0, -0.4278405513403317,                   0,0.009235989420742998, -0.1267589073375871,                   0,   4.167357738064004
                0.08,   0.930868758579814,   10.99164233600147,               0.075,7.438574561264027e-06,-0.000263155522649477,0.000288943000336522,-0.006975299055602634,                   0, 0.06763595881732581,                   0,0.003009429634740739,-0.03880723121214948,                   0,   4.434307976840397
 0.08500000000000001,  0.9311733518206704,   10.99162116574163,                0.08,8.87722363269403e-06,-0.0002979553400501235,0.0002864928334711553,-0.006944629805623105,                   0, -0.3559083047225863,                   0,-0.0005043101252182729,0.006132698276713314,                   0,   4.701025862309524
                0.09,   0.929570543570812,   10.99125874741066, 0.08500000000000001,1.034348530809096e-05,-0.0003330818248391992,0.0003001369125857158,-0.007105953531700303,                   0,  -1.306118661186521,                   0,  0.0028038348932866,-0.03225834187016025,                   0,   4.967557792176383
               0.095,  0.9236883352437664,   10.99042858905653, 0.09000000000000001,1.197508246743405e-05,-0.0003700912176741089,0.0003529589411715931,-0.00769776281467802,                   0,  -1.898654071929673,                   0, 0.01083829073603639, -0.1183371982067987,                   0,   5.233017572394777
                 0.1,  0.9151369511190289,   10.98943423674744, 0.09500000000000001,1.394013463524854e-05,-0.0004107301653347826,0.0004337208321019202,-0.008557754374019523,                   0,   -1.58823437939804,                   0, 0.01654708058647552,  -0.171960941174987,                   0,   5.496409892786692
               0.105,  0.9079830248943909,   10.98873019571653,                 0.1,1.628451304351055e-05,-0.0004553169115626461,0.0005045768109722995,-0.009276890294191542,                   0, -0.6712606933407105,                   0, 0.01449851038354653, -0.1437946835325057,                   0,   5.757552593181498
                0.11,  0.9049592538372657,   10.98850406034665,               0.105,1.888514730764604e-05,-0.0005024609724333147,0.0005359063981673823,-0.009580710388226192,                   0, 0.01560368570919058,                   0,0.006403532247170563, -0.0607497231724469,                   0,   6.017237445827976
               0.115,  0.9050295438820583,   10.98850404075984,                0.11,2.15627919847744e-05,-0.0005503468749951325,0.0005351461489199065,-0.00957365120985219,                   0, -0.1461400433826156,                   0,-0.0001552438898388476, 0.00141148925060901,                   0,   6.276499243482312
                0.12,  0.9043712256869149,   10.98827045727001,               0.115,2.425694657766034e-05,-0.000598380348847512,0.0005425655082222687,-0.009639732737532268,                   0,  -1.004873015014305,                   0,0.001513757697674629,-0.01321292726654212,                   0,   6.535676812308535
               0.125,  0.8998444701400218,   10.98755836776634,                0.12,2.710159562729707e-05,-0.0006477145058834104,0.0005956355275365144,-0.01009389018173698,                   0,  -1.762445254151387,                   0, 0.01081866408868671,-0.09080741780957617,                   0,   6.794111674030146
                0.13,  0.8919044859178284,   10.98656276636041,               0.125,3.031995306389598e-05,-0.0007001745649185917,0.0006923018384712581,-0.01089006126690128,                   0,   -1.71669363068904,                   0, 0.01968933788311969, -0.1591907154838329,                   0,    7.05076080681935
               0.135,  0.8841699162870705,   10.98573930669925,                0.13,3.40240865238382e-05,-0.0007565629162796952,0.000789925177637149,-0.01166520703509139,                   0, -0.9201368094988717,                   0, 0.01986831541653329, -0.1549856163890762,                   0,   7.305164725155036
                0.14,  0.8800239256715442,   10.98538537610361,               0.135,3.810836680903587e-05,-0.0008159272228985215,0.0008440921925900593,-0.01208047579583552,                   0,  -0.104905078124578,                   0, 0.01101639564327732,-0.08302974626866058,                   0,   7.557866878590035
               0.145,  0.8795512247885636,   10.98536667903677,                0.14,4.234470157001771e-05,-0.0008764479105580698,0.0008504764038743192,-0.01212779458736584,                   0,-0.006625124146638366,                   0,0.001297653576890112,-0.009460934925934576,                   0,   7.809907453200778
                0.15,  0.8795213720167044,   10.98524070780161,               0.145,4.659811893008403e-05,-0.0009370943506347927,0.0008508927291354198,-0.01213078113817898,                   0, -0.7109416198468427,                   0,8.457830052346969e-05,-0.0005971261144445686,                   0,   8.061876042303027
