sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.planet_rel.rel_state.trans.position[0] {m},vehicle.planet_rel.rel_state.trans.position[1] {m},vehicle.planet_rel.rel_state.trans.position[2] {m},vehicle.planet_rel.altitude {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.planet_rel.rel_state.trans.velocity[0] {m/s},vehicle.planet_rel.rel_state.trans.velocity[1] {m/s},vehicle.planet_rel.rel_state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.planet_rel.rel_state.rot.ang_vel_this[0] {rad/s},vehicle.planet_rel.rel_state.rot.ang_vel_this[1] {rad/s},vehicle.planet_rel.rel_state.rot.ang_vel_this[2] {rad/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[0][0] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[0][1] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[0][2] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[1][0] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[1][1] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[1][2] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[2][0] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[2][1] {--},vehicle.planet_rel.rel_state.rot.T_parent_this[2][2] {--}
                   0,             6800000,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                8000,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   1,             6800000,                8000,                   0,                   0,                   0,                   0,                   0,                   0,                8000,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,  0.9999999999999998,                  -0,                   0,                   0,  0.5403023058681395,  0.8414709848078965,                  -0, -0.8414709848078965,  0.5403023058681395,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   2,             6800000,               16000,                   0,                   0,                   0,                   0,                   0,                   0,                8000,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   1,                  -0,                   0,                   0, -0.4161468365471426,  0.9092974268256817,                  -0, -0.9092974268256817, -0.4161468365471426,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1
                   3,             6800000,               24000,                   0,             6800000,               24000,                   0,    422042.352809282,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   1,                  -0,                   0,                   0, -0.9899924966004455,   0.141120008059867,                  -0,  -0.141120008059867, -0.9899924966004455,                   1,                  -0,                   0,                   0, -0.9899924966004455,   0.141120008059867,                  -0,  -0.141120008059867, -0.9899924966004455
                   4,             6800000,               32000,                   0,             6800000,               32000,                   0,   422075.2937007984,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   1,                   0,                  -0,                  -0, -0.6536436208636116, -0.7568024953079286,                   0,  0.7568024953079286, -0.6536436208636116,                   1,                   0,                  -0,                  -0, -0.6536436208636116, -0.7568024953079286,                   0,  0.7568024953079286, -0.6536436208636116
                   5,             6800000,               40000,                   0,             6800000,               40000,                   0,   422117.6460411334,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   1,                   0,                  -0,                  -0,  0.2836621854632266, -0.9589242746631383,                   0,  0.9589242746631383,  0.2836621854632266,                   1,                   0,                  -0,                  -0,  0.2836621854632266, -0.9589242746631383,                   0,  0.9589242746631383,  0.2836621854632266
                   6,             6800000,               48000,                   0,             6800000,               48000,                   0,   422169.4096544385,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,  0.9999999999999998,                   0,                  -0,                  -0,  0.9601702866503659, -0.2794154981989255,                   0,  0.2794154981989255,  0.9601702866503659,  0.9999999999999998,                   0,                  -0,                  -0,  0.9601702866503659, -0.2794154981989255,                   0,  0.2794154981989255,  0.9601702866503659
                   7,             6800000,               56000,                   0,             6800000,               56000,                   0,   422230.5843257988,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   0,  0.7539022543433047,  0.6569865987187895,                   0, -0.6569865987187895,  0.7539022543433047,                   1,                   0,                   0,                   0,  0.7539022543433047,  0.6569865987187895,                   0, -0.6569865987187895,  0.7539022543433047
                   8,             6800000,               64000,                   0,             6800000,               64000,                   0,   422301.1698012315,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,  0.9999999999999999,                   0,                   0,                   0, -0.1455000338086138,  0.9893582466233817,                   0, -0.9893582466233817, -0.1455000338086138,  0.9999999999999999,                   0,                   0,                   0, -0.1455000338086138,  0.9893582466233817,                   0, -0.9893582466233817, -0.1455000338086138
                   9,             6800000,               72000,                   0,             6800000,               72000,                   0,    422381.165787694,                   0,                8000,                   0,                   0,                8000,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   1,                   0,                   0,                   0, -0.9111302618846772,  0.4121184852417563,                   0, -0.4121184852417563, -0.9111302618846772,                   1,                   0,                   0,                   0, -0.9111302618846772,  0.4121184852417563,                   0, -0.4121184852417563, -0.9111302618846772
