sys.exec.out.time {s},pistons_unit_test.time {1},pistons_unit_test.pistons.param.mode {--},pistons_unit_test.pistons.out_A.force[0] {N},pistons_unit_test.pistons.out_A.force[1] {N},pistons_unit_test.pistons.out_A.force[2] {N},pistons_unit_test.pistons.out_A.moment[0] {N*m},pistons_unit_test.pistons.out_A.moment[1] {N*m},pistons_unit_test.pistons.out_A.moment[2] {N*m},pistons_unit_test.pistons.out_B.force[0] {N},pistons_unit_test.pistons.out_B.force[1] {N},pistons_unit_test.pistons.out_B.force[2] {N},pistons_unit_test.pistons.out_B.moment[0] {N*m},pistons_unit_test.pistons.out_B.moment[1] {N*m},pistons_unit_test.pistons.out_B.moment[2] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterA.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterA.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterA.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterA.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterA.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterA.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterA.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterA.sideB.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterB.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterB.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterB.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterB.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterB.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterB.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterB.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterB.sideB.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.force[0] {N},pistons_unit_test.pistons.thrusterC.sideA.out.force[1] {N},pistons_unit_test.pistons.thrusterC.sideA.out.force[2] {N},pistons_unit_test.pistons.thrusterC.sideA.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterC.sideA.out.moment[2] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.force[0] {N},pistons_unit_test.pistons.thrusterC.sideB.out.force[1] {N},pistons_unit_test.pistons.thrusterC.sideB.out.force[2] {N},pistons_unit_test.pistons.thrusterC.sideB.out.moment[0] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.moment[1] {N*m},pistons_unit_test.pistons.thrusterC.sideB.out.moment[2] {N*m}
                   0,                   0,2,                  60,   60.00000000000004,   60.00000000000004,  -60.00000000000004,  -59.99999999999998,4.42876942663647e-14,                 -60,                 -60,  -59.99999999999996,  -59.99999999999996,   60.00000000000002,                 120,                  30,                   0,1.148570609678085e-14,-1.148570609678085e-14,                   0,                  30,                 -30,                   0,1.148570609678085e-14,1.148570609678085e-14,                  -0,                  30,                   0,                  30,1.148570609678085e-14,-1.148570609678085e-14,1.148570609678085e-14,                 -30,                   0,                 -30,1.148570609678085e-14,1.148570609678085e-14,1.148570609678085e-14,                  30,                   0,2.29714121935617e-14,                  30,                 -30,                 -30,2.29714121935617e-14,                   0,                   0,                 -30,                 -30,                  30,                   0
                   1,                   1,2,                  48,   48.00000000000004,   48.00000000000004,  -48.00000000000004,  -47.99999999999998,3.614069814885186e-14,                 -48,                 -48,  -47.99999999999996,  -47.99999999999996,   48.00000000000002,                  96,                  24,                   0,9.188564877424678e-15,-9.188564877424678e-15,                   0,                  24,                 -24,                   0,9.188564877424678e-15,9.188564877424678e-15,                  -0,                  24,                   0,                  24,9.188564877424678e-15,-9.188564877424678e-15,9.188564877424678e-15,                 -24,                   0,                 -24,9.188564877424678e-15,9.188564877424678e-15,9.188564877424678e-15,                  24,                   0,1.837712975484936e-14,                  24,                 -24,                 -24,1.837712975484936e-14,                   0,                   0,                 -24,                 -24,                  24,                   0
                   2,                   2,2,                  36,   36.00000000000003,   36.00000000000003,  -36.00000000000003,  -35.99999999999999,2.799370203133902e-14,                 -36,                 -36,  -35.99999999999997,  -35.99999999999997,   36.00000000000001,                  72,                  18,                   0,6.891423658068509e-15,-6.891423658068509e-15,                   0,                  18,                 -18,                   0,6.891423658068509e-15,6.891423658068509e-15,                  -0,                  18,                   0,                  18,6.891423658068509e-15,-6.891423658068509e-15,6.891423658068509e-15,                 -18,                   0,                 -18,6.891423658068509e-15,6.891423658068509e-15,6.891423658068509e-15,                  18,                   0,1.378284731613702e-14,                  18,                 -18,                 -18,1.378284731613702e-14,                   0,                   0,                 -18,                 -18,                  18,                   0
                   3,                   3,2,                  30,   30.00000000000002,   30.00000000000002,  -30.00000000000002,  -29.99999999999999,2.214384713318235e-14,                 -30,                 -30,  -29.99999999999998,  -29.99999999999998,   30.00000000000001,                  60,                  15,                   0,5.742853048390424e-15,-5.742853048390424e-15,                   0,                  15,                 -15,                   0,5.742853048390424e-15,5.742853048390424e-15,                  -0,                  15,                   0,                  15,5.742853048390424e-15,-5.742853048390424e-15,5.742853048390424e-15,                 -15,                   0,                 -15,5.742853048390424e-15,5.742853048390424e-15,5.742853048390424e-15,                  15,                   0,1.148570609678085e-14,                  15,                 -15,                 -15,1.148570609678085e-14,                   0,                   0,                 -15,                 -15,                  15,                   0
                   4,                   4,2,                  24,   24.00000000000002,   24.00000000000002,  -24.00000000000002,  -23.99999999999999,1.807034907442593e-14,                 -24,                 -24,  -23.99999999999998,  -23.99999999999998,   24.00000000000001,                  48,                  12,                   0,4.594282438712339e-15,-4.594282438712339e-15,                   0,                  12,                 -12,                   0,4.594282438712339e-15,4.594282438712339e-15,                  -0,                  12,                   0,                  12,4.594282438712339e-15,-4.594282438712339e-15,4.594282438712339e-15,                 -12,                   0,                 -12,4.594282438712339e-15,4.594282438712339e-15,4.594282438712339e-15,                  12,                   0,9.188564877424678e-15,                  12,                 -12,                 -12,9.188564877424678e-15,                   0,                   0,                 -12,                 -12,                  12,                   0
                   5,                   5,2,                16.5,   16.50000000000001,   16.50000000000001,  -16.50000000000001,  -16.49999999999999,1.342256571083047e-14,               -16.5,               -16.5,  -16.49999999999999,  -16.49999999999999,   16.50000000000001,                  33,                8.25,                   0,3.158569176614733e-15,-3.158569176614733e-15,                   0,                8.25,               -8.25,                   0,3.158569176614733e-15,3.158569176614733e-15,                  -0,                8.25,                   0,                8.25,3.158569176614733e-15,-3.158569176614733e-15,3.158569176614733e-15,               -8.25,                   0,               -8.25,3.158569176614733e-15,3.158569176614733e-15,3.158569176614733e-15,                8.25,                   0,6.317138353229467e-15,                8.25,               -8.25,               -8.25,6.317138353229467e-15,                   0,                   0,               -8.25,               -8.25,                8.25,                   0
                   6,                   6,2,                  13,   13.00000000000001,   13.00000000000001,  -13.00000000000001,  -12.99999999999999,1.030620982680579e-14,                 -13,                 -13,  -12.99999999999999,  -12.99999999999999,   13.00000000000001,                  26,                 6.5,                   0,2.488569654302517e-15,-2.488569654302517e-15,                   0,                 6.5,                -6.5,                   0,2.488569654302517e-15,2.488569654302517e-15,                  -0,                 6.5,                   0,                 6.5,2.488569654302517e-15,-2.488569654302517e-15,2.488569654302517e-15,                -6.5,                   0,                -6.5,2.488569654302517e-15,2.488569654302517e-15,2.488569654302517e-15,                 6.5,                   0,4.977139308605034e-15,                 6.5,                -6.5,                -6.5,4.977139308605034e-15,                   0,                   0,                -6.5,                -6.5,                 6.5,                   0
                   7,                   7,2,                   9,   9.000000000000007,   9.000000000000007,  -9.000000000000007,  -8.999999999999996,6.998425507834756e-15,                  -9,                  -9,  -8.999999999999993,  -8.999999999999993,   9.000000000000004,                  18,                 4.5,                   0,1.722855914517127e-15,-1.722855914517127e-15,                   0,                 4.5,                -4.5,                   0,1.722855914517127e-15,1.722855914517127e-15,                  -0,                 4.5,                   0,                 4.5,1.722855914517127e-15,-1.722855914517127e-15,1.722855914517127e-15,                -4.5,                   0,                -4.5,1.722855914517127e-15,1.722855914517127e-15,1.722855914517127e-15,                 4.5,                   0,3.445711829034255e-15,                 4.5,                -4.5,                -4.5,3.445711829034255e-15,                   0,                   0,                -4.5,                -4.5,                 4.5,                   0
                   8,                   8,2,                   4,   4.000000000000004,   4.000000000000004,  -4.000000000000004,  -3.999999999999999,2.863695109120968e-15,                  -4,                  -4,  -3.999999999999997,  -3.999999999999997,   4.000000000000002,                   8,                   2,                   0,7.657137397853899e-16,-7.657137397853899e-16,                   0,                   2,                  -2,                   0,7.657137397853899e-16,7.657137397853899e-16,                  -0,                   2,                   0,                   2,7.657137397853899e-16,-7.657137397853899e-16,7.657137397853899e-16,                  -2,                   0,                  -2,7.657137397853899e-16,7.657137397853899e-16,7.657137397853899e-16,                   2,                   0,1.53142747957078e-15,                   2,                  -2,                  -2,1.53142747957078e-15,                   0,                   0,                  -2,                  -2,                   2,                   0
                   9,                   9,2,                   3,   3.000000000000002,   3.000000000000003,  -3.000000000000003,  -2.999999999999999,2.258793634303241e-15,                  -3,                  -3,  -2.999999999999997,  -2.999999999999997,   3.000000000000001,                   6,                 1.5,                   0,5.742853048390424e-16,-5.742853048390424e-16,                   0,                 1.5,                -1.5,                   0,5.742853048390424e-16,5.742853048390424e-16,                  -0,                 1.5,                   0,                 1.5,5.742853048390424e-16,-5.742853048390424e-16,5.742853048390424e-16,                -1.5,                   0,                -1.5,5.742853048390424e-16,5.742853048390424e-16,5.742853048390424e-16,                 1.5,                   0,1.148570609678085e-15,                 1.5,                -1.5,                -1.5,1.148570609678085e-15,                   0,                   0,                -1.5,                -1.5,                 1.5,                   0
