sys.exec.out.time {s},testing_model.independent_vars[0] {--},testing_model.test_so_defined.indep0_ix {1},testing_model.test_so_defined.indep0.fraction {--},testing_model.test_so_defined.indep0_off_table {1},testing_model.test_so_defined.indep0.prox_override {--},testing_model.test_so_defined.indep0.index_prox {--},testing_model.independent_vars[1] {--},testing_model.test_so_defined.indep1_ix {1},testing_model.test_so_defined.indep1.fraction {--},testing_model.independent_vars[2] {--},testing_model.test_so_defined.indep2_ix {1},testing_model.test_so_defined.indep2.fraction {--},testing_model.independent_vars[3] {--},testing_model.test_so_defined.indep3_ix {1},testing_model.test_so_defined.indep3.fraction {--},testing_model.test_so_defined.dependent_vars[0] {--},testing_model.test_so_defined.dependent_vars[1] {--},testing_model.test_so_defined.dependent_vars[2] {--},testing_model.test_on_the_fly.dependent_vars[0] {--},testing_model.test_on_the_fly.dependent_vars[1] {--},testing_model.test_on_the_fly.dependent_vars[2] {--}
                   0,                 0.4,1,                0.76,0,0,0,                 0.4,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1100,                2100,            3101.875,                1100,                2100,            3101.875
                   1,                 0.8,1,                0.72,0,0,0,                 0.8,0,                   0,                   2,0,                   0,                   2,0,                   0,                1100,                2100,                3100,                1100,                2100,                3100
                   2,                 1.2,1,  0.6799999999999999,0,0,0,                 1.2,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1100.125,            2100.125,            3100.125,            1100.125,            2100.125,            3100.125
                   3,                 1.6,1,                0.64,0,0,0,                 1.6,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1100.25,             2100.25,             3100.25,             1100.25,             2100.25,             3100.25
                   4,                   2,1,                 0.6,0,0,0,                   2,0,                   0,                2.75,0,               0.375,                2.75,0,               0.375,            1100.375,            2100.375,            3100.375,            1100.375,            2100.375,            3100.375
                   5,                 2.4,1,  0.5599999999999999,0,0,0,                 2.4,0,                 0.2,                   3,0,                 0.5,                   3,0,                 0.5,              1102.5,              2102.5,              3102.5,              1102.5,              2102.5,              3102.5
                   6,                 2.8,1,                0.52,0,0,0,                 2.8,0,  0.3999999999999999,                3.25,0,               0.625,                3.25,0,               0.625,            1104.625,            2104.625,            3104.625,            1104.625,            2104.625,            3104.625
                   7,                 3.2,1,  0.4800000000000001,0,0,0,                 3.2,0,  0.5999999999999999,                 3.5,0,                0.75,                 3.5,0,                0.75,             1106.75,             2106.75,             3106.75,             1106.75,             2106.75,             3106.75
                   8,                 3.6,1,  0.4400000000000001,0,0,0,                 3.6,0,  0.7999999999999998,                3.75,0,               0.875,                3.75,0,               0.875,            1108.875,            2108.875,            3108.875,            1108.875,            2108.875,            3108.875
                   9,                   4,1,                 0.4,0,0,0,                   4,0,  0.9999999999999998,                   4,1,                   0,                   4,1,                   0,                1111,                2111,                3111,                1111,                2111,                3111
                  10,   4.399999999999999,1,                0.36,0,0,0,   4.399999999999999,1,  0.1999999999999997,                4.25,1,               0.125,                4.25,1,               0.125,            1113.125,            2113.125,            3113.125,            1113.125,            2113.125,            3113.125
                  11,                 4.8,1,                0.32,0,0,0,                 4.8,1,  0.3999999999999999,                 4.5,1,                0.25,                 4.5,1,                0.25,             1115.25,             2115.25,             3115.25,             1115.25,             2115.25,             3115.25
                  12,                 5.2,1,                0.28,0,0,0,                 5.2,1,  0.6000000000000001,                4.75,1,               0.375,                4.75,1,               0.375,            1117.375,            2117.375,            3117.375,            1117.375,            2117.375,            3117.375
                  13,   5.600000000000001,1,  0.2399999999999999,0,0,0,   5.600000000000001,1,  0.8000000000000003,                   5,1,                 0.5,                   5,1,                 0.5,              1119.5,              2119.5,              3119.5,              1119.5,              2119.5,              3119.5
                  14,   6.000000000000001,1,  0.1999999999999999,0,0,0,   6.000000000000001,2,4.440892098500626e-16,                5.25,1,               0.625,                5.25,1,               0.625,            1121.625,            2121.625,            3121.625,            1121.625,            2121.625,            3121.625
                  15,   6.400000000000001,1,  0.1599999999999999,0,0,0,   6.400000000000001,2,  0.2000000000000006,                 5.5,1,                0.75,                 5.5,1,                0.75,             1123.75,             2123.75,             3123.75,             1123.75,             2123.75,             3123.75
                  16,   6.800000000000002,1,  0.1199999999999998,0,0,0,   6.800000000000002,2,  0.4000000000000008,                5.75,1,               0.875,                5.75,1,               0.875,            1125.875,            2125.875,            3125.875,            1125.875,            2125.875,            3125.875
                  17,   7.200000000000002,1, 0.07999999999999981,0,0,0,   7.200000000000002,2,   0.600000000000001,                   6,2,                   0,                   6,0,                   0,                1128,                2128,                3126,                1128,                2128,                3126
                  18,   7.600000000000002,1, 0.03999999999999977,0,0,0,   7.600000000000002,2,  0.8000000000000012,                6.25,2,                   0,                6.25,0,               0.125,                1130,                2130,            3128.125,                1130,                2130,            3128.125
                  19,   8.000000000000002,0,  0.9999999999999982,0,1,1,   8.000000000000002,3,                   0,                 6.5,2,                   0,                 6.5,0,                0.25,                1132,                2132,             3130.25,                1132,                2132,             3130.25
                  20,   8.400000000000002,0,  0.5999999999999979,0,0,1,   8.400000000000002,3,                   0,                6.75,2,                   0,                6.75,0,               0.375,                1032,                2032,            3030.375,                1032,                2032,            3030.375
                  21,   8.800000000000002,0,  0.1999999999999975,0,0,1,   8.800000000000002,3,                   0,                   7,2,                   0,                   7,0,                 0.5,                1032,                2032,              3030.5,                1032,                2032,              3030.5
