sys.exec.out.time {s},test.vehicle_position.ellip_coords.latitude {rad},test.vehicle_position.ellip_coords.longitude {rad},test.vehicle_position.ellip_coords.altitude {m},test.range_to_pfix_internal_ref.totalrange_angle {rad},test.range_to_pfix_internal_ref.crossrange_angle {rad},test.range_to_pfix_internal_ref.downrange_angle {rad},test.range_to_pfix_internal_ref.cross_range_avg_rad {m},test.range_to_pfix_internal_ref.down_range_avg_rad {m},test.range_to_pfix_internal_ref.total_range_avg_rad {m},test.range_to_pfix_internal_ref.cross_range_ref_rad {m},test.range_to_pfix_internal_ref.down_range_ref_rad {m},test.range_to_pfix_internal_ref.total_range_ref_rad {m},test.range_from_pfix.totalrange_angle {rad},test.range_from_pfix.crossrange_angle {rad},test.range_from_pfix.downrange_angle {rad},test.range_from_pfix.cross_range_avg_rad {m},test.range_from_pfix.down_range_avg_rad {m},test.range_from_pfix.total_range_avg_rad {m},test.range_from_pfix.cross_range_ref_rad {m},test.range_from_pfix.down_range_ref_rad {m},test.range_from_pfix.total_range_ref_rad {m}
                   0,                   0,                   0,                   0,                   0,                  -0,                   0,                  -0,                   0,                   0,                  -0,                   0,                   0,                   0,                  -0,                   0,                  -0,                   0,                   0,                  -0,                   0,                   0
                   1,  0.0174532925199433,  0.0174532925199433,                 100, 0.02459960162557539, 0.01733383817335776,-0.01745591513972092,   110558.4053173192,  -111337.0346429253,    156900.779848351,   110557.5946055056,  -111336.2182215142,   156899.6293133425, 0.02459960162557539, -0.0173364788675619, 0.01745329251994324,  -110575.2481502348,   111320.3070920232,    156900.779848351,  -110574.4373149147,   111319.4907932732,   156899.6293133425
                   2,                   0,                   0,                   0,                   0,                  -0,                   0,                  -0,                   0,                   0,                  -0,                   0,                   0,                   0,                  -0,                   0,                  -0,                   0,                   0,                  -0,                   0,                   0
                   3,                   0,                   0,                 100, 0.02459960156489414,-0.01733647878145004, 0.01745329251994324,  -110576.1144248956,   111321.1797566079,    156902.009441335,  -110576.0584362317,   111321.1233906906,   156901.9299962042, 0.02459960156489414, 0.01733383808725902,-0.01745591513969486,    110559.271460029,  -111337.9074384748,    156902.009441335,   110559.2154798933,  -111337.8510640877,   156901.9299962042
                   4,                   0,                   0,                 100,   3.141592653589793,3.231089148865173e-15,   3.141592653589793,2.060849080513291e-08,   20037665.42242192,   20037665.42242192,2.060832925067547e-08,   20037508.34278924,   20037508.34278924,   3.141592653589793,-3.231089148865173e-15,   3.141592653589793,-2.060849080513291e-08,   20037665.42242192,   20037665.42242192,-2.060832925067547e-08,   20037508.34278924,   20037508.34278924
                   5,                   0,                   0,                 100,   3.141592653589793,2.284725047780835e-15,   3.141592653589791,1.45724035983301e-08,   20037665.42242191,   20037665.42242192,1.457228936207771e-08,   20037508.34278923,   20037508.34278924,   3.141592653589793,-2.284725047780835e-15,  -3.141592653589791,-1.45724035983301e-08,  -20037665.42242191,   20037665.42242192,-1.457228936207771e-08,  -20037508.34278923,   20037508.34278924
                   6,     1.5707963267949,                   0,                 100,                   0,-4.275831445896959e-31,-3.430248998885766e-15,-2.722633388650565e-24,-2.184209217300523e-08,                   0,-2.727183875083889e-24,-2.187859805900626e-08,                   0,                   0,-7.498798913309288e-33,-3.430248998885766e-15,-4.774856201533358e-26,-2.184209217300523e-08,                   0,-4.782836680453776e-26,-2.187859805900626e-08,                   0
                   7,    -1.5707963267949,                   0,                 100,                   0,-4.275831445896959e-31,3.430248998885766e-15,-2.722633388650565e-24,2.184209217300523e-08,                   0,-2.727183875083889e-24,2.187859805900626e-08,                   0,                   0,-7.498798913309288e-33,3.430248998885766e-15,-4.774856201533358e-26,2.184209217300523e-08,                   0,-4.782836680453776e-26,2.187859805900626e-08,                   0
                   8,    -1.5707963267949,                   0,                 100,   3.141592653589793,-4.275831445896959e-31,    3.14159265358979,-2.722633388650565e-24,   20004074.43658857,   20004074.43658859,-2.727183875083889e-24,   20037508.34278922,   20037508.34278924,   3.141592653589793,-7.498798913309288e-33,    3.14159265358979,-4.774856201533358e-26,   20004074.43658857,   20004074.43658859,-4.782836680453776e-26,   20037508.34278922,   20037508.34278924
                   9,   0.498691356376013,  -1.407591007319927,                1000,  0.2212730266825741, -0.2187165633574862, 0.03380982937574054,  -1394582.069247128,   215578.4687172789,   1410882.608443276,  -1395004.205263227,   215643.7237050976,   1411309.678586113,  0.2212730266825741,  0.2211831088837296,-0.006359749804804693,   1410309.273950224,  -40551.08084421617,   1410882.608443276,   1410736.170546345,  -40563.35554076759,   1411309.678586113
