sys.exec.out.time {s},test.mass {1},test.test_dyn.pseudo_torque[0] {N*m},test.test_dyn.pseudo_torque[1] {N*m},test.test_dyn.pseudo_torque[2] {N*m},test.test_dyn.pseudo_force[0] {N},test.test_dyn.pseudo_force[1] {N},test.test_dyn.pseudo_force[2] {N}
                   0,                   9,                  10,                  50,                 -25,                   5,                  -1,                   0
                   1,                   8,                  10,                  50,                 -25,                   5,                  -1,                   0
                   2,                   7,                  10,                  50,                 -25,                   5,                  -1,                   0
                   3,                   6,                  10,                  50,                 -25,                   5,                  -1,                   0
                   4,                   5,                  10,                  50,                 -25,                   5,                  -1,                   0
                   5,                   4,                  10,                  50,                 -25,                   5,                  -1,                   0
                   6,                   3,                  10,                  50,                 -25,                   5,                  -1,                   0
                   7,                   2,                  10,                  50,                 -25,                   5,                  -1,                   0
                   8,                   1,                  10,                  50,                 -25,                   5,                  -1,                   0
                   9,                   0,                  10,                  50,                 -25,                   5,                  -1,                   0
                  10,                   0,                  -5,                 -25,                12.5,                -2.5,                 0.5,                   0
