sys.exec.out.time {s},test.position_in[0] {m},test.position_in[1] {m},test.position_in[2] {m},test.position_out_from_rot[0] {m},test.position_out_from_rot[1] {m},test.position_out_from_rot[2] {m},test.position_out_from_pos_vel[0] {m},test.position_out_from_pos_vel[1] {m},test.position_out_from_pos_vel[2] {m},test.position_out[0] {m},test.position_out[1] {m},test.position_out[2] {m},test.position_out_from_cross[0] {m},test.position_out_from_cross[1] {m},test.position_out_from_cross[2] {m},test.velocity_in[0] {m/s},test.velocity_in[1] {m/s},test.velocity_in[2] {m/s},test.velocity_out[0] {m/s},test.velocity_out[1] {m/s},test.velocity_out[2] {m/s},test.velocity_out_from_pos_vel[0] {m/s},test.velocity_out_from_pos_vel[1] {m/s},test.velocity_out_from_pos_vel[2] {m/s},test.tr_params_to_R3.target_is_behind_vehicle {--},test.tr_params_to_R3.target_is_behind_vehicle_check {--},test.params_in.altitude {m},test.params_in.theta_Rng {rad},test.params_in.theta_Rot {rad},test.params_in.phi_Cross {rad},test.params_in.Vmag {m/s},test.params_in.gamma {rad},test.params_in.Lambda {rad},test.pos_angle_in {1},test.params_out.altitude {m},test.params_out.theta_Rng {rad},test.params_out.theta_Rot {rad},test.params_out.phi_Cross {rad},test.params_out.Vmag {m/s},test.params_out.gamma {rad},test.params_out.Lambda {rad}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   -4173.90750036765,   107807.3049269985,   21451.32437291352,                   0,                   0,                   0,                   0,                   0,                   0,  -4548.246720872201,   720.7969864019832,  -1947.794514436546,                   0,                   0,                   0,0,0,              100000,                 0.2,                 0.1,                 0.1,                5000,                 0.1,                 0.1,0,              100000,                 0.2, 0.09999999999999994, 0.01983513868274016,   5000.000000000001, 0.09999999999999992, 0.09999999999999998
                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -2276.676490422376,   58803.97603480062,   11700.72069971243,                   0,                   0,                   0,                   0,                   0,                   0,    -909.64934417444,   144.1593972803967,  -389.5589028873092,                   0,                   0,                   0,0,0,               50000,                 0.2,                 0.1,                 0.1,                1000,                 0.1,                 0.1,0,               50000,  0.2000000000000006, 0.09999999999999999, 0.01983513868274018,                1000,                 0.1,                 0.1
                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -4462.585054171962,   55263.59235033953,   22934.94993128777,                   0,                   0,                   0,                   0,                   0,                   0,  -834.2130601373013,   331.2851996116763,  -440.8386176534577,                   0,                   0,                   0,0,0,               50000,                 0.4,                 0.1,                 0.1,                1000,                 0.2,                 0.1,0,   49999.99999999999,                 0.4, 0.09999999999999994, 0.03888676351007326,                1000,  0.2000000000000001,  0.1000000000000001
                   3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -11041.01408816344,    55263.6053972826,   20591.81534960701,                   0,                   0,                   0,                   0,                   0,                   0,  -274.7757045454587,  -190.3763267247629,   942.4728995649334,                   0,                   0,                   0,0,1,               50000,                 0.4,                -0.2,                 0.1,                1000,                 0.2,                0.25,0,               50000,                 0.4, -0.1999999999999999,-0.07744286753607355,   999.9999999999999,                 0.2,                0.25
                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5074.126540419407,    107807.305264155,   21256.38878108327,                   0,                   0,                   0,                   0,                   0,                   0,  -4775.209022646438,   957.2386603499691,  -1131.844926289572,                   0,                   0,                   0,0,0,              100000,                 0.2,                 0.1,                 0.1,                5000,                 0.1,                 0.1,1,              100000,  0.2000000000000006,  0.5265000381290363, 0.09999999999999998,                5000,                 0.1,                 0.1
                   5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2767.704994202873,   58803.97637195952,   11594.39224061198,                   0,                   0,                   0,                   0,                   0,                   0,  -955.0418045292876,    191.447732069994,  -226.3689852579152,                   0,                   0,                   0,0,0,               50000,                 0.2,                 0.1,                 0.1,                1000,                 0.1,                 0.1,1,               50000,                 0.2,  0.5265000381290365,                 0.1,                1000,                 0.1,                 0.1
                   6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -768.9087456635584,   55263.58987839366,   23352.41581118621,                   0,                   0,                   0,                   0,                   0,                   0,  -868.8734164697639,   351.0817756395016,  -348.9993882028664,                   0,                   0,                   0,0,0,               50000,                 0.4,                 0.1,                 0.1,                1000,                 0.2,                 0.1,1,   49999.99999999999,  0.4000000000000002,  0.2592601218426522, 0.09999999999999996,                1000,                 0.2, 0.09999999999999998
                   7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -768.9087456635584,   55263.58987839366,   23352.41581118621,                   0,                   0,                   0,                   0,                   0,                   0,  -961.1312235804969,   250.9582667539898,  -115.0943934624536,                   0,                   0,                   0,0,0,               50000,                 0.4,                -0.2,                 0.1,                1000,                 0.2,                0.25,1,   49999.99999999999,  0.4000000000000002,  0.2592601218426522, 0.09999999999999996,   999.9999999999999,                 0.2,                0.25
                   8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   15958.41163026287,   107807.3145351287,  -14930.17094810773,                   0,                   0,                   0,                   0,                   0,                   0,  -4244.935000535795,    1444.09210568427,   2212.492899768619,                   0,                   0,                   0,0,0,              100000,                 0.2,                 1.7,                 0.1,                5000,                 0.1,                 0.1,2,              100000,                 0.2,   2.615092615460757,                 0.1,   5000.000000000001, 0.09999999999999995, 0.09999999999999995
                   9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8704.587554541797,   58803.98564299951,  -8143.729039776576,                   0,                   0,                   0,                   0,                   0,                   0,  -848.9870001071589,   288.8184211368539,   442.4985799537238,                   0,                   0,                   0,0,0,               50000,                 0.2,                 1.7,                 0.1,                1000,                 0.1,                 0.1,2,   50000.00000000001,                 0.2,   2.615092615460757,                 0.1,                1000, 0.09999999999999995, 0.09999999999999998
                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   12241.19323928678,   55263.60897185322,  -19901.76148458365,                   0,                   0,                   0,                   0,                   0,                   0,  -796.9044898269068,   509.2472215397874,   324.9776937694714,                   0,                   0,                   0,0,0,               50000,                 0.4,                  -2,                 0.1,                1000,                 0.2,                 0.1,2,   49999.99999999999,                 0.4,   2.882332531747141,                 0.1,                1000,                 0.2, 0.09999999999999998
                  11,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   12241.19323928678,   55263.60897185322,  -19901.76148458365,                   0,                   0,                   0,                   0,                   0,                   0,  -687.3893421024241,   542.0439518666853,    483.408984824179,                   0,                   0,                   0,0,0,               50000,                 0.4,                  -2,                 0.1,                1000,                 0.2,                0.25,2,   49999.99999999999,                 0.4,   2.882332531747141,                 0.1,                1000,  0.1999999999999999,                0.25
                  12,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   12241.19323928678,   55263.60897185322,  -19901.76148458365,                   0,                   0,                   0,                   0,                   0,                   0,  -687.3893421024241,   542.0439518666853,    483.408984824179,                   0,                   0,                   0,0,0,               50000,                 0.4,                  -2,                 0.1,                1000,                 0.2,                0.25,2,   49999.99999999999,                 0.4,   2.882332531747141,                 0.1,                1000,  0.1999999999999999,                0.25
