sys.exec.out.time {s},test.vehicle_position.ellip_coords.latitude {rad},test.vehicle_position.ellip_coords.longitude {rad},test.vehicle_position.ellip_coords.altitude {m},test.range_to_pfix.totalrange_angle {rad},test.range_to_pfix.crossrange_angle {rad},test.range_to_pfix.downrange_angle {rad},test.range_to_pfix.cross_range_avg_rad {m},test.range_to_pfix.down_range_avg_rad {m},test.range_to_pfix.total_range_avg_rad {m},test.range_to_pfix.cross_range_ref_rad {m},test.range_to_pfix.down_range_ref_rad {m},test.range_to_pfix.total_range_ref_rad {m},test.range_from_pfix.totalrange_angle {rad},test.range_from_pfix.crossrange_angle {rad},test.range_from_pfix.downrange_angle {rad},test.range_from_pfix.cross_range_avg_rad {m},test.range_from_pfix.down_range_avg_rad {m},test.range_from_pfix.total_range_avg_rad {m},test.range_from_pfix.cross_range_ref_rad {m},test.range_from_pfix.down_range_ref_rad {m},test.range_from_pfix.total_range_ref_rad {m}
                   0,                   0,                   0,                   0,2.107342425544702e-08,                   0,2.107342425544702e-08,                   0,  0.1344091869603641,  0.1344091869603641,                   0,  0.1344091869603641,  0.1344091869603641,2.107342425544702e-08,                   0,2.107342425544702e-08,                   0,  0.1344091869603641,  0.1344091869603641,                   0,  0.1344091869603641,  0.1344091869603641
                   1,  0.0174532925199433,  0.0174532925199433,                 100,  0.0245996016255799, 0.01733911917024606,-0.01745066949528213,   110592.0884859641,  -111303.5769587002,   156900.7798483798,   110591.2775271557,  -111302.7607826303,   156899.6293133713,  0.0245996016255799,-0.01733647886756184, 0.01745329251994791,  -110575.2481502344,    111320.307092053,   156900.7798483798,  -110574.4373149142,    111319.490793303,   156899.6293133713
                   2,                   0,                   0,                   0,2.107342425544702e-08,                   0,2.107342425544702e-08,                   0,  0.1344091869603641,  0.1344091869603641,                   0,  0.1344091869603641,  0.1344091869603641,2.107342425544702e-08,                   0,2.107342425544702e-08,                   0,  0.1344091869603641,  0.1344091869603641,                   0,  0.1344091869603641,  0.1344091869603641
                   3,                   0,                   0,                 100, 0.02459960156489414,                   0, 0.02459960156489414,                   0,    156902.009441335,    156902.009441335,                   0,   156901.9299962042,   156901.9299962042, 0.02459960156489414,                   0,-0.02459960156489414,                   0,   -156902.009441335,    156902.009441335,                   0,  -156901.9299962042,   156901.9299962042
                   4,                   0,                   0,                 100,   3.141592638688632,                   0,   3.141592638688632,                   0,   20037665.32737953,   20037665.32737953,                   0,    20037508.2477476,    20037508.2477476,   3.141592638688632,                   0,   3.141592638688632,                   0,   20037665.32737953,   20037665.32737953,                   0,    20037508.2477476,    20037508.2477476
                   5,                   0,                   0,                 100,   3.141592638688632,                   0,   3.141592638688632,                   0,   20037665.32737953,   20037665.32737953,                   0,    20037508.2477476,    20037508.2477476,   3.141592638688632,                   0,   3.141592638688632,                   0,   20037665.32737953,   20037665.32737953,                   0,    20037508.2477476,    20037508.2477476
                   6,     1.5707963267949,                   0,                 100,1.490116119384766e-08,2.353045694409142e-17,1.490116119384766e-08,1.498300588711553e-10, 0.09488306428674743, 0.09488306428674743,1.500804780620164e-10, 0.09504164755344391, 0.09504164755344391,1.490116119384766e-08,-2.353045694409103e-17,1.490116119384766e-08,-1.498300588711528e-10, 0.09488306428674743, 0.09488306428674743,-1.500804780620139e-10, 0.09504164755344391, 0.09504164755344391
                   7,    -1.5707963267949,                   0,                 100,1.490116119384766e-08,-2.353045694409142e-17,1.490116119384766e-08,-1.498300588711553e-10, 0.09488306428674743, 0.09488306428674743,-1.500804780620164e-10, 0.09504164755344391, 0.09504164755344391,1.490116119384766e-08,2.353045694409103e-17,1.490116119384766e-08,1.498300588711528e-10, 0.09488306428674743, 0.09488306428674743,1.500804780620139e-10, 0.09504164755344391, 0.09504164755344391
                   8,    -1.5707963267949,                   0,                 100,   3.141592638688632,7.006493134630357e-15,   3.141592638688632,4.461380759992492e-08,   20004074.34170552,   20004074.34170552,4.468837310223187e-08,    20037508.2477476,    20037508.2477476,   3.141592638688632,-7.006493134630358e-15,   3.141592638688632,-4.461380759992492e-08,   20004074.34170552,   20004074.34170552,-4.468837310223187e-08,    20037508.2477476,    20037508.2477476
                   9,   0.498691356376013,  -1.407591007319927,                1000,  0.2212730266825746,-0.01594966869529335, -0.2207068294279737,  -101698.3882310394,  -1407272.417578892,   1410882.608443279,  -101729.1720431922,  -1407698.394927248,   1411309.678586116,  0.2212730266825746, 0.01583321784870766,  0.2207150781262709,   100955.8735348313,   1407325.012986224,   1410882.608443279,   100986.4325899027,   1407751.006255059,   1411309.678586116
