sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[2] {m/s}
10,10,6799568.389584841,-86.32092840409867,79998.31062489141,7999.492855724221,-0.002600260038572451,-0.0005176034003150156
50,50,6789213.214653606,-431.326567964548,399788.567502439,7987.314986094999,-0.06266801952706605,-0.002447827364950463
100,100,6756896.2877022,-860.9169753051157,798309.7006676039,7949.326896623948,-0.2385921443167312,-0.004524366348502472
200,200,6628277.188581922,-1708.032528721655,1586522.838045548,7798.453134425108,-0.8515905714144714,-0.007457469378429532
500,500,5756189.999269363,-4038.286255223806,3794334.562853656,6788.84656422175,-3.327029235691891,-0.006989354041686255
1000,1000,3004087.081131825,-6656.931911103252,6480365.567193889,3748.748858746857,-3.825211368501911,0.00413610535549208
2000,2000,-4027571.199725794,-6277.440370919043,6654663.136268698,-3134.992598348925,-5.317353104582579,-0.01315238014351399
3000,3000,-8015494.228259492,-1283.569802004315,1421841.577837791,-6559.222325613317,-26.25680521522144,-0.02482027053679817
4000,4000,-6355394.879316461,4445.343266369548,-4847109.000518011,-5169.375688626235,-52.06443517330294,-0.02663700428967671
5000,5000,-58145.64265044447,7331.984612078537,-7424426.773011886,605.7423855691153,-70.21443868940005,0.004112124646823092
6000,6000,6018494.749769141,3538.229393420165,-3318910.779661304,7087.74157603072,-13.98726817706059,0.1005076798853081
