sys.exec.out.time {s},testing_model.independent_vars[0] {--},testing_model.test_so_defined.indep0_ix {1},testing_model.test_so_defined.indep0.fraction {--},testing_model.test_so_defined.indep0_off_table {1},testing_model.test_so_defined.indep0.prox_override {--},testing_model.test_so_defined.indep0.index_prox {--},testing_model.independent_vars[1] {--},testing_model.test_so_defined.indep1_ix {1},testing_model.test_so_defined.indep1.fraction {--},testing_model.independent_vars[2] {--},testing_model.test_so_defined.indep2_ix {1},testing_model.test_so_defined.indep2.fraction {--},testing_model.independent_vars[3] {--},testing_model.test_so_defined.indep3_ix {1},testing_model.test_so_defined.indep3.fraction {--},testing_model.test_so_defined.dependent_vars[0] {--},testing_model.test_so_defined.dependent_vars[1] {--},testing_model.test_so_defined.dependent_vars[2] {--},testing_model.test_on_the_fly.dependent_vars[0] {--},testing_model.test_on_the_fly.dependent_vars[1] {--},testing_model.test_on_the_fly.dependent_vars[2] {--}
                   0,                 0.4,1,                0.76,0,0,0,                 0.4,0,                   0,                1.75,0,                   0,                1.75,1,               0.875,                1200,                2200,            3201.875,                1200,                2200,            3201.875
                   1,                 0.8,1,                0.72,0,0,0,                 0.8,0,                   0,                   2,0,                   0,                   2,0,                   0,                1200,                2200,                3200,                1200,                2200,                3200
                   2,                 1.2,1,  0.6799999999999999,0,0,0,                 1.2,0,                   0,                2.25,0,               0.125,                2.25,0,               0.125,            1200.125,            2200.125,            3200.125,            1200.125,            2200.125,            3200.125
                   3,                 1.6,1,                0.64,0,0,0,                 1.6,0,                   0,                 2.5,0,                0.25,                 2.5,0,                0.25,             1200.25,             2200.25,             3200.25,             1200.25,             2200.25,             3200.25
                   4,                   2,1,                 0.6,0,0,0,                   2,0,                   0,                2.75,0,               0.375,                2.75,0,               0.375,            1200.375,            2200.375,            3200.375,            1200.375,            2200.375,            3200.375
                   5,                 2.4,1,  0.5599999999999999,0,0,0,                 2.4,0,                 0.2,                   3,0,                 0.5,                   3,0,                 0.5,              1202.5,              2202.5,              3202.5,              1202.5,              2202.5,              3202.5
                   6,                 2.8,1,                0.52,0,0,0,                 2.8,0,  0.3999999999999999,                3.25,0,               0.625,                3.25,0,               0.625,            1204.625,            2204.625,            3204.625,            1204.625,            2204.625,            3204.625
                   7,                 3.2,1,  0.4800000000000001,0,0,0,                 3.2,0,  0.5999999999999999,                 3.5,0,                0.75,                 3.5,0,                0.75,             1206.75,             2206.75,             3206.75,             1206.75,             2206.75,             3206.75
                   8,                 3.6,1,  0.4400000000000001,0,0,0,                 3.6,0,  0.7999999999999998,                3.75,0,               0.875,                3.75,0,               0.875,            1208.875,            2208.875,            3208.875,            1208.875,            2208.875,            3208.875
                   9,                   4,1,                 0.4,0,0,0,                   4,0,  0.9999999999999998,                   4,1,                   0,                   4,1,                   0,                1211,                2211,                3211,                1211,                2211,                3211
                  10,   4.399999999999999,1,                0.36,0,0,0,   4.399999999999999,1,  0.1999999999999997,                4.25,1,               0.125,                4.25,1,               0.125,            1213.125,            2213.125,            3213.125,            1213.125,            2213.125,            3213.125
                  11,                 4.8,1,                0.32,0,0,0,                 4.8,1,  0.3999999999999999,                 4.5,1,                0.25,                 4.5,1,                0.25,             1215.25,             2215.25,             3215.25,             1215.25,             2215.25,             3215.25
                  12,                 5.2,1,                0.28,0,0,0,                 5.2,1,  0.6000000000000001,                4.75,1,               0.375,                4.75,1,               0.375,            1217.375,            2217.375,            3217.375,            1217.375,            2217.375,            3217.375
                  13,   5.600000000000001,1,  0.2399999999999999,0,0,0,   5.600000000000001,1,  0.8000000000000003,                   5,1,                 0.5,                   5,1,                 0.5,              1219.5,              2219.5,              3219.5,              1219.5,              2219.5,              3219.5
                  14,   6.000000000000001,1,  0.1999999999999999,0,0,0,   6.000000000000001,2,4.440892098500626e-16,                5.25,1,               0.625,                5.25,1,               0.625,            1221.625,            2221.625,            3221.625,            1221.625,            2221.625,            3221.625
                  15,   6.400000000000001,1,  0.1599999999999999,0,0,0,   6.400000000000001,2,  0.2000000000000006,                 5.5,1,                0.75,                 5.5,1,                0.75,             1223.75,             2223.75,             3223.75,             1223.75,             2223.75,             3223.75
                  16,   6.800000000000002,1,  0.1199999999999998,0,0,0,   6.800000000000002,2,  0.4000000000000008,                5.75,1,               0.875,                5.75,1,               0.875,            1225.875,            2225.875,            3225.875,            1225.875,            2225.875,            3225.875
                  17,   7.200000000000002,1, 0.07999999999999981,0,0,0,   7.200000000000002,2,   0.600000000000001,                   6,2,                   0,                   6,0,                   0,                1228,                2228,                3226,                1228,                2228,                3226
                  18,   7.600000000000002,1, 0.03999999999999977,0,0,0,   7.600000000000002,2,  0.8000000000000012,                6.25,2,                   0,                6.25,0,               0.125,                1230,                2230,            3228.125,                1230,                2230,            3228.125
                  19,   8.000000000000002,0,  0.9999999999999982,0,1,1,   8.000000000000002,3,                   0,                 6.5,2,                   0,                 6.5,0,                0.25,                1132,                2132,             3130.25,                1132,                2132,             3130.25
                  20,   8.400000000000002,0,  0.5999999999999979,0,0,1,   8.400000000000002,3,                   0,                6.75,2,                   0,                6.75,0,               0.375,                1132,                2132,            3130.375,                1132,                2132,            3130.375
                  21,   8.800000000000002,0,  0.1999999999999975,0,0,1,   8.800000000000002,3,                   0,                   7,2,                   0,                   7,0,                 0.5,                1132,                2132,              3130.5,                1132,                2132,              3130.5
                  22,   9.200000000000003,0,                   0,1,0,1,   9.200000000000003,3,                   0,                7.25,2,                   0,                7.25,0,               0.625,                1032,                2032,            3030.625,                1032,                2032,            3030.625
                  23,   9.600000000000003,0,                   0,1,0,1,   9.600000000000003,3,                   0,                 7.5,2,                   0,                 7.5,0,                0.75,                1032,                2032,             3030.75,                1032,                2032,             3030.75
                  24,                  10,0,                   0,1,0,1,                  10,3,                   0,                7.75,2,                   0,                7.75,0,               0.875,                1032,                2032,            3030.875,                1032,                2032,            3030.875
                  25,                10.4,0,                   0,1,0,1,                10.4,3,                   0,                   8,2,                   0,                   8,1,                   0,                1032,                2032,                3031,                1032,                2032,                3031
                  26,                10.2,0,                   0,1,0,1,                10.2,3,                   0,               7.875,2,                   0,               7.875,0,              0.9375,                1032,                2032,           3030.9375,                1032,                2032,           3030.9375
                  27,   10.00000000000001,0,                   0,1,0,1,   10.00000000000001,3,                   0,                7.75,2,                   0,                7.75,0,               0.875,                1032,                2032,            3030.875,                1032,                2032,            3030.875
                  28,   9.800000000000006,0,                   0,1,0,1,   9.800000000000006,3,                   0,               7.625,2,                   0,               7.625,0,              0.8125,                1032,                2032,           3030.8125,                1032,                2032,           3030.8125
                  29,   9.600000000000007,0,                   0,1,0,1,   9.600000000000007,3,                   0,                 7.5,2,                   0,                 7.5,0,                0.75,                1032,                2032,             3030.75,                1032,                2032,             3030.75
                  30,   9.400000000000007,0,                   0,1,0,1,   9.400000000000007,3,                   0,               7.375,2,                   0,               7.375,0,              0.6875,                1032,                2032,           3030.6875,                1032,                2032,           3030.6875
                  31,   9.200000000000008,0,                   0,1,0,1,   9.200000000000008,3,                   0,                7.25,2,                   0,                7.25,0,               0.625,                1032,                2032,            3030.625,                1032,                2032,            3030.625
                  32,   9.000000000000009,0,                   0,1,0,1,   9.000000000000009,3,                   0,               7.125,2,                   0,               7.125,0,              0.5625,                1032,                2032,           3030.5625,                1032,                2032,           3030.5625
                  33,    8.80000000000001,0,  0.1999999999999904,0,0,1,    8.80000000000001,3,                   0,                   7,2,                   0,                   7,0,                 0.5,                1132,                2132,              3130.5,                1132,                2132,              3130.5
                  34,    8.60000000000001,0,  0.3999999999999897,0,0,1,    8.60000000000001,3,                   0,               6.875,2,                   0,               6.875,0,              0.4375,                1132,                2132,           3130.4375,                1132,                2132,           3130.4375
                  35,   8.400000000000011,0,   0.599999999999989,0,0,1,   8.400000000000011,3,                   0,                6.75,2,                   0,                6.75,0,               0.375,                1132,                2132,            3130.375,                1132,                2132,            3130.375
                  36,   8.200000000000012,0,  0.7999999999999883,0,0,1,   8.200000000000012,3,                   0,               6.625,2,                   0,               6.625,0,              0.3125,                1132,                2132,           3130.3125,                1132,                2132,           3130.3125
                  37,   8.000000000000012,0,  0.9999999999999876,0,1,1,   8.000000000000012,3,                   0,                 6.5,2,                   0,                 6.5,0,                0.25,                1132,                2132,             3130.25,                1132,                2132,             3130.25
                  38,   7.800000000000012,1, 0.01999999999999878,0,0,1,   7.800000000000012,2,  0.9000000000000061,               6.375,2,                   0,               6.375,0,              0.1875,                1231,                2231,           3229.1875,                1231,                2231,           3229.1875
                  39,   7.600000000000012,1, 0.03999999999999879,0,0,1,   7.600000000000012,2,   0.800000000000006,                6.25,2,                   0,                6.25,0,               0.125,                1230,                2230,            3228.125,                1230,                2230,            3228.125
                  40,   7.400000000000012,1, 0.05999999999999881,0,0,1,   7.400000000000012,2,   0.700000000000006,               6.125,2,                   0,               6.125,0,              0.0625,                1229,                2229,           3227.0625,                1229,                2229,           3227.0625
                  41,   7.200000000000012,1, 0.07999999999999882,0,0,1,   7.200000000000012,2,  0.6000000000000059,                   6,2,                   0,                   6,0,                   0,                1228,                2228,                3226,                1228,                2228,                3226
                  42,   7.000000000000012,1, 0.09999999999999884,0,0,1,   7.000000000000012,2,  0.5000000000000058,               5.875,1,              0.9375,               5.875,1,              0.9375,           1226.9375,           2226.9375,           3226.9375,           1226.9375,           2226.9375,           3226.9375
                  43,   6.800000000000011,1,  0.1199999999999989,0,0,1,   6.800000000000011,2,  0.4000000000000057,                5.75,1,               0.875,                5.75,1,               0.875,            1225.875,            2225.875,            3225.875,            1225.875,            2225.875,            3225.875
                  44,   6.600000000000011,1,  0.1399999999999989,0,0,1,   6.600000000000011,2,  0.3000000000000056,               5.625,1,              0.8125,               5.625,1,              0.8125,           1224.8125,           2224.8125,           3224.8125,           1224.8125,           2224.8125,           3224.8125
                  45,   6.400000000000011,1,  0.1599999999999989,0,0,1,   6.400000000000011,2,  0.2000000000000055,                 5.5,1,                0.75,                 5.5,1,                0.75,             1223.75,             2223.75,             3223.75,             1223.75,             2223.75,             3223.75
                  46,   6.200000000000011,1,  0.1799999999999989,0,0,1,   6.200000000000011,2,  0.1000000000000054,               5.375,1,              0.6875,               5.375,1,              0.6875,           1222.6875,           2222.6875,           3222.6875,           1222.6875,           2222.6875,           3222.6875
