sys.exec.out.time {s},test_interp3d.var_x {--},test_interp3d.low_index_x {--},test_interp3d.frac_x {--},test_interp3d.var_y {--},test_interp3d.low_index_y {--},test_interp3d.frac_y {--},test_interp3d.var_z {--},test_interp3d.low_index_z {--},test_interp3d.frac_z {--},test_interp3d.interp_val {--}
                   0,                  -3,0,                   0,                  -3,0,                   0,                  -3,0,                   0,  -9.683302461839462
                   1,               -2.75,0,                 0.5,               -2.75,0,                0.25,               -2.75,0,                0.25,  -8.344244272570583
                   2,                -2.5,0,                   1,                -2.5,0,                 0.5,                -2.5,0,                 0.5,  -7.005186083301702
                   3,               -2.25,1,                 0.5,               -2.25,0,                0.75,               -2.25,0,                0.75,  -5.767851351452345
                   4,                  -2,1,                   1,                  -2,0,                   1,                  -2,0,                   1,  -4.530516619602989
                   5,               -1.75,2,                 0.5,               -1.75,1,                0.25,               -1.75,1,                0.25,  -4.363278291822642
                   6,                -1.5,2,                   1,                -1.5,1,                 0.5,                -1.5,1,                 0.5,  -4.196039964042295
                   7,               -1.25,3,                 0.5,               -1.25,1,                0.75,               -1.25,1,                0.75,  -3.776700150147321
                   8,                  -1,3,                   1,                  -1,1,                   1,                  -1,1,                   1,  -3.357360336252347
                   9,               -0.75,4,                 0.5,               -0.75,2,                0.25,               -0.75,2,                0.25,  -2.602340316194819
                  10,                -0.5,4,                   1,                -0.5,2,                 0.5,                -0.5,2,                 0.5,   -1.84732029613729
                  11,               -0.25,5,                 0.5,               -0.25,2,                0.75,               -0.25,2,                0.75,  -0.923660148068645
                  12,                   0,5,                   1,                   0,2,                   1,                   0,2,                   1,                   0
                  13,                0.25,6,                 0.5,                0.25,3,                0.25,                0.25,3,                0.25,   1.765131132876541
                  14,                 0.5,6,                   1,                 0.5,3,                 0.5,                 0.5,3,                 0.5,   3.530262265753083
                  15,                0.75,7,                 0.5,                0.75,3,                0.75,                0.75,3,                0.75,   5.126753270618508
                  16,                   1,7,                   1,                   1,3,                   1,                   1,3,                   1,   6.723244275483932
                  17,                1.25,8,                 0.5,                1.25,4,                0.25,                1.25,4,                0.25,   8.119707958222374
                  18,                 1.5,8,                   1,                 1.5,4,                 0.5,                 1.5,4,                 0.5,   9.516171640960815
                  19,                1.75,9,                 0.5,                1.75,4,                0.75,                1.75,4,                0.75,   10.66053383758463
                  20,                   2,9,                   1,                   2,4,                   1,                   2,4,                   1,   11.80489603420844
                  21,                2.25,10,                 0.5,                2.25,5,                0.25,                2.25,5,                0.25,   11.64699593658604
                  22,                 2.5,10,                   1,                 2.5,5,                 0.5,                 2.5,5,                 0.5,   11.48909583896363
                  23,                2.75,11,                 0.5,                2.75,5,                0.75,                2.75,5,                0.75,   11.43291919876075
                  24,                   3,11,                   1,                   3,5,                   1,                   3,5,                   1,   11.37674255855787
                  25,                3.25,12,                 0.5,                3.25,6,                0.25,                3.25,6,                0.25,   10.62264709799399
                  26,                 3.5,12,                   1,                 3.5,6,                 0.5,                 3.5,6,                 0.5,   9.868551637430102
                  27,                3.75,13,                 0.5,                3.75,6,                0.75,                3.75,6,                0.75,   9.599778595756113
                  28,                   4,13,                   1,                   4,6,                   1,                   4,6,                   1,   9.331005554082127
                  29,                4.25,14,                 0.5,                4.25,7,                0.25,                4.25,7,                0.25,   10.40529655104811
                  30,                 4.5,14,                   1,                 4.5,7,                 0.5,                 4.5,7,                 0.5,   11.47958754801409
                  31,                4.75,15,                 0.5,                4.75,7,                0.75,                4.75,7,                0.75,   12.90432786434942
                  32,                   5,15,                   1,                   5,7,                   1,                   5,7,                   1,   14.32906818068475
                  33,                5.25,16,                 0.5,                5.25,8,                0.25,                5.25,8,                0.25,   18.25281878838872
                  34,                 5.5,16,                   1,                 5.5,8,                 0.5,                 5.5,8,                 0.5,   22.17656939609268
                  35,                5.75,17,                 0.5,                5.75,8,                0.75,                5.75,8,                0.75,   25.79230256880388
                  36,                   6,17,                   1,                   6,8,                   1,                   6,8,                   1,   29.40803574151509
                  37,                6.25,18,                 0.5,                6.25,8,                   1,                6.25,8,                   1,   29.95143466518007
                  38,                 6.5,18,                   1,                 6.5,8,                   1,                 6.5,8,                   1,   30.49483358884504
                  39,                6.75,18,                   1,                6.75,8,                   1,                6.75,8,                   1,   30.49483358884504
                  40,                   7,18,                   1,                   7,8,                   1,                   7,8,                   1,   30.49483358884504
