sys.exec.out.time {s},test.independent {--},test.output_quaternion_simple[0] {1},test.output_quaternion_simple[1] {1},test.output_quaternion_simple[2] {1},test.output_quaternion_simple[3] {1},test.output_quaternion_default[0] {1},test.output_quaternion_default[1] {1},test.output_quaternion_default[2] {1},test.output_quaternion_default[3] {1},test.output_quaternion_array[0] {1},test.output_quaternion_array[1] {1},test.output_quaternion_array[2] {1},test.output_quaternion_array[3] {1},test.output_quaternion_linear[0] {1},test.output_quaternion_linear[1] {1},test.output_quaternion_linear[2] {1},test.output_quaternion_linear[3] {1},test.output_quaternion_Quaternion.scalar {--},test.output_quaternion_Quaternion.vector[0] {--},test.output_quaternion_Quaternion.vector[1] {--},test.output_quaternion_Quaternion.vector[2] {--}
                   0,                 0.2,  0.9781481289166472,  0.2079092058973397,                   0,                   0,  0.9781481289166472,  0.2079092058973397,                   0,                   0,  0.9781481289166472,  0.2079092058973397,                   0,                   0,  0.9707269861642869, -0.2401855914337921,                   0,                   0,  0.9781481289166472,  0.2079092058973397,                   0,                   0
                   1,                 0.4,  0.9135475242062753,  0.4067320014660575,                   0,                   0,  0.9135475242062753,  0.4067320014660575,                   0,                   0,  0.9135475242062753,  0.4067320014660575,                   0,                   0,  0.7559384493044096, -0.6546426970976188,                   0,                   0,  0.9135475242062753,  0.4067320014660575,                   0,                   0
                   2,  0.6000000000000001,  0.8090214740409598,  0.5877790865117547,                   0,                   0,  0.8090214740409598,  0.5877790865117547,                   0,                   0,  0.8090214740409598,  0.5877790865117547,                   0,                   0,  0.1889875822289727, -0.9819794772617436,                   0,                   0,  0.8090214740409598,  0.5877790865117547,                   0,                   0
                   3,                 0.8,    0.66913815796683,  0.7431380259095599,                   0,                   0,    0.66913815796683,  0.7431380259095599,                   0,                   0,    0.66913815796683,  0.7431380259095599,                   0,                   0,  0.2773576082049133,  0.9607667548218194,                  -0,                  -0,    0.66913815796683,  0.7431380259095599,                   0,                   0
                   4,                   1,                 0.5,               0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0
                   5,                 1.2,                 0.5,               0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0
                   6,                   1,                 0.5,               0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0,                -0.5,              -0.866,                   0,                   0
                   7,                 0.8,    0.66913815796683,  0.7431380259095599,                   0,                   0,    0.66913815796683,  0.7431380259095599,                   0,                   0,    0.66913815796683,  0.7431380259095599,                   0,                   0,  0.2773576082049133,  0.9607667548218194,                  -0,                  -0,    0.66913815796683,  0.7431380259095599,                   0,                   0
                   8,  0.6000000000000001,  0.8090214740409598,  0.5877790865117547,                   0,                   0,  0.8090214740409598,  0.5877790865117547,                   0,                   0,  0.8090214740409598,  0.5877790865117547,                   0,                   0,  0.1889875822289727, -0.9819794772617436,                   0,                   0,  0.8090214740409598,  0.5877790865117547,                   0,                   0
                   9,  0.4000000000000001,  0.9135475242062752,  0.4067320014660576,                   0,                   0,  0.9135475242062752,  0.4067320014660576,                   0,                   0,  0.9135475242062752,  0.4067320014660576,                   0,                   0,  0.7559384493044095,  -0.654642697097619,                   0,                   0,  0.9135475242062752,  0.4067320014660576,                   0,                   0
                  10,  0.2000000000000001,   0.978148128916647,  0.2079092058973398,                   0,                   0,   0.978148128916647,  0.2079092058973398,                   0,                   0,   0.978148128916647,  0.2079092058973398,                   0,                   0,  0.9707269861642869, -0.2401855914337922,                   0,                   0,   0.978148128916647,  0.2079092058973398,                   0,                   0
                  11,5.551115123125783e-17,                   1,4.807265696626928e-17,                   0,                   0,                   1,-4.807265696626928e-17,                   0,                   0,                   1,-4.807265696626928e-17,                   0,                   0,                   1,-4.807265696626928e-17,                   0,                   0,                   1,-4.807265696626928e-17,                   0,                   0
                  12,                -0.2,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0
