sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             4000000,  -3.141592653589793, -0.7853981633974483,  0.3064122854840526, -0.9999999971775989
                   1,             5000000,  -3.141592653589793, -0.7853981633974483,  0.1961076877216758,  -0.999999998883359
                   2,             6000000,  -3.141592653589793, -0.7853981633974483,   0.136187083731746,  -0.999999999472571
                   3,             7000000,  -3.141592653589793, -0.7853981633974483,  0.1000562706931978, -0.9999999997191987
                   4,             8000000,  -3.141592653589793, -0.7853981633974483, 0.07660578251683509, -0.9999999998369982
                   5,             9000000,  -3.141592653589793, -0.7853981633974483, 0.06052812401863343, -0.9999999998989757
                   6,            10000000,  -3.141592653589793, -0.7853981633974483, 0.04902783289754729, -0.9999999999340894
                   7,             4000000,  -1.570796326794897, -0.7853981633974483,  0.3064133339444807, -0.9999999988667028
                   8,             5000000,  -1.570796326794897, -0.7853981633974483,   0.196106870618007, -0.9999999995476717
                   9,             6000000,  -1.570796326794897, -0.7853981633974483,  0.1361863165181554, -0.9999999997854149
                  10,             7000000,  -1.570796326794897, -0.7853981633974483,  0.1000557199948978, -0.9999999998854829
                  11,             8000000,  -1.570796326794897, -0.7853981633974483, 0.07660540200384232, -0.9999999999334317
                  12,             9000000,  -1.570796326794897, -0.7853981633974483, 0.06052785931306023, -0.9999999999587081
                  13,            10000000,  -1.570796326794897, -0.7853981633974483, 0.04902764532985537,  -0.999999999973046
                  14,             4000000,                   0, -0.7853981633974483,  0.3064238431461173, -0.9999999982777649
                  15,             5000000,                   0, -0.7853981633974483,  0.1961114343115279, -0.9999999992304974
                  16,             6000000,                   0, -0.7853981633974483,  0.1361885785169526, -0.9999999996085787
                  17,             7000000,                   0, -0.7853981633974483,  0.1000569586797955,  -0.999999999780983
                  18,             8000000,                   0, -0.7853981633974483, 0.07660613400762543, -0.9999999998682525
                  19,             9000000,                   0, -0.7853981633974483, 0.06052831847391904, -0.9999999999161329
                  20,            10000000,                   0, -0.7853981633974483, 0.04902794743941927, -0.9999999999441325
                  21,             4000000,   1.570796326794897, -0.7853981633974483,  0.3064130705483525, -0.9999999991042847
                  22,             5000000,   1.570796326794897, -0.7853981633974483,  0.1961069422866928, -0.9999999996185532
                  23,             6000000,   1.570796326794897, -0.7853981633974483,  0.1361863876368689, -0.9999999998120281
                  24,             7000000,   1.570796326794897, -0.7853981633974483,  0.1000557668802953, -0.9999999998971776
                  25,             8000000,   1.570796326794897, -0.7853981633974483, 0.07660543142868795, -0.9999999999391929
                  26,             9000000,   1.570796326794897, -0.7853981633974483, 0.06052787796178721, -0.9999999999618028
                  27,            10000000,   1.570796326794897, -0.7853981633974483, 0.04902765743733166, -0.9999999999748252
                  28,             4000000,  -3.141592653589793,                   0,  0.3064561225648988, -0.9999999999765266
                  29,             5000000,  -3.141592653589793,                   0,  0.1961245888428152, -0.9999999999938428
                  30,             6000000,  -3.141592653589793,                   0,  0.1361949097416512,  -0.999999999997926
