sys.exec.out.time {s},test.mass {1},test.test_dyn.pseudo_torque[0] {N*m},test.test_dyn.pseudo_torque[1] {N*m},test.test_dyn.pseudo_torque[2] {N*m},test.test_dyn.pseudo_force[0] {N},test.test_dyn.pseudo_force[1] {N},test.test_dyn.pseudo_force[2] {N}
                   0,                   9,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   1,                   8,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   2,                   7,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   3,                   6,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   4,                   5,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   5,                   4,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   6,                   3,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   7,                   2,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   8,                   1,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                   9,                   0,                  -0,                 -99,                 -99,                   0,                 -10,                  10
                  10,                   0,                   0,                49.5,                49.5,                   0,                   5,                  -5
