sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             4000000,  -3.141592653589793, -0.7853981633974483,  0.3064220075219512, -0.9999999975339916
                   1,             5000000,  -3.141592653589793, -0.7853981633974483,  0.1961107736956434,   -0.99999999898993
                   2,             6000000,  -3.141592653589793, -0.7853981633974483,  0.1361882971912987, -0.9999999995128926
                   3,             7000000,  -3.141592653589793, -0.7853981633974483,   0.100056823285825, -0.9999999997370722
                   4,             8000000,  -3.141592653589793, -0.7853981633974483, 0.07660606254902126, -0.9999999998458768
                   5,             9000000,  -3.141592653589793, -0.7853981633974483, 0.06052827795018263, -0.9999999999037816
                   6,            10000000,  -3.141592653589793, -0.7853981633974483, 0.04902792309985724, -0.9999999999368712
                   7,             4000000,  -1.570796326794897, -0.7853981633974483,  0.3064103545413643, -0.9999999989930151
                   8,             5000000,  -1.570796326794897, -0.7853981633974483,  0.1961060007007203,  -0.999999999587553
                   9,             6000000,  -1.570796326794897, -0.7853981633974483,  0.1361859954170358, -0.9999999998011001
                  10,             7000000,  -1.570796326794897, -0.7853981633974483,  0.1000555808510275,   -0.99999999989264
                  11,             8000000,  -1.570796326794897, -0.7853981633974483, 0.07660533425869179, -0.9999999999370679
                  12,             9000000,  -1.570796326794897, -0.7853981633974483, 0.06052782328303064, -0.9999999999607122
                  13,            10000000,  -1.570796326794897, -0.7853981633974483, 0.04902762479316838, -0.9999999999742233
                  14,             4000000,                   0, -0.7853981633974483,  0.3064220076529944, -0.9999999975339917
                  15,             5000000,                   0, -0.7853981633974483,  0.1961107737493187,   -0.99999999898993
                  16,             6000000,                   0, -0.7853981633974483,  0.1361882972171838, -0.9999999995128925
                  17,             7000000,                   0, -0.7853981633974483,  0.1000568232997972, -0.9999999997370721
                  18,             8000000,                   0, -0.7853981633974483, 0.07660606255721147, -0.9999999998458768
                  19,             9000000,                   0, -0.7853981633974483, 0.06052827795529573, -0.9999999999037814
                  20,            10000000,                   0, -0.7853981633974483, 0.04902792310321194, -0.9999999999368714
                  21,             4000000,   1.570796326794897, -0.7853981633974483,  0.3064103538199165, -0.9999999989930151
                  22,             5000000,   1.570796326794897, -0.7853981633974483,  0.1961060004052152, -0.9999999995875533
                  23,             6000000,   1.570796326794897, -0.7853981633974483,  0.1361859952745276,    -0.9999999998011
                  24,             7000000,   1.570796326794897, -0.7853981633974483,  0.1000555807741051, -0.9999999998926399
                  25,             8000000,   1.570796326794897, -0.7853981633974483,  0.0766053342136013, -0.9999999999370679
                  26,             9000000,   1.570796326794897, -0.7853981633974483, 0.06052782325488087, -0.9999999999607119
                  27,            10000000,   1.570796326794897, -0.7853981633974483, 0.04902762477469932, -0.9999999999742231
