sys.exec.out.time {s},vehicle.radius {1},vehicle.longitude {1},vehicle.latitude {1},vehicle.gravity_magnitude {m/s2},vehicle.gravity_radial_alignment {--}
                   0,             1800000,  -3.141592653589793, -0.7853981633974483,   1.512490197448897, -0.9999999480393227
                   1,             2000000,  -3.141592653589793, -0.7853981633974483,   1.225281865467502, -0.9999999449966646
                   2,             2200000,  -3.141592653589793, -0.7853981633974483,   1.012712783893599, -0.9999999611894361
                   3,             2400000,  -3.141592653589793, -0.7853981633974483,  0.8510098384125162, -0.9999999733128451
                   4,             2600000,  -3.141592653589793, -0.7853981633974483,  0.7251519368984732, -0.9999999812883211
                   5,             2800000,  -3.141592653589793, -0.7853981633974483,  0.6252784453762332, -0.9999999865392624
                   6,             3000000,  -3.141592653589793, -0.7853981633974483,  0.5446999978126743, -0.9999999900750199
                   7,             1800000,  -1.570796326794897, -0.7853981633974483,   1.512995488725704, -0.9999999886558459
                   8,             2000000,  -1.570796326794897, -0.7853981633974483,   1.225715081061031, -0.9999999871864866
                   9,             2200000,  -1.570796326794897, -0.7853981633974483,   1.012959525196852,  -0.999999992056487
                  10,             2400000,  -1.570796326794897, -0.7853981633974483,  0.8511506140236288, -0.9999999939667954
                  11,             2600000,  -1.570796326794897, -0.7853981633974483,  0.7252341007085793, -0.9999999952209664
                  12,             2800000,  -1.570796326794897, -0.7853981633974483,  0.6253274160193142, -0.9999999961983774
                  13,             3000000,  -1.570796326794897, -0.7853981633974483,  0.5447296403302252,  -0.999999996972877
                  14,             1800000,                   0, -0.7853981633974483,    1.51341594154289, -0.9999999850463557
                  15,             2000000,                   0, -0.7853981633974483,   1.225697508749214, -0.9999999809595034
                  16,             2200000,                   0, -0.7853981633974483,   1.012961587629341, -0.9999999852032566
                  17,             2400000,                   0, -0.7853981633974483,  0.8511691084943227,  -0.999999988916358
                  18,             2600000,                   0, -0.7853981633974483,  0.7252578807658755, -0.9999999916266158
                  19,             2800000,                   0, -0.7853981633974483,   0.625351078739152, -0.9999999935668922
                  20,             3000000,                   0, -0.7853981633974483,  0.5447510973566568, -0.9999999949736589
                  21,             1800000,   1.570796326794897, -0.7853981633974483,    1.51338183771272, -0.9999999955996584
                  22,             2000000,   1.570796326794897, -0.7853981633974483,   1.225570018650588, -0.9999999896105576
                  23,             2200000,   1.570796326794897, -0.7853981633974483,   1.012854864503851, -0.9999999924038026
                  24,             2400000,   1.570796326794897, -0.7853981633974483,  0.8510898835542372, -0.9999999943618715
                  25,             2600000,   1.570796326794897, -0.7853981633974483,  0.7251992033318886, -0.9999999957247434
                  26,             2800000,   1.570796326794897, -0.7853981633974483,  0.6253069590261418, -0.9999999967044635
                  27,             3000000,   1.570796326794897, -0.7853981633974483,  0.5447173541546432, -0.9999999974239184
