sys.exec.out.time {s},test.prop_time {1},test.body.composite_body.state.trans.position[0] {m},test.body.composite_body.state.trans.position[1] {m},test.body.composite_body.state.trans.position[2] {m},test.body.composite_body.state.trans.velocity[0] {m/s},test.body.composite_body.state.trans.velocity[1] {m/s},test.body.composite_body.state.trans.velocity[2] {m/s}
0, 0.0, 6800000, 0.0, 0.0, 8000.0, 0.0, 0.0
                  10,                 -10,   6800000.000007958,0.0002529833245716873,-2.555224896704333e-06,2.124675763326422e-06,   8000.000074733268,-7.589686646099854e-07
                  50,                 -50,   6800000.000366294,0.005273152834888606,-4.874144155139263e-05,1.316548259922001e-05,   8000.000244937714,-2.342834679883477e-06
                 100,                -100,   6800000.002433912, 0.02098168194152095,-0.0001686930824483555,4.006805469991548e-05,   8000.000455403968,-3.953299312735791e-06
                 200,                -200,   6800000.017420891,  0.0823334483347935,-0.0004272985661516005,0.0001380495384495362,   8000.000862632623,-5.699108458846234e-06
                 500,                -500,   6800000.248890594,  0.4441139220261903,0.002347439883910467,0.0008159309158539685,   8000.001857401643,1.174051759707563e-06
                1000,               -1000,   6800001.705981785,  0.8553711756167104, 0.02030160544502034,0.003425611805063511,   8000.002124640933,2.209007435872454e-05
                2000,               -2000,   6800007.285403144,  -3.199104229309341,0.007827224095003988, 0.01279989052788189,   7999.998428373645,3.475920311403148e-05
                3000,               -3000,   6800013.067689668,  -13.33007679676848,-0.0006577104173167882, 0.02539027235235736,   7999.993608662577,4.569208008171956e-05
                6000,               -6000,   6800028.510258728,  -142.3560907327392,-0.01478092059569346,  0.1545419674888784,   7999.983400026195,5.359142957024115e-05
