sys.exec.out.time {s},vehicle.rel_state.rel_state.trans.position[0] {m},vehicle.rel_state.rel_state.trans.position[1] {m},vehicle.rel_state.rel_state.trans.position[2] {m},vehicle.rel_state.rel_state.trans.velocity[0] {m/s},vehicle.rel_state.rel_state.trans.velocity[1] {m/s},vehicle.rel_state.rel_state.trans.velocity[2] {m/s},test.em_rotating_frame.pointing_frame.state.rot.ang_vel_this[2] {rad/s},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[0][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[1][2] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][0] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][1] {--},test.em_rotating_frame.pointing_frame.state.rot.T_parent_this[2][2] {--}
                   0,   241765.2385633962,  -5080002.115793394,   262349.7567110548,   5580.962702191725,  -5091.449956557834,  -2580.752079380386,2.572994067912543e-06, -0.6636370751965556,  0.6993131138938085,  0.2656068545062543, -0.7470591346754992, -0.6378826486887977, -0.1871052532657975, 0.03858084657515513, -0.3225940099225482,  0.9457508250272031
                   1,  -959769.8819301371,  -3751120.592998724,    263562.466323965,   4086.471617939791,  -6354.139933742331,  -2579.192680203777,2.620381945307837e-06, -0.8331843322791758,  0.5121001649437102,  0.2087038320422719, -0.5516353813233418, -0.7961232637219964, -0.2487692807259133,  0.0387591862241125, -0.3223990850254722,  0.9458099996605994
                   2,  -1794887.972880948,  -2138849.625139358,   264183.8832582089,   2282.304629419132,  -7202.014588018204,  -2577.787555544146,2.672393709419166e-06, -0.9484499414596188,  0.2860681614972462,  0.1364101005161682, -0.3145367095793173,  -0.902406260410943, -0.2944988955805329, 0.03885057106738365, -0.3222234444430183,  0.9458661030923009
                   3,  -2185033.484494857,  -340571.8270631052,   264360.3455990878,   277.9776243888829,  -7549.958354854724,   -2576.80964941616,2.729970351955071e-06, -0.9979880759758175, 0.03493068981379216, 0.05291169170626194,-0.05008409221516252, -0.9460606005370066, -0.3200951793116254, 0.03887652141163055,   -0.32210120617702,  0.9459066703762269
                   4,  -2074407.574583461,    1522280.76110701,    264341.657151804,   -1790.59558281751,  -7339.667037160711,  -2576.413258334102,2.792546287600763e-06, -0.9738446349963168, -0.2242898812739982,-0.03634110684866853,  0.2238648178098543, -0.9197699599322239, -0.3223472726008952, 0.03887377311055941, -0.3220516572917628,  0.9459236543187711
                   5,  -1438278.875085407,   3307778.006579386,   264415.2760605416,  -3765.218987763641,  -6549.371991192577,  -2576.588117728835,2.856872874748278e-06, -0.8728494236525439, -0.4717739512341506, -0.1247526455284179,  0.4864379421440274, -0.8207910757649188, -0.2994664228045465,  0.0388845994206679, -0.3220735147161043,  0.9459157674160578
                   6,  -293742.2869425628,   4860877.634151479,   264824.8546830293,    -5473.8335569638,  -5205.741713858934,  -2577.159576768261,2.916351907735369e-06, -0.6982079201691561, -0.6859545074566924, -0.2048709689363233,  0.7148349461987469, -0.6524485012323509, -0.2516385362632161, 0.03894483157103374, -0.3221449470960326,  0.9458889644955153
                   7,   1289200.161771807,   6028278.194832239,   265698.8255179396,  -6747.214481995773,  -3395.338847137997,  -2577.839913251322,2.961497233815752e-06,  -0.461053830384114, -0.8456070240257082, -0.2690318315860077,  0.8865114992400351,  -0.425577954089074, -0.1816060756377484, 0.03907335669381463, -0.3222299891564153,  0.9458546964967369
                   8,   3182642.507817988,   6682330.776691982,   267014.5448166979,  -7445.585309491414,   -1268.48817481103,  -2578.316586628058,2.982000648443717e-06, -0.1810173231336438, -0.9331892194639474, -0.3104683710167565,  0.9826957024547031, -0.1590198465600982, -0.0949833921117835, 0.03926684482598503, -0.3222895733285072,  0.9458263824937116
                   9,   5210214.388598716,    6749240.02266458,   268611.5424022267,  -7489.720254312314,   973.3309508775675,  -2578.347413609806,2.970122683483397e-06,  0.1153832709540984, -0.9387509120202724, -0.3247051369551149,  0.9925352974506734,  0.1219576659594979,0.0001050153078420574, 0.03950169741209211, -0.3222934267012257,  0.9458152901104661
                  10,    7174334.36082225,   6229561.231841922,   270248.2880772126,  -6883.211487582815,   3109.533084768203,  -2577.829268612985,2.923970990558309e-06,  0.3989479222525489, -0.8627373400345916, -0.3106844660429801,  0.9161119458591062,  0.3896831709247239, 0.09426520541692326, 0.03974239530547242, -0.3222286585766231,  0.9458272747216023
                  11,   8893450.147668438,   5198707.280228687,   271680.1771612254,  -5712.446470733747,   4942.432556368588,   -2576.81849101938,2.848751714444978e-06,  0.6433656719826624, -0.7159894468339389, -0.2709976459984981,  0.7645157765042186,  0.6193619402479879,  0.1786236671004141, 0.03995296722959198, -0.3221023113774225,  0.9458614388032072
