sys.exec.out.time {s},test.position_in[0] {m},test.position_in[1] {m},test.position_in[2] {m},test.position_out_from_rot[0] {m},test.position_out_from_rot[1] {m},test.position_out_from_rot[2] {m},test.position_out_from_pos_vel[0] {m},test.position_out_from_pos_vel[1] {m},test.position_out_from_pos_vel[2] {m},test.position_out[0] {m},test.position_out[1] {m},test.position_out[2] {m},test.position_out_from_cross[0] {m},test.position_out_from_cross[1] {m},test.position_out_from_cross[2] {m},test.velocity_in[0] {m/s},test.velocity_in[1] {m/s},test.velocity_in[2] {m/s},test.velocity_out[0] {m/s},test.velocity_out[1] {m/s},test.velocity_out[2] {m/s},test.velocity_out_from_pos_vel[0] {m/s},test.velocity_out_from_pos_vel[1] {m/s},test.velocity_out_from_pos_vel[2] {m/s},test.tr_params_to_R3.target_is_behind_vehicle {--},test.tr_params_to_R3.target_is_behind_vehicle_check {--},test.params_in.altitude {m},test.params_in.theta_Rng {rad},test.params_in.theta_Rot {rad},test.params_in.phi_Cross {rad},test.params_in.Vmag {m/s},test.params_in.gamma {rad},test.params_in.Lambda {rad},test.pos_angle_in {1},test.params_out.altitude {m},test.params_out.theta_Rng {rad},test.params_out.theta_Rot {rad},test.params_out.phi_Cross {rad},test.params_out.Vmag {m/s},test.params_out.gamma {rad},test.params_out.Lambda {rad}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   12586.73834287495,   107807.3106374014,  -17864.90665117412,                   0,                   0,                   0,                   0,                   0,                   0,  -4020.447777519459,   1412.164077692856,    2615.68199250458,                   0,                   0,                   0,0,0,              100000,                 0.2,                 0.1,                 0.1,                5000,                 0.1,                 0.1,0,              100000,                 0.2,                 0.1, 0.01983513868274018,                5000, 0.09999999999999995,                 0.1
                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6865.492955630805,   58803.98174524403,  -9744.493563423268,                   0,                   0,                   0,                   0,                   0,                   0,  -804.0895555038918,   282.4328155385712,    523.136398500916,                   0,                   0,                   0,0,0,               50000,                 0.2,                 0.1,                 0.1,                1000,                 0.1,                 0.1,0,   50000.00000000001,                 0.2, 0.09999999999999994, 0.01983513868274016,                1000, 0.09999999999999996,                 0.1
                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   13457.27196561269,   55263.61296966507,  -19100.49298682888,                   0,                   0,                   0,                   0,                   0,                   0,  -801.4121013857807,   515.6139010389977,   303.1187041536265,                   0,                   0,                   0,0,0,               50000,                 0.4,                 0.1,                 0.1,                1000,                 0.2,                 0.1,0,   50000.00000000001,  0.4000000000000002,                 0.1, 0.03888676351007329,                1000,                 0.2, 0.09999999999999994
                   3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   18500.81149036009,   55263.63358873383,  -14270.50744260945,                   0,                   0,                   0,                   0,                   0,                   0,  -737.3579368432268,    560.066457890048,   377.6623302909563,                   0,                   0,                   0,0,0,               50000,                 0.4,                -0.2,                 0.1,                1000,                 0.2,                0.25,0,               50000,                 0.4,                -0.2,-0.07744286753607356,                1000,  0.1999999999999999,  0.2499999999999999
                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    4068.73014515791,   107807.3048918892,  -21471.52197373063,                   0,                   0,                   0,                   0,                   0,                   0,  -3231.185421446512,   1342.620823646591,   3571.667691169223,                   0,                   0,                   0,0,0,              100000,                 0.2,                 0.1,                 0.1,                5000,                 0.1,                 0.1,1,              100000,  0.1999999999999989,  0.5265000381290367,                 0.1,                5000,  0.1000000000000001, 0.09999999999999999
                   5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2219.307031606219,   58803.97599969106,   -11711.7375681199,                   0,                   0,                   0,                   0,                   0,                   0,  -646.2370842893037,   268.5241647293179,   714.3335382338432,                   0,                   0,                   0,0,0,               50000,                 0.2,                 0.1,                 0.1,                1000,                 0.1,                 0.1,1,               50000,  0.1999999999999995,  0.5265000381290366,                 0.1,                1000,  0.1000000000000001, 0.09999999999999998
                   6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    10257.8629729284,   55263.60326347106,  -20992.92872749855,                   0,                   0,                   0,                   0,                   0,                   0,  -787.2362605475951,   499.2923450983777,   361.8925589248853,                   0,                   0,                   0,0,0,               50000,                 0.4,                 0.1,                 0.1,                1000,                 0.2,                 0.1,1,   50000.00000000001,                 0.4,  0.2592601218426525,  0.1000000000000001,                1000,  0.2000000000000001, 0.09999999999999998
                   7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    10257.8629729284,   55263.60326347106,  -20992.92872749855,                   0,                   0,                   0,                   0,                   0,                   0,  -665.0772747156643,   536.4806177821375,   519.4812464380988,                   0,                   0,                   0,0,0,               50000,                 0.4,                -0.2,                 0.1,                1000,                 0.2,                0.25,1,   50000.00000000001,                 0.4,  0.2592601218426525,  0.1000000000000001,   999.9999999999999,  0.2000000000000001,  0.2500000000000001
                   8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -20670.75283656621,     107807.32152545,   7092.315940773774,                   0,                   0,                   0,                   0,                   0,                   0,   1556.544459996591,   1111.682092715868,  -4619.667982527401,                   0,                   0,                   0,0,0,              100000,                 0.2,                 1.7,                 0.1,                5000,                 0.1,                 0.1,2,              100000,  0.1999999999999995,   2.615092615460756,  0.1000000000000001,                5000,                 0.1,                 0.1
                   9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -11274.95591513009,   58803.99263337252,   3868.535906778441,                   0,                   0,                   0,                   0,                   0,                   0,   311.3088919993228,   222.3364185431744,  -923.9335965054785,                   0,                   0,                   0,0,0,               50000,                 0.2,                 1.7,                 0.1,                1000,                 0.1,                 0.1,2,   50000.00000000001,                 0.2,   2.615092615460756,                 0.1,                1000, 0.09999999999999999, 0.09999999999999996
