sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                   0,             6500000,                   0,                   0,                   0,                8000,                   0,              121863,                   0,                   0,1.807018294628947e-08,   0.002202925449933,   381.9638374410251,   274.0962474428365,2.210572423208972e-05,   3.992290051098683,                   0,   4.563531552557395,   1.421938898967602,   11.89579922035916,   1.764245674541159,   11.76424567454116,                   0,   1.764245674541159,   11.76424567454116,                   0,1.080288909118197e-16,   11.76424567454116,   1.764245674541159,                   0,             6500000,              500000,                8000,                   0,                   0,    141191.810848628, 0.07727600993980813,   1.570796326794897,3.545964460086693e-09,0.0006803223398638701,   569.2975027265491,   274.0962474428365,2.913739810718524e-05,   19.26744754979186,                   0,   4.563531552557395,   1.421938898967602,   11.89579922035916,   1.764245450362318,   11.76424567454116,0.000889389145385111,   1.764245674541159,   11.76424567454116,                   0,  -11.76424567454116, -0.1361982186528779,    1.75898062677591
                  10,   6499528.289953843,   79998.06477238567,                   0,  -94.34071871072727,   7999.419435628477,                   0,   121883.5909118205,                   0, 0.01230766631515144,1.803723258795208e-08,0.002200133240816286,   382.1569711554755,   274.0962474428365,2.211381811879266e-05,   3.999377900217619,                  10,   4.524758100073407,   1.383165446483614,    12.5641237289338,   2.343609639542308,   12.34360963954231,3.248239971330283e-17,   2.343609639542308,   12.34360963954231,                   0, -0.1367261845341473,    12.3428523803805,   2.343609639542308,   79998.08182299974,   6499532.445969988,   499964.0343053836,   7999.424550820625,  -93.50952775362791,  -7.193040596432915,   141213.7074096357, 0.07727017875137865,   1.558488665725917,3.541900101531543e-09,0.0006797447519538258,    569.439778327838,   274.0962474428365,2.914222146298726e-05,   19.28863865195256,                  10,   4.563569155181326,   1.421976501591533,   11.89519411218838,   1.763713362647509,   11.76371358673034,0.0008890645752693827,   1.763713586730341,   11.76371358673034,                   0,  -11.76449997993558,-0.005837665877646753,   1.758450769966015
                  20,   6498113.237244478,   159984.5186485602,                   0,  -188.6659519538889,   7997.677859878143,                   0,   121945.3602673775,                   0, 0.02461517668195741,1.792385518883896e-08,0.002190508868097117,   382.8240885058829,   274.0962474428365,2.214175958113066e-05,   4.023962087633584,                  20,   4.524867682276806,   1.383275028687013,   12.56210198699627,   2.341880083864611,   12.34188008386461,3.237649497207086e-17,   2.341880083864611,   12.34188008386461,                   0, -0.2885816159854763,   12.33850577077343,   2.341880083864611,   159984.6550544244,   6498129.860572742,   499856.1431209801,   7997.698320884623,  -187.0037173063903,  -14.38490133126079,   141279.3935103352, 0.07725268639448485,     1.5461811920785,3.527890979659265e-09,0.0006777520244276811,   569.9312031370391,   274.0962474428365,2.915887646806752e-05,    19.3620461160726,                  20,    4.56369916263406,   1.422106509044267,   11.89310261276765,   1.761874137615736,   11.76187436136685,0.0008879429257282467,   1.761874361366846,   11.76187436136685,                   0,  -11.76183811225534,   0.139078319265359,   1.756619253005217
                  30,   6495755.074138024,   239947.7530794426,                   0,  -282.9602185012127,   7994.775624795403,                   0,   122048.2979278797,                   0, 0.03692237518656066,1.773137317963594e-08,0.002174109490029888,   383.9658966754887,   274.0962474428365,2.218952467195292e-05,   4.066407332057406,                  30,   4.525055600020131,   1.383462946430338,    12.5586368550194,   2.338915439499607,   12.33891543949961,3.219496286046031e-17,   2.338915439499607,   12.33891543949961,                   0, -0.4403030478161303,   12.33105702886843,   2.338915439499607,   239948.2134545819,   6495792.473865168,   499676.3441434744,    7994.82166295056,  -280.4672347530754,  -21.57440267331349,   141388.8584047696, 0.07722353649379773,   1.533874093220662,3.504020796701422e-09,0.0006743498534934679,   570.7722325043537,   274.0962474428365,2.918736192897775e-05,   19.48844592362627,                  30,   4.563922115849956,   1.422329462260163,   11.88951802449723,   1.758721507101638,   11.75872173028468,0.0008860212569838655,   1.758721730284676,   11.75872173028468,                   0,  -11.75607469484083,  0.2839984763286251,   1.753479822983615
                  40,   6492454.187674027,    319876.164209287,                   0,  -377.2080456006068,   7990.713316969981,                   0,   122192.3869984206,                   0, 0.04922910598406501,1.746269622522213e-08,0.002151090619303037,   385.5795280100496,   274.0962474428365,2.225690253928674e-05,   4.127194155729197,                  40,   4.525321952106591,   1.383729298516798,   12.55372945640609,   2.334716193031529,   12.33471619303153,-7.908446928935352e-17,   2.334716193031529,   12.33471619303153,                   0, -0.5918200565542765,   12.32051024037943,   2.334716193031529,   319877.2554865905,   6492520.669203854,   499424.6668618348,   7990.795164790045,  -373.8847547772611,  -28.76036575209701,   141542.0841863249, 0.07718273508872542,   1.521567556413359,3.470516439992798e-09,0.0006695600803285183,   571.9606420589382,   274.0962474428365,2.922757424004313e-05,    19.6687260341828,                  40,   4.564238146436947,   1.422645492847154,   11.88444167301068,   1.754255986826355,    11.7542562092059,0.0008833013980513171,   1.754256209205904,    11.7542562092059,                   0,  -11.74720926096265,  0.4288497547904425,   1.749032974578403
                  50,   6488211.119559535,   399758.1552200362,                   0,  -471.3939732082347,   7985.491757303627,                   0,   122357.2322131442,                   0, 0.06030463508921431,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   399760.2866653941,   6488314.983137737,   499101.1525490565,   7985.619648948861,  -467.2409649394181,  -35.94161268764753,   141717.3823819803, 0.07713605872335667,    1.51049230848269,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  60,   6483026.566020887,   479582.1386729003,                   0,  -565.5025582133787,   7979.112000686552,                   0,   122357.2322131442,                   0, 0.06030463508921431,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   479585.8219039129,   6483176.105257927,   498705.8542506095,    7979.29617241283,  -560.5205699574697,  -43.11696691980534,   141717.3823819803, 0.07713605872335667,    1.51049230848269,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  70,     6476901.3776133,   559336.5388462413,                   0,  -659.5183786537013,   7971.575335581854,                   0,   122357.2322131442,                   0, 0.06030463508921431,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   559342.3878553765,   6477104.878004766,   498238.8367695974,    7971.82602617866,   -653.708295977307,  -50.28525353671591,   141717.3823819803, 0.07713605872335667,    1.51049230848269,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  80,   6469836.558988348,   639009.7940688404,                   0,  -753.4260379185183,   7962.883283518249,                   0,   122357.2322131442,                   0, 0.06030463508921431,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   639018.5252508931,   6470102.296432257,   497700.1766486352,   7963.210734730135,  -746.7888948307696,  -57.44529960236688,   141717.3823819803, 0.07713605872335667,    1.51049230848269,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  90,   6461833.268619495,   718590.3590476384,                   0,  -847.2101689377181,   7953.037598491521,                   0,   122357.2322131442,                   0, 0.06030463508921431,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    718602.791231308,   6462169.507929964,   497089.9621484589,   7953.452055420061,  -839.7471482786085,  -64.59593448296988,   141717.3823819803, 0.07713605872335667,    1.51049230848269,                   0,                   0,                   0,                   0,                   0,                   0,                  40,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
