sys.exec.out.time {s},test.mass {1},test.test_dyn.pseudo_torque[0] {N*m},test.test_dyn.pseudo_torque[1] {N*m},test.test_dyn.pseudo_torque[2] {N*m},test.test_dyn.pseudo_force[0] {N},test.test_dyn.pseudo_force[1] {N},test.test_dyn.pseudo_force[2] {N}
                   0,                   9,                   0,                   0,                -103,                   2,                 -10,                   0
                   1,                   8,                   0,                   0,                -103,                   2,                 -10,                   0
                   2,                   7,                   0,                   0,                -103,                   2,                 -10,                   0
                   3,                   6,                   0,                   0,                -103,                   2,                 -10,                   0
                   4,                   5,                   0,                   0,                -103,                   2,                 -10,                   0
                   5,                   4,                   0,                   0,                -103,                   2,                 -10,                   0
                   6,                   3,                   0,                   0,                -103,                   2,                 -10,                   0
                   7,                   2,                   0,                   0,                -103,                   2,                 -10,                   0
                   8,                   1,                   0,                   0,                -103,                   2,                 -10,                   0
                   9,                   0,                   0,                   0,                -103,                   2,                 -10,                   0
                  10,                   0,                   0,                   0,                51.5,                  -1,                   5,                   0
