sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N},veh_action.detach.springs.spring_array[1].axial_force {N}
                   0,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.01,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.02,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.03,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.04,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.05,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.06,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
 0.07000000000000001,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.08,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.09,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
