sys.exec.out.time {s},test_interp1d.var_x {--},test_interp1d.low_index {--},test_interp1d.frac {--},test_interp1d.interp_val {--}
                   0,                  -3,0,                   0,-0.03002251019866375
                   1,               -3.25,0,                 0.5, -0.1262120523404383
                   2,                -3.5,0,                   1, -0.2224015944822128
                   3,               -3.75,1,                 0.5, -0.8039135555138825
                   4,                  -4,1,                   1,  -1.385425516545552
                   5,               -4.25,2,                 0.5,  -2.468422209553522
                   6,                -4.5,2,                   1,  -3.551418902561492
                   7,               -4.75,3,                 0.5,  -4.984864914938812
                   8,                  -5,3,                   1,  -6.418310927316131
                   9,               -5.25,4,                 0.5,  -7.907997342959031
                  10,                -5.5,4,                   1,   -9.39768375860193
                  11,               -5.75,5,                 0.5,  -10.57935273925206
                  12,                  -6,5,                   1,   -11.7610217199022
                  13,               -6.25,6,                 0.5,  -12.30442064356717
                  14,                -6.5,6,                   1,  -12.84781956723215
                  15,               -6.75,7,                 0.5,  -12.56256767381764
                  16,                  -7,7,                   1,  -12.27731578040313
                  17,               -7.25,8,                 0.5,  -11.18854033208291
                  18,                -7.5,8,                   1,  -10.09976488376269
                  19,               -7.75,9,                 0.5,  -8.467882306646892
                  20,                  -8,9,                   1,  -6.835999729531092
                  21,               -8.25,10,                 0.5,  -5.109449278355045
                  22,                -8.5,10,                   1,  -3.382898827178999
                  23,               -8.75,11,                 0.5,  -2.091363235108453
                  24,                  -9,11,                   1, -0.7998276430379074
                  25,               -9.25,12,                 0.5, -0.4133460795861562
                  26,                -9.5,12,                   1,-0.02686451613440477
                  27,               -9.75,13,                 0.5, -0.8180746126849402
                  28,                 -10,13,                   1,  -1.609284709235476
                  29,              -10.25,14,                 0.5,  -3.558073482638777
                  30,               -10.5,14,                   1,  -5.506862256042079
                  31,              -10.75,15,                 0.5,  -8.277772466955319
                  32,                 -11,15,                   1,  -11.04868267786856
                  33,              -11.25,16,                 0.5,  -14.05334370176406
                  34,               -11.5,16,                   1,  -17.05800472565957
                  35,              -11.75,17,                 0.5,  -19.59212611522474
                  36,                 -12,17,                   1,  -22.12624750478991
                  37,              -12.25,18,                 0.5,  -23.54936299726108
                  38,               -12.5,18,                   1,  -24.97247848973226
                  39,              -12.75,19,                 0.5,   -24.8846433242924
                  40,                 -13,19,                   1,  -24.79680815885255
                  41,              -13.25,20,                 0.5,  -23.16411855676805
                  42,               -13.5,20,                   1,  -21.53142895468354
                  43,              -13.75,21,                 0.5,  -18.72287500479661
                  44,                 -14,21,                   1,  -15.91432105490967
                  45,              -14.25,22,                 0.5,  -12.63395959323672
                  46,               -14.5,22,                   1,  -9.353598131563778
                  47,              -14.75,23,                 0.5,  -6.479139719340729
                  48,                 -15,23,                   1,   -3.60468130711768
                  49,              -15.25,23,                   1,   -3.60468130711768
                  50,               -15.5,23,                   1,   -3.60468130711768
