sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.dp_enu[0] {m},ts_so.ts.dp_enu[1] {m},ts_so.ts.dp_enu[2] {m},ts_so.ts.dv_enu[0] {m/s},ts_so.ts.dv_enu[1] {m/s},ts_so.ts.dv_enu[2] {m/s},ts_so.ts.w_ts_wrt_enu_in_enu[0] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[1] {rad/s},ts_so.ts.w_ts_wrt_enu_in_enu[2] {rad/s},ts_so.ts_y_in_enu[2] {1},ts_so.ts_z_in_enu[0] {1},ts_so.ts_x_in_enu[1] {1}
                   0,0.0003112147189753431,0.0004527538385878501,3.977501354705872e-06,-0.0004527538385878501,0.0003112147189753431,-5.030678096318297e-09,-0.004527538385878501,0.003112147189753431,-5.030678096318297e-08,-0.0001037388399347831,-0.0001509175335769612,3.977501354038887e-05,-1.037388399339626e-05,-1.5091794619595e-05,3.977579634291724e-06
                 0.5,0.005370755333838127,0.003927371344432376,0.0001107128009727759,-0.003927371344432376,0.005370755333838127,-7.378209829767002e-07,-0.007823288893631425, 0.01266598993891893,-2.922311246322807e-06,-0.0004222575408737638,-0.0002606917032066647,0.000276673219310734,-0.0001790396703734565,-0.0001309123781477458,0.0001107245172783877
                   1,0.009463678986835601,0.007048047195005359,0.0001937016045661422,-0.007048047195005359,0.009463678986835601,-2.320603243788355e-06,-0.004278903577477415,0.002594396235387382,-1.781948526513589e-06,-8.651361369514049e-05,-0.000142604870924124, 2.7694946410123e-05,-0.0003155014675779235,-0.0002349349065001786,0.0001937386495266923
                 1.5,0.004638753641356253, 0.00704353639282934,5.609104647390572e-05,-0.00704353639282934,0.004638753641356253,-1.185490695831959e-06,0.002799897822339566,-0.01761846164990779,3.912045691834006e-06,0.0005874026006672399,9.319620714892736e-05,-0.0004723572487435137,-0.0001546382904461987,-0.0002347845464276446,5.610919756877966e-05
                   2,-0.007063558758798844,0.004625212875066183,-0.0002516043620538273,-0.004625212875066183,-0.007063558758798844,-1.188107631833191e-06,0.005055905205545871,-0.02399560531287215,-3.868072404600294e-06,0.0007999188335460216,0.0001688293451805485,-0.0006298781711893569,0.0002354907419647645,-0.0001541737625022061,-0.0002516225026819877
                 2.5, -0.0140392914580687,0.003837823523450418,-0.0004421035404546369,-0.003837823523450418, -0.0140392914580687,-3.530510106486417e-06,-0.001868851535333572,-0.004033939626641114,-2.093923967549925e-06,0.0001345086638529789,-6.217409463793011e-05,-0.0001353249084133682,0.0004680328933784053,-0.0001279274507816806,-0.0004421334111535678
                   3,-0.006339063651754478,0.008149405037155383,-0.0002690884699262686,-0.008149405037155383,-0.006339063651754478,-1.77660889377762e-06,-0.01302026719397888,  0.0280531381774605,3.984950041058252e-06,-0.0009351383284294254,-0.0004344615310003515,0.0006594171400874316,0.0002113752111052965,-0.0002716468345718461,-0.000269117160447735
                 3.5, 0.01326600425456028, 0.01659424181599668,0.0001988336299857493,-0.01659424181599668, 0.01326600425456028,-7.522596447984142e-06, -0.0180168923182799, 0.04248109376476072,-2.520228697733271e-05,-0.001416657320603874,-0.0005999758258769754,0.001016963380042226,-0.0004423101161880395,-0.0005531413938665562,0.000198955908849868
                   4, 0.02966385919477737, 0.02390516519051871,0.0005875273934137699,-0.02390516519051871, 0.02966385919477737,-2.419003417131194e-05,-0.01075486675701239, 0.02173786448335772,-2.908387944700063e-05,-0.00072518946712336,-0.0003576082226537367,0.000503762255845087,-0.0009892633004517464,-0.0007968388396839568,0.0005879210277380718
                 4.5, 0.02800035182198859, 0.02490489763396449,0.0005292424714234324,-0.02490489763396449, 0.02800035182198859,-2.340456959970538e-05,0.004107702159418713,-0.02081235644503629,2.358523850887204e-05,0.0006942812298126752,0.0001360054289413357,-0.0005493221236714798,-0.000933784287651071,-0.0008301632544654828,0.0005296296306799144
                   5,0.007618654614876187, 0.01936465883916348,7.71587835151467e-06,-0.01936465883916348,0.007618654614876187,-7.217232703027321e-06,   0.014254687768124,-0.04983439655885995,2.633472018231951e-05,0.001662028595135279,0.0004746110068663785,-0.001267490967586511,-0.0002539601343333774,-0.000645488627972116,7.797840694389602e-06
                 5.5,-0.01556426237254492, 0.01283249008712485,-0.0005829928868842931,-0.01283249008712485,-0.01556426237254492,-6.781985185000394e-06, 0.01018037242405434,-0.03805619168254333,-1.280271391124193e-05,0.001268792286936254,0.0003404676722140684,-0.0009755588367090376,0.000519058032585559,-0.0004277496695708285,-0.0005831037355281696
                   6,-0.02142172344106763, 0.01232373061318213,-0.0007446033657812535,-0.01232373061318213,-0.02142172344106763,-1.017941125169841e-05,-0.00602312902563846,0.008519956287505211,3.790938443160044e-06,-0.0002839185454862967,-0.0002011144966146786,0.0001778724590775669,0.0007143631264348591,-0.0004107910204394046,-0.0007447497713252873
                 6.5,-0.002815179763337637, 0.02032668610415694,-0.0003003860278269853,-0.02032668610415694,-0.002815179763337637,-7.01832423999349e-06,-0.02153496525187656, 0.05311082966765104,-4.133074220646918e-06,-0.001770922054698285,-0.0007187112700054157,0.001282150911906522,9.404284962447358e-05,-0.0006775562034718978,-0.0003004178126978456
                   7, 0.02718230300717488, 0.03228487076926462,0.0004260036844111646,-0.03228487076926462, 0.02718230300717488,-2.96865226445675e-05,-0.02313268004829274, 0.05778099990275887,-7.079232808848727e-05,-0.00192775859120582,-0.0007692713321384915,0.001398095560909515,-0.0009065351338048966,-0.001076162358975488,0.0004264910397091709
                 7.5,  0.0449595437287586, 0.03996872061312148,0.0008500150652249533,-0.03996872061312148,  0.0449595437287586,-6.031438062592542e-05,-0.008499336930877817, 0.01588314797974172,-3.458610265738583e-05,-0.0005301499998696721,-0.0002823390942286428,0.0003611407182116965,-0.001499783383237214,-0.001332290687104049,0.000851012328649204
                   8, 0.03561300452638246, 0.03818373287382001,0.0006026751558819838,-0.03818373287382001, 0.03561300452638246,-4.543809353663164e-05, 0.01117289574975363, -0.0404722084522511,6.520348826200029e-05,0.001350652310256131,0.000370250186743545,-0.001033741729090218,-0.001187867014817367,  -0.001272791095794,0.0006034301604368998
                 8.5,0.005903269490562584, 0.02928646702537552,-0.0001486438341578139,-0.02928646702537552,0.005903269490562584,-1.487576604830565e-05,  0.0198940668899111,-0.06540963676084476,4.008226824225872e-05,0.002181943674110662,0.0006627748845864096,-0.001650811326257123,-0.0001966305390871563,-0.0009762155675125172,-0.000148547782983622
