sys.exec.out.time {s},test_interp2d.var_x {--},test_interp2d.low_index_x {--},test_interp2d.frac_x {--},test_interp2d.var_y {--},test_interp2d.low_index_y {--},test_interp2d.frac_y {--},test_interp2d.interp_val {--}
                   0,                  -3,0,                   0,                  -3,0,                   0,  -8.394982473929263
                   1,               -2.75,0,                 0.5,               -2.75,0,                0.25,  -7.355328638344352
                   2,                -2.5,0,                   1,                -2.5,0,                 0.5,  -6.315674802759442
                   3,               -2.25,1,                 0.5,               -2.25,0,                0.75,  -5.377744424594056
                   4,                  -2,1,                   1,                  -2,0,                   1,  -4.439814046428671
                   5,               -1.75,2,                 0.5,               -1.75,1,                0.25,   -4.27543523504289
                   6,                -1.5,2,                   1,                -1.5,1,                 0.5,  -4.111056423657109
                   7,               -1.25,3,                 0.5,               -1.25,1,                0.75,  -3.694576126156703
                   8,                  -1,3,                   1,                  -1,1,                   1,  -3.278095828656295
                   9,               -0.75,4,                 0.5,               -0.75,2,                0.25,   -2.54289193549778
                  10,                -0.5,4,                   1,                -0.5,2,                 0.5,  -1.807688042339264
                  11,               -0.25,5,                 0.5,               -0.25,2,                0.75, -0.9038440211696321
                  12,                   0,5,                   1,                   0,2,                   1,                   0
                  13,                0.25,6,                 0.5,                0.25,3,                0.25,   1.534947259775554
                  14,                 0.5,6,                   1,                 0.5,3,                 0.5,   3.069894519551109
                  15,                0.75,7,                 0.5,                0.75,3,                0.75,   4.436201651315546
                  16,                   1,7,                   1,                   1,3,                   1,   5.802508783079984
                  17,                1.25,8,                 0.5,                1.25,4,                0.25,   6.951831982212992
                  18,                 1.5,8,                   1,                 1.5,4,                 0.5,      8.101155181346
                  19,                1.75,9,                 0.5,                1.75,4,                0.75,    8.99837689436438
                  20,                   2,9,                   1,                   2,4,                   1,   9.895598607382762
                  21,                2.25,10,                 0.5,                2.25,5,                0.25,   9.787102863444327
                  22,                 2.5,10,                   1,                 2.5,5,                 0.5,   9.678607119505891
                  23,                2.75,11,                 0.5,                2.75,5,                0.75,   9.671834832986978
                  24,                   3,11,                   1,                   3,5,                   1,   9.665062546468068
                  25,                3.25,12,                 0.5,                3.25,6,                0.25,   9.217288336580598
                  26,                 3.5,12,                   1,                 3.5,6,                 0.5,    8.76951412669313
                  27,                3.75,13,                 0.5,                3.75,6,                0.75,   8.807062335695557
                  28,                   4,13,                   1,                   4,6,                   1,   8.844610544697984
                  29,                4.25,14,                 0.5,                4.25,7,                0.25,   10.01482796567446
                  30,                 4.5,14,                   1,                 4.5,7,                 0.5,   11.18504538665094
                  31,                4.75,15,                 0.5,                4.75,7,                0.75,   12.70571212699677
                  32,                   5,15,                   1,                   5,7,                   1,   14.22637886734259
                  33,                5.25,16,                 0.5,                5.25,8,                0.25,   17.63536342703129
                  34,                 5.5,16,                   1,                 5.5,8,                 0.5,   21.04434798671999
                  35,                5.75,17,                 0.5,                5.75,8,                0.75,   24.14531511141593
                  36,                   6,17,                   1,                   6,8,                   1,   27.24628223611186
                  37,                6.25,18,                 0.5,                6.25,8,                   1,   27.78968115977684
                  38,                 6.5,18,                   1,                 6.5,8,                   1,   28.33308008344182
                  39,                6.75,18,                   1,                6.75,8,                   1,   28.33308008344182
                  40,                   7,18,                   1,                   7,8,                   1,   28.33308008344182
