sys.exec.out.time {s},test_interp3d.var_x {--},test_interp3d.low_index_x {--},test_interp3d.frac_x {--},test_interp3d.var_y {--},test_interp3d.low_index_y {--},test_interp3d.frac_y {--},test_interp3d.var_z {--},test_interp3d.low_index_z {--},test_interp3d.frac_z {--},test_interp3d.interp_val {--}
                   0,                  -3,0,                   0,                  -3,0,                   0,                  -3,0,                   0,  -9.683302461839462
                   1,               -3.25,0,                 0.5,               -3.25,0,                0.25,               -3.25,0,                0.25,  -12.37977700668689
                   2,                -3.5,0,                   1,                -3.5,0,                 0.5,                -3.5,0,                 0.5,  -15.07625155153432
                   3,               -3.75,1,                 0.5,               -3.75,0,                0.75,               -3.75,0,                0.75,  -18.25804851527165
                   4,                  -4,1,                   1,                  -4,0,                   1,                  -4,0,                   1,  -21.43984547900898
                   5,               -4.25,2,                 0.5,               -4.25,1,                0.25,               -4.25,1,                0.25,  -24.28154786805894
                   6,                -4.5,2,                   1,                -4.5,1,                 0.5,                -4.5,1,                 0.5,   -27.1232502571089
                   7,               -4.75,3,                 0.5,               -4.75,1,                0.75,               -4.75,1,                0.75,  -30.31540196552821
                   8,                  -5,3,                   1,                  -5,1,                   1,                  -5,1,                   1,  -33.50755367394751
                   9,               -5.25,4,                 0.5,               -5.25,2,                0.25,               -5.25,2,                0.25,  -34.31317589752935
                  10,                -5.5,4,                   1,                -5.5,2,                 0.5,                -5.5,2,                 0.5,  -35.11879812111118
                  11,               -5.75,5,                 0.5,               -5.75,2,                0.75,               -5.75,2,                0.75,  -35.61640290970023
                  12,                  -6,5,                   1,                  -6,2,                   1,                  -6,2,                   1,   -36.1140076982893
                  13,               -6.25,6,                 0.5,               -6.25,3,                0.25,               -6.25,3,                0.25,  -34.39470703184174
                  14,                -6.5,6,                   1,                -6.5,3,                 0.5,                -6.5,3,                 0.5,  -32.67540636539418
                  15,               -6.75,7,                 0.5,               -6.75,3,                0.75,               -6.75,3,                0.75,  -30.12745488186713
                  16,                  -7,7,                   1,                  -7,3,                   1,                  -7,3,                   1,  -27.57950339834008
                  17,               -7.25,8,                 0.5,               -7.25,4,                0.25,               -7.25,4,                0.25,   -25.7077480590421
                  18,                -7.5,8,                   1,                -7.5,4,                 0.5,                -7.5,4,                 0.5,  -23.83599271974412
                  19,               -7.75,9,                 0.5,               -7.75,4,                0.75,               -7.75,4,                0.75,  -21.42113025165055
                  20,                  -8,9,                   1,                  -8,4,                   1,                  -8,4,                   1,  -19.00626778355698
                  21,               -8.25,10,                 0.5,               -8.25,5,                0.25,               -8.25,5,                0.25,  -20.25761713528656
                  22,                -8.5,10,                   1,                -8.5,5,                 0.5,                -8.5,5,                 0.5,  -21.50896648701614
                  23,               -8.75,11,                 0.5,               -8.75,5,                0.75,               -8.75,5,                0.75,  -23.19533069785121
                  24,                  -9,11,                   1,                  -9,5,                   1,                  -9,5,                   1,  -24.88169490868629
                  25,               -9.25,12,                 0.5,               -9.25,6,                0.25,               -9.25,6,                0.25,  -29.94485208326929
                  26,                -9.5,12,                   1,                -9.5,6,                 0.5,                -9.5,6,                 0.5,  -35.00800925785229
                  27,               -9.75,13,                 0.5,               -9.75,6,                0.75,               -9.75,6,                0.75,  -41.24885809243758
                  28,                 -10,13,                   1,                 -10,6,                   1,                 -10,6,                   1,  -47.48970692702287
                  29,              -10.25,14,                 0.5,              -10.25,7,                0.25,              -10.25,7,                0.25,  -53.09333628200819
                  30,               -10.5,14,                   1,               -10.5,7,                 0.5,               -10.5,7,                 0.5,  -58.69696563699351
                  31,              -10.75,15,                 0.5,              -10.75,7,                0.75,              -10.75,7,                0.75,  -65.12271642948878
                  32,                 -11,15,                   1,                 -11,7,                   1,                 -11,7,                   1,  -71.54846722198404
                  33,              -11.25,16,                 0.5,              -11.25,8,                0.25,              -11.25,8,                0.25,  -73.14761961785328
                  34,               -11.5,16,                   1,               -11.5,8,                 0.5,               -11.5,8,                 0.5,  -74.74677201372253
                  35,              -11.75,17,                 0.5,              -11.75,8,                0.75,              -11.75,8,                0.75,  -75.87538477526144
                  36,                 -12,17,                   1,                 -12,8,                   1,                 -12,8,                   1,  -77.00399753680034
                  37,              -12.25,18,                 0.5,              -12.25,8,                   1,              -12.25,8,                   1,  -78.42711302927151
                  38,               -12.5,18,                   1,               -12.5,8,                   1,               -12.5,8,                   1,  -79.85022852174269
                  39,              -12.75,18,                   1,              -12.75,8,                   1,              -12.75,8,                   1,  -79.85022852174269
                  40,                 -13,18,                   1,                 -13,8,                   1,                 -13,8,                   1,  -79.85022852174269
