sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body_state.topocentric_altitude {m},vehicle.atmos_exec.out.density {kg/m3},vehicle.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.atmos_exec.out.pressure {N/m2},vehicle.atmos_exec.out.temperature {K},vehicle.atmos_exec.out.wind_vmag {m/s},vehicle.dchute.planet_rel_state.topocentric_altitude {m},vehicle.dchute.atmos_exec.out.density {kg/m3},vehicle.dchute.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.dchute.atmos_exec.out.pressure {N/m2},vehicle.dchute.atmos_exec.out.temperature {K},vehicle.dchute.atmos_exec.out.wind_vmag {m/s},vehicle.mchute.planet_rel_state.topocentric_altitude {m},vehicle.mchute.atmos_exec.out.density {kg/m3},vehicle.mchute.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.mchute.atmos_exec.out.pressure {N/m2},vehicle.mchute.atmos_exec.out.temperature {K},vehicle.mchute.atmos_exec.out.wind_vmag {m/s},vehicle.schute.planet_rel_state.topocentric_altitude {m},vehicle.schute.atmos_exec.out.density {kg/m3},vehicle.schute.atmos_exec.out.dynamic_viscosity {N*s/m2},vehicle.schute.atmos_exec.out.pressure {N/m2},vehicle.schute.atmos_exec.out.temperature {K},vehicle.schute.atmos_exec.out.wind_vmag {m/s}
                   0,             6380000,   1862.999999999964,    1.02048177210457,1.730368029126972e-05,   80862.25309993298,   276.0440479343896,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,             6380400,   2262.999999999559,  0.9802240942080066,1.717542669263399e-05,   76941.15934451979,    273.445734698332,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   2,             6380800,   2663.000000000655,  0.9411976504363456,1.704661217830638e-05,   73175.93206122333,   270.8477483234737,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   3,             6381200,   3063.000000000618,  0.9033758604837158,1.691723072713935e-05,   69561.75889649954,   268.2500887481409,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   4,             6381600,   3462.999999999889,  0.8667324765155918,1.678727623261487e-05,   66093.93281577967,   265.6527559106755,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   5,             6382000,   3863.000000000564,  0.8312415819937191,1.665674250184517e-05,   62767.85075034379,   263.0557497494352,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   6,             6382400,   4263.000000000015,  0.7968775904973028,1.652562325459912e-05,   59579.01224964733,   260.4590702027926,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   7,             6382800,   4663.000000000106,  0.7636152445403894,1.639391212235813e-05,   56523.01813911254,   257.8627172091365,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   8,             6383200,   5063.000000000805,  0.7314296143853414,1.626160264740652e-05,   53595.56918339441,   255.2666907068706,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   9,             6383600,   5463.000000000194,  0.7002960968523322,1.612868828196125e-05,   50792.46475513407,   252.6709906344144,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  10,             6384000,   5863.000000000131,   0.670190414124759,1.599516238734673e-05,   48109.60150921041,   250.0756169302029,   13.34166406412633,   5863.000000000131,   0.670190414124759,1.599516238734673e-05,   48109.60150921041,   250.0756169302029,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  11,             6384400,   6263.000000000581,  0.6410886125504944,1.586101823322076e-05,   45542.97206250286,   247.4805695326864,   13.34166406412633,   6263.000000000581,  0.6410886125504944,1.586101823322076e-05,   45542.97206250286,   247.4805695326864,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  12,             6384800,   6662.999999999618,  0.6129670614388677,1.572624899685819e-05,   43088.66367917698,   244.8858483803308,   13.34166406412633,   6662.999999999618,  0.6129670614388677,1.572624899685819e-05,   43088.66367917698,   244.8858483803308,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  13,             6385200,   7063.000000000507,  0.5858024518532885,1.559084776249983e-05,   40742.85696150649,   242.2914534116174,   13.34166406412633,   7063.000000000507,  0.5858024518532885,1.559084776249983e-05,   40742.85696150649,   242.2914534116174,   13.34166406412633,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
