sys.exec.out.time {s},test.independent {--},test.x[0] {1},test.x[1] {1},test.x[2] {1},test.x[3] {1},test.x[4] {1},test.xdot[0] {1},test.xdot[1] {1},test.xdot[2] {1},test.xdot[3] {1},test.xdot[4] {1}
                   0,                   0,                   1,                   1,                   6,                 -15,                   0,                   0,                   1,                -5.5,                  23,                   1
                   1,                0.25,                   1,                1.25,               4.875,              -11.25,  0.2103677462019741,                   0,                   1,                  -5,               19.25,  0.8850755764670349
                   2,                 0.5,                   1,                 1.5,                3.75,                -7.5,  0.4207354924039483,                   0,                   1,                -4.5,                15.5,  0.7701511529340699
                   3,                0.75,                   1,                1.75,               2.625,               -3.75,  0.6311032386059223,                   0,                   1,                  -4,               11.75,  0.6552267294011048
                   4,                   1,                   1,                   2,                 1.5,                   0,  0.8414709848078965,                   0,                   1,                -3.5,                   8,  0.5403023058681398
                   5,                1.25,                   1,                2.25,               0.875,                0.75,  0.8584275953123428,                   0,                   1,                  -3,                5.75,  0.3011900202643192
                   6,                 1.5,                   1,                 2.5,                0.25,                 1.5,  0.8753842058167891,                   0,                   1,                -2.5,                 3.5, 0.06207773466049868
                   7,                1.75,                   1,                2.75,              -0.375,                2.25,  0.8923408163212354,                   0,                   1,                  -2,                1.25, -0.1770345509433219
                   8,                   2,                   1,                   3,                  -1,                   3,  0.9092974268256817,                   0,                   1,                -1.5,                  -1, -0.4161468365471424
                   9,                2.25,                   1,                3.25,              -1.125,                2.25,  0.7172530721342281,                   0,                   1,                  -1,               -1.75, -0.5596082515604681
                  10,                 2.5,                   1,                 3.5,               -1.25,                 1.5,  0.5252087174427744,                   0,                   1,                -0.5,                -2.5, -0.7030696665737939
                  11,                2.75,                   1,                3.75,              -1.375,                0.75,  0.3331643627513208,                   0,                   1,                   0,               -3.25, -0.8465310815871198
                  12,                   3,                   1,                   4,                -1.5,                   0,  0.1411200080598672,                   0,                   1,                 0.5,                  -4, -0.9899924966004454
                  13,                3.25,                   1,                4.25,              -1.125,               -0.75,-0.08336061778208165,                   0,                   1,                   1,               -3.25, -0.9059052776662371
                  14,                 3.5,                   1,                 4.5,               -0.75,                -1.5, -0.3078412436240305,                   0,                   1,                 1.5,                -2.5, -0.8218180587320287
                  15,                3.75,                   1,                4.75,              -0.375,               -2.25, -0.5323218694659793,                   0,                   1,                   2,               -1.75, -0.7377308397978204
                  16,                   4,                   1,                   5,                   0,                  -3, -0.7568024953079282,                   0,                   1,                 2.5,                  -1, -0.6536436208636119
                  17,                4.25,                   1,                5.25,               0.875,               -2.25, -0.8073329401467307,                   0,                   1,                   3,                1.25, -0.4193171692819024
                  18,                 4.5,                   1,                 5.5,                1.75,                -1.5, -0.8578633849855333,                   0,                   1,                 3.5,                 3.5, -0.1849907177001928
                  19,                4.75,                   1,                5.75,               2.625,               -0.75, -0.9083938298243359,                   0,                   1,                   4,                5.75, 0.04933573388151671
                  20,                   5,                   1,                   6,                 3.5,                   0, -0.9589242746631385,                   0,                   1,                 4.5,                   8,  0.2836621854632262
                  21,                5.25,                   1,                   6,                 3.5,                   0, -0.9589242746631385,                   0,                   1,                 4.5,                   8,  0.2836621854632262
